startTime, openPrice, highPrice, lowPrice, closePrice, volume
1709938680000, 68282.4, 68282.4, 68133.4, 68140.0, 34.474
1709938620000, 68288.7, 68310.8, 68280.0, 68282.4, 18.171
1709938560000, 68291.5, 68291.5, 68288.6, 68288.7, 7.504
1709938500000, 68301.4, 68301.5, 68288.0, 68291.5, 9.868
1709938440000, 68328.0, 68328.1, 68301.4, 68301.4, 10.104
1709938380000, 68359.2, 68359.2, 68328.0, 68328.0, 19.444
1709938320000, 68361.1, 68361.1, 68359.1, 68359.2, 6.283
1709938260000, 68345.2, 68372.3, 68338.2, 68361.1, 11.549
1709938200000, 68306.3, 68349.6, 68306.2, 68345.2, 19.478
1709938140000, 68306.7, 68309.2, 68306.2, 68306.3, 3.779
1709938080000, 68301.3, 68306.8, 68276.1, 68306.7, 17.799
1709938020000, 68296.6, 68318.2, 68294.0, 68301.3, 26.615
1709937960000, 68280.0, 68323.8, 68268.5, 68296.6, 24.988
1709937900000, 68349.7, 68362.4, 68279.9, 68280.0, 30.574
1709937840000, 68325.0, 68349.7, 68319.7, 68349.7, 22.745
1709937780000, 68273.4, 68340.8, 68271.4, 68325.0, 51.41
1709937720000, 68171.2, 68280.4, 68171.2, 68273.4, 26.753
1709937660000, 68296.3, 68296.4, 68144.2, 68171.2, 111.498
1709937600000, 68309.3, 68309.4, 68296.2, 68296.3, 11.529
1709937540000, 68342.3, 68342.3, 68309.3, 68309.3, 20.931
1709937480000, 68322.1, 68348.1, 68271.0, 68342.3, 22.659
1709937420000, 68375.2, 68375.3, 68314.0, 68322.1, 19.758
1709937360000, 68441.3, 68441.3, 68364.9, 68375.2, 30.748
1709937300000, 68431.9, 68470.6, 68421.0, 68441.3, 63.092
1709937240000, 68437.4, 68442.7, 68397.5, 68431.9, 64.68
1709937180000, 68420.4, 68437.4, 68406.8, 68437.4, 29.417
1709937120000, 68362.5, 68439.9, 68355.8, 68420.4, 61.424
1709937060000, 68292.0, 68366.4, 68291.9, 68362.5, 30.184
1709937000000, 68254.5, 68297.7, 68250.4, 68292.0, 21.003
1709936940000, 68221.4, 68279.6, 68221.2, 68254.5, 27.38
1709936880000, 68245.4, 68263.9, 68215.6, 68221.4, 58.316
1709936820000, 68270.1, 68293.3, 68230.0, 68245.4, 16.524
1709936760000, 68258.9, 68295.0, 68235.1, 68270.1, 39.618
1709936700000, 68334.9, 68334.9, 68258.9, 68258.9, 17.204
1709936640000, 68278.7, 68338.3, 68273.1, 68334.9, 37.218
1709936580000, 68268.1, 68341.8, 68238.1, 68278.7, 87.927
1709936520000, 68359.4, 68366.4, 68268.1, 68268.1, 54.341
1709936460000, 68278.0, 68369.4, 68265.9, 68359.4, 54.423
1709936400000, 68380.8, 68380.8, 68273.8, 68278.0, 62.466
1709936340000, 68414.0, 68414.0, 68373.2, 68380.8, 27.903
1709936280000, 68330.0, 68433.0, 68330.0, 68414.0, 85.666
1709936220000, 68397.8, 68436.5, 68328.0, 68330.0, 81.602
1709936160000, 68361.2, 68400.0, 68361.2, 68397.8, 59.236
1709936100000, 68324.6, 68381.4, 68324.6, 68361.2, 63.996
1709936040000, 68333.0, 68348.9, 68322.0, 68324.6, 24.948
1709935980000, 68326.0, 68358.7, 68321.7, 68333.0, 40.082
1709935920000, 68295.5, 68340.0, 68253.0, 68326.0, 42.546
1709935860000, 68280.1, 68300.0, 68234.7, 68295.5, 78.238
1709935800000, 68165.2, 68289.0, 68164.2, 68280.1, 31.269
1709935740000, 68234.7, 68234.8, 68161.2, 68165.2, 82.426
1709935680000, 68270.0, 68315.6, 68232.7, 68234.7, 57.842
1709935620000, 68324.1, 68358.9, 68262.2, 68270.0, 139.742
1709935560000, 68329.9, 68370.0, 68308.3, 68324.1, 141.928
1709935500000, 68288.3, 68329.9, 68250.1, 68329.9, 120.578
1709935440000, 68217.9, 68288.3, 68191.9, 68288.3, 109.111
1709935380000, 68129.3, 68223.0, 68095.8, 68217.9, 84.564
1709935320000, 68063.9, 68140.2, 68048.3, 68129.3, 103.704
1709935260000, 68150.0, 68150.1, 68000.5, 68063.9, 107.794
1709935200000, 68213.1, 68233.3, 68084.6, 68150.0, 148.984
1709935140000, 68126.7, 68233.4, 68122.8, 68213.1, 103.612
1709935080000, 68112.8, 68212.7, 68103.7, 68126.7, 163.941
1709935020000, 68013.9, 68131.3, 68013.9, 68112.8, 195.1
1709934960000, 67999.9, 68106.0, 67779.5, 68013.9, 726.833
1709934900000, 68119.1, 68177.8, 67884.7, 67999.9, 757.931
1709934840000, 68302.7, 68320.0, 68050.8, 68119.1, 615.768
1709934780000, 68447.3, 68447.3, 68231.7, 68302.7, 674.447
1709934720000, 68562.7, 68562.7, 68385.2, 68447.3, 296.492
1709934660000, 68635.3, 68661.9, 68545.2, 68562.7, 157.861
1709934600000, 68699.2, 68699.2, 68633.0, 68635.3, 25.034
1709934540000, 68722.1, 68722.1, 68666.0, 68699.2, 29.822
1709934480000, 68705.9, 68730.0, 68650.1, 68722.1, 71.425
1709934420000, 68705.4, 68719.5, 68642.6, 68705.9, 62.056
1709934360000, 68678.5, 68749.8, 68678.5, 68705.4, 38.58
1709934300000, 68658.1, 68688.0, 68642.1, 68678.5, 26.146
1709934240000, 68698.9, 68698.9, 68650.0, 68658.1, 38.149
1709934180000, 68754.4, 68754.4, 68657.3, 68698.9, 36.783
1709934120000, 68676.3, 68770.0, 68662.5, 68754.4, 60.861
1709934060000, 68686.2, 68737.0, 68671.1, 68676.3, 14.253
1709934000000, 68761.3, 68762.1, 68673.1, 68686.2, 39.369
1709933940000, 68795.3, 68818.1, 68720.5, 68761.3, 38.094
1709933880000, 68733.6, 68795.3, 68733.5, 68795.3, 38.422
1709933820000, 68714.8, 68733.6, 68713.0, 68733.6, 6.913
1709933760000, 68688.8, 68739.9, 68688.8, 68714.8, 43.232
1709933700000, 68694.1, 68739.6, 68683.7, 68688.8, 42.558
1709933640000, 68688.9, 68739.6, 68661.5, 68694.1, 54.803
1709933580000, 68735.2, 68736.5, 68628.3, 68688.9, 86.151
1709933520000, 68828.6, 68828.6, 68717.4, 68735.2, 93.821
1709933460000, 68789.4, 68862.9, 68789.3, 68828.6, 129.01
1709933400000, 68760.9, 68821.2, 68707.7, 68789.4, 82.648
1709933340000, 68761.7, 68780.6, 68707.5, 68760.9, 56.051
1709933280000, 68808.5, 68836.3, 68759.6, 68761.7, 68.734
1709933220000, 68801.4, 68841.1, 68762.3, 68808.5, 86.857
1709933160000, 68681.9, 68814.1, 68663.8, 68801.4, 175.354
1709933100000, 68661.5, 68733.3, 68618.4, 68681.9, 133.375
1709933040000, 68662.9, 68668.4, 68590.1, 68661.5, 125.731
1709932980000, 68732.3, 68745.4, 68508.3, 68662.9, 456.58
1709932920000, 68781.2, 68836.1, 68720.9, 68732.3, 208.311
1709932860000, 68805.5, 68925.2, 68760.9, 68781.2, 183.44
1709932800000, 69021.7, 69025.6, 68669.9, 68805.5, 874.331
1709932740000, 69025.7, 69040.3, 69006.0, 69021.7, 19.86
1709932680000, 69011.0, 69059.8, 68977.0, 69025.7, 76.491
1709932620000, 69068.6, 69068.7, 68997.5, 69011.0, 64.312
1709932560000, 69053.4, 69092.8, 69032.1, 69068.6, 35.704
1709932500000, 69045.0, 69075.3, 69020.2, 69053.4, 45.021
1709932440000, 69086.2, 69096.2, 69045.0, 69045.0, 27.132
1709932380000, 69109.5, 69128.6, 69086.2, 69086.2, 45.634
1709932320000, 69112.0, 69139.7, 69072.1, 69109.5, 22.473
1709932260000, 69120.2, 69122.4, 69047.6, 69112.0, 28.722
1709932200000, 69139.4, 69148.7, 69098.1, 69120.2, 31.437
1709932140000, 69137.0, 69178.9, 69112.9, 69139.4, 36.189
1709932080000, 69138.0, 69172.4, 69106.3, 69137.0, 64.735
1709932020000, 69083.6, 69160.3, 69026.8, 69138.0, 96.558
1709931960000, 69054.5, 69084.1, 69027.5, 69083.6, 81.618
1709931900000, 69097.4, 69133.0, 69053.1, 69054.5, 83.269
1709931840000, 69103.8, 69116.4, 69055.2, 69097.4, 41.841
1709931780000, 69144.7, 69232.0, 69100.3, 69103.8, 105.645
1709931720000, 69000.1, 69200.0, 68959.5, 69144.7, 171.415
1709931660000, 69088.0, 69109.6, 69000.1, 69000.1, 80.045
1709931600000, 69123.0, 69147.6, 68985.3, 69088.0, 89.897
1709931540000, 69060.9, 69167.6, 68997.9, 69123.0, 172.506
1709931480000, 69047.0, 69098.9, 68946.6, 69060.9, 281.665
1709931420000, 69082.1, 69100.0, 69032.4, 69047.0, 80.654
1709931360000, 69034.3, 69112.0, 69034.2, 69082.1, 43.437
1709931300000, 69050.0, 69064.1, 69010.5, 69034.3, 55.649
1709931240000, 69048.7, 69064.1, 69009.1, 69050.0, 98.131
1709931180000, 69098.6, 69156.8, 69042.8, 69048.7, 62.183
1709931120000, 69140.2, 69174.2, 69098.6, 69098.6, 57.394
1709931060000, 69100.0, 69175.0, 69068.0, 69140.2, 41.661
1709931000000, 69212.1, 69236.4, 69100.0, 69100.0, 161.506
1709930940000, 69211.6, 69246.2, 69172.4, 69212.1, 41.077
1709930880000, 69281.9, 69300.0, 69207.3, 69211.6, 73.309
1709930820000, 69185.6, 69282.0, 69185.5, 69281.9, 65.397
1709930760000, 69189.2, 69225.4, 69180.5, 69185.6, 73.575
1709930700000, 69117.8, 69199.0, 69078.4, 69189.2, 70.149
1709930640000, 69116.5, 69149.7, 69064.7, 69117.8, 28.126
1709930580000, 69018.8, 69133.8, 69018.7, 69116.5, 38.345
1709930520000, 69158.3, 69177.3, 69018.7, 69018.8, 158.69
1709930460000, 69108.7, 69172.3, 69089.7, 69158.3, 48.982
1709930400000, 69084.8, 69139.1, 69075.5, 69108.7, 36.297
1709930340000, 69100.5, 69169.4, 69061.3, 69084.8, 57.305
1709930280000, 69195.0, 69198.1, 69100.4, 69100.5, 33.083
1709930220000, 69164.9, 69221.4, 69164.9, 69195.0, 45.934
1709930160000, 69217.1, 69251.3, 69158.2, 69164.9, 86.182
1709930100000, 69220.3, 69277.0, 69187.7, 69217.1, 54.733
1709930040000, 69152.9, 69262.9, 69152.9, 69220.3, 49.4
1709929980000, 69249.9, 69250.0, 69152.8, 69152.9, 86.34
1709929920000, 69255.3, 69255.3, 69177.1, 69249.9, 49.217
1709929860000, 69146.0, 69261.8, 69101.6, 69255.3, 145.423
1709929800000, 69068.9, 69197.1, 69056.0, 69146.0, 143.646
1709929740000, 68977.6, 69068.9, 68919.0, 69068.9, 93.796
1709929680000, 68951.3, 69011.7, 68866.5, 68977.6, 165.157
1709929620000, 69093.9, 69124.9, 68920.5, 68951.3, 207.208
1709929560000, 69071.7, 69137.9, 69046.5, 69093.9, 82.592
1709929500000, 69091.2, 69139.6, 69029.4, 69071.7, 154.219
1709929440000, 69175.7, 69183.9, 69088.4, 69091.2, 173.783
1709929380000, 69166.4, 69262.8, 69158.9, 69175.7, 52.153
1709929320000, 69249.3, 69256.5, 69140.1, 69166.4, 79.735
1709929260000, 69280.0, 69381.0, 69229.1, 69249.3, 76.667
1709929200000, 69363.9, 69412.4, 69250.0, 69280.0, 131.294
1709929140000, 69339.1, 69374.9, 69295.0, 69363.9, 142.797
1709929080000, 69215.3, 69344.5, 69170.0, 69339.1, 130.682
1709929020000, 69229.4, 69232.4, 69105.3, 69215.3, 74.282
1709928960000, 69175.1, 69229.4, 69130.9, 69229.4, 75.965
1709928900000, 69134.9, 69203.5, 69096.3, 69175.1, 66.038
1709928840000, 69160.1, 69189.9, 69120.8, 69134.9, 70.172
1709928780000, 69112.4, 69246.4, 69091.5, 69160.1, 139.349
1709928720000, 69221.0, 69247.0, 69100.7, 69112.4, 133.68
1709928660000, 69268.0, 69350.7, 69172.4, 69221.0, 146.209
1709928600000, 69242.0, 69296.0, 69200.0, 69268.0, 133.914
1709928540000, 69188.6, 69370.8, 69188.6, 69242.0, 258.355
1709928480000, 69142.0, 69188.6, 69084.7, 69188.6, 109.709
1709928420000, 69040.0, 69150.0, 69033.8, 69142.0, 160.268
1709928360000, 69278.3, 69299.8, 68875.0, 69040.0, 562.317
1709928300000, 69415.1, 69476.4, 69224.4, 69278.3, 311.65
1709928240000, 69263.6, 69425.0, 69251.2, 69415.1, 301.381
1709928180000, 69281.7, 69425.9, 69252.0, 69263.6, 413.732
1709928120000, 69148.3, 69363.7, 69114.0, 69281.7, 657.278
1709928060000, 69009.8, 69170.4, 68963.8, 69148.3, 455.285
1709928000000, 68940.8, 69077.9, 68884.9, 69009.8, 488.247
1709927940000, 68844.9, 68940.9, 68835.3, 68940.8, 237.536
1709927880000, 68822.1, 68850.6, 68753.2, 68844.9, 100.909
1709927820000, 68720.4, 68830.0, 68694.1, 68822.1, 68.135
1709927760000, 68762.4, 68762.4, 68684.3, 68720.4, 38.179
1709927700000, 68808.9, 68820.0, 68758.0, 68762.4, 68.942
1709927640000, 68800.0, 68816.0, 68719.3, 68808.9, 55.801
1709927580000, 68785.3, 68800.0, 68762.9, 68800.0, 108.221
1709927520000, 68767.0, 68785.4, 68696.1, 68785.3, 114.118
1709927460000, 68703.7, 68767.0, 68703.7, 68767.0, 58.202
1709927400000, 68653.1, 68738.3, 68634.1, 68703.7, 60.235
1709927340000, 68623.8, 68736.4, 68623.8, 68653.1, 44.392
1709927280000, 68678.0, 68703.5, 68592.6, 68623.8, 48.824
1709927220000, 68700.0, 68728.9, 68665.6, 68678.0, 83.01
1709927160000, 68648.8, 68718.1, 68598.6, 68700.0, 47.282
1709927100000, 68676.2, 68715.9, 68608.6, 68648.8, 85.709
1709927040000, 68610.0, 68715.3, 68609.9, 68676.2, 99.417
1709926980000, 68549.1, 68610.0, 68549.1, 68610.0, 25.242
1709926920000, 68582.7, 68617.6, 68527.9, 68549.1, 28.679
1709926860000, 68614.2, 68616.0, 68531.9, 68582.7, 49.07
1709926800000, 68500.0, 68614.2, 68495.0, 68614.2, 60.585
1709926740000, 68502.2, 68538.2, 68451.0, 68500.0, 22.098
1709926680000, 68480.0, 68520.0, 68440.1, 68502.2, 53.801
1709926620000, 68336.6, 68488.5, 68336.6, 68480.0, 100.681
1709926560000, 68328.4, 68400.0, 68266.6, 68336.6, 153.186
1709926500000, 68423.9, 68445.9, 68288.2, 68328.4, 83.607
1709926440000, 68538.2, 68567.8, 68387.0, 68423.9, 123.309
1709926380000, 68501.3, 68548.0, 68476.6, 68538.2, 16.621
1709926320000, 68511.9, 68559.9, 68470.1, 68501.3, 34.054
1709926260000, 68427.6, 68558.5, 68421.3, 68511.9, 63.491
1709926200000, 68500.0, 68580.7, 68421.9, 68427.6, 95.08
1709926140000, 68572.7, 68572.7, 68500.0, 68500.0, 101.043
1709926080000, 68566.0, 68583.2, 68500.0, 68572.7, 71.026
1709926020000, 68430.7, 68566.0, 68416.9, 68566.0, 154.386
1709925960000, 68328.0, 68442.7, 68327.9, 68430.7, 72.328
1709925900000, 68329.4, 68403.4, 68236.1, 68328.0, 199.753
1709925840000, 68360.0, 68403.4, 68235.7, 68329.4, 257.669
1709925780000, 68527.6, 68536.6, 68164.1, 68360.0, 618.633
1709925720000, 68579.9, 68594.9, 68521.1, 68527.6, 36.952
1709925660000, 68564.0, 68600.0, 68527.4, 68579.9, 40.13
1709925600000, 68531.8, 68590.0, 68528.5, 68564.0, 48.494
1709925540000, 68596.5, 68627.5, 68531.8, 68531.8, 66.848
1709925480000, 68649.6, 68680.0, 68570.0, 68596.5, 85.666
1709925420000, 68738.1, 68738.2, 68518.5, 68649.6, 681.716
1709925360000, 68818.1, 68818.2, 68730.0, 68738.1, 84.758
1709925300000, 68778.6, 68850.0, 68766.0, 68818.1, 127.971
1709925240000, 68689.2, 68778.7, 68689.2, 68778.6, 59.812
1709925180000, 68629.9, 68689.2, 68629.9, 68689.2, 26.227
1709925120000, 68734.9, 68736.4, 68612.6, 68629.9, 38.313
1709925060000, 68649.1, 68749.3, 68632.5, 68734.9, 114.809
1709925000000, 68639.8, 68669.9, 68569.2, 68649.1, 56.723
1709924940000, 68520.1, 68662.4, 68494.8, 68639.8, 133.002
1709924880000, 68527.9, 68540.4, 68512.4, 68520.1, 60.723
1709924820000, 68561.3, 68561.4, 68522.6, 68527.9, 49.627
1709924760000, 68590.1, 68606.4, 68548.6, 68561.3, 35.841
1709924700000, 68613.3, 68615.4, 68568.3, 68590.1, 20.342
1709924640000, 68574.6, 68613.3, 68568.4, 68613.3, 18.613
1709924580000, 68512.1, 68615.3, 68483.2, 68574.6, 65.517
1709924520000, 68598.2, 68610.0, 68481.3, 68512.1, 148.848
1709924460000, 68705.9, 68706.0, 68598.2, 68598.2, 16.474
1709924400000, 68646.2, 68708.4, 68638.6, 68705.9, 53.543
1709924340000, 68632.0, 68649.9, 68604.1, 68646.2, 19.249
1709924280000, 68666.9, 68690.1, 68632.0, 68632.0, 33.534
1709924220000, 68641.9, 68684.1, 68641.9, 68666.9, 32.145
1709924160000, 68586.3, 68657.0, 68572.1, 68641.9, 47.735
1709924100000, 68586.4, 68598.7, 68564.7, 68586.3, 19.559
1709924040000, 68509.3, 68610.0, 68509.3, 68586.4, 63.058
1709923980000, 68604.0, 68636.6, 68509.3, 68509.3, 64.129
1709923920000, 68681.9, 68699.9, 68586.4, 68604.0, 54.561
1709923860000, 68650.2, 68700.0, 68644.3, 68681.9, 40.145
1709923800000, 68690.5, 68729.7, 68605.2, 68650.2, 102.919
1709923740000, 68678.0, 68733.0, 68678.0, 68690.5, 54.281
1709923680000, 68673.9, 68716.3, 68624.7, 68678.0, 55.854
1709923620000, 68639.9, 68675.2, 68619.6, 68673.9, 45.857
1709923560000, 68591.7, 68640.0, 68544.9, 68639.9, 33.686
1709923500000, 68498.5, 68624.0, 68472.9, 68591.7, 96.014
1709923440000, 68462.0, 68516.0, 68453.6, 68498.5, 27.662
1709923380000, 68486.0, 68512.2, 68462.0, 68462.0, 43.072
1709923320000, 68497.6, 68508.6, 68449.4, 68486.0, 35.475
1709923260000, 68435.7, 68528.9, 68430.0, 68497.6, 66.503
1709923200000, 68461.1, 68474.1, 68432.7, 68435.7, 119.957
1709923140000, 68446.7, 68487.8, 68436.2, 68461.1, 29.702
1709923080000, 68426.8, 68476.6, 68403.2, 68446.7, 47.071
1709923020000, 68455.7, 68507.4, 68409.9, 68426.8, 50.566
1709922960000, 68524.7, 68550.7, 68356.8, 68455.7, 193.227
1709922900000, 68574.3, 68587.3, 68500.1, 68524.7, 33.326
1709922840000, 68558.0, 68590.0, 68511.7, 68574.3, 21.427
1709922780000, 68535.3, 68605.8, 68532.0, 68558.0, 40.392
1709922720000, 68484.3, 68548.0, 68482.1, 68535.3, 33.944
1709922660000, 68519.5, 68590.0, 68481.8, 68484.3, 51.936
1709922600000, 68507.3, 68542.1, 68420.6, 68519.5, 87.1
1709922540000, 68612.6, 68615.8, 68492.6, 68507.3, 75.392
1709922480000, 68571.7, 68678.2, 68571.7, 68612.6, 71.181
1709922420000, 68589.9, 68678.9, 68541.7, 68571.7, 57.943
1709922360000, 68490.0, 68592.6, 68474.4, 68589.9, 75.386
1709922300000, 68604.7, 68604.7, 68467.5, 68490.0, 102.511
1709922240000, 68619.0, 68690.1, 68594.2, 68604.7, 51.599
1709922180000, 68558.8, 68658.9, 68558.8, 68619.0, 85.363
1709922120000, 68597.6, 68626.4, 68512.1, 68558.8, 49.339
1709922060000, 68526.1, 68670.0, 68518.0, 68597.6, 84.749
1709922000000, 68607.8, 68637.0, 68518.0, 68526.1, 90.992
1709921940000, 68668.9, 68686.2, 68576.5, 68607.8, 61.946
1709921880000, 68687.9, 68709.2, 68568.5, 68668.9, 170.859
1709921820000, 68631.4, 68718.3, 68590.3, 68687.9, 114.788
1709921760000, 68812.3, 68812.3, 68631.4, 68631.4, 164.272
1709921700000, 68802.7, 68856.8, 68745.8, 68812.3, 150.106
1709921640000, 68852.8, 68881.6, 68742.7, 68802.7, 207.451
1709921580000, 68750.9, 68914.5, 68734.3, 68852.8, 294.761
1709921520000, 68631.7, 68776.3, 68566.9, 68750.9, 259.186
1709921460000, 68677.4, 68677.4, 68570.2, 68631.7, 118.265
1709921400000, 68496.2, 68677.4, 68455.9, 68677.4, 275.095
1709921340000, 68325.2, 68518.2, 68320.4, 68496.2, 310.555
1709921280000, 68169.9, 68328.1, 68151.1, 68325.2, 122.124
1709921220000, 68248.4, 68255.0, 68135.0, 68169.9, 303.166
1709921160000, 68291.7, 68309.2, 68240.0, 68248.4, 112.873
1709921100000, 68355.1, 68355.2, 68239.0, 68291.7, 93.212
1709921040000, 68240.9, 68377.0, 68240.9, 68355.1, 145.141
1709920980000, 68353.9, 68370.4, 68231.7, 68240.9, 187.569
1709920920000, 68431.8, 68448.7, 68333.3, 68353.9, 87.328
1709920860000, 68318.4, 68431.8, 68276.0, 68431.8, 207.573
1709920800000, 68416.1, 68484.3, 68311.0, 68318.4, 456.729
1709920740000, 68557.6, 68557.6, 68416.1, 68416.1, 151.288
1709920680000, 68525.0, 68557.7, 68470.9, 68557.6, 154.631
1709920620000, 68699.2, 68736.5, 68496.7, 68525.0, 254.756
1709920560000, 68826.9, 68910.0, 68688.1, 68699.2, 336.08
1709920500000, 68746.4, 68860.0, 68746.3, 68826.9, 251.951
1709920440000, 68666.3, 68766.5, 68644.6, 68746.4, 94.032
1709920380000, 68676.6, 68686.0, 68624.8, 68666.3, 85.825
1709920320000, 68678.0, 68706.5, 68534.8, 68676.6, 291.101
1709920260000, 68697.5, 68771.1, 68656.1, 68678.0, 171.339
1709920200000, 68719.9, 68774.3, 68657.4, 68697.5, 239.714
1709920140000, 68781.7, 68822.1, 68708.2, 68719.9, 247.454
1709920080000, 68760.9, 68785.7, 68707.2, 68781.7, 211.093
1709920020000, 68703.8, 68830.0, 68681.7, 68760.9, 384.525
1709919960000, 68571.2, 68779.4, 68553.3, 68703.8, 824.793
1709919900000, 68380.8, 68574.7, 68380.8, 68571.2, 255.42
1709919840000, 68372.1, 68424.8, 68337.6, 68380.8, 165.711
1709919780000, 68390.6, 68443.0, 68372.1, 68372.1, 101.121
1709919720000, 68379.9, 68437.7, 68369.9, 68390.6, 66.278
1709919660000, 68372.2, 68450.8, 68358.7, 68379.9, 84.562
1709919600000, 68452.6, 68507.8, 68372.1, 68372.2, 116.971
1709919540000, 68416.4, 68465.3, 68394.3, 68452.6, 92.873
1709919480000, 68477.1, 68493.1, 68384.2, 68416.4, 112.937
1709919420000, 68586.8, 68586.8, 68473.1, 68477.1, 74.125
1709919360000, 68469.9, 68596.1, 68469.8, 68586.8, 174.074
1709919300000, 68436.0, 68532.4, 68436.0, 68469.9, 145.321
1709919240000, 68570.1, 68614.5, 68413.3, 68436.0, 341.94
1709919180000, 68469.2, 68585.4, 68437.5, 68570.1, 306.074
1709919120000, 68316.3, 68479.9, 68305.4, 68469.2, 194.521
1709919060000, 68357.5, 68416.5, 68314.3, 68316.3, 132.062
1709919000000, 68333.3, 68415.0, 68280.0, 68357.5, 251.877
1709918940000, 68273.9, 68423.2, 68273.4, 68333.3, 206.596
1709918880000, 68176.2, 68378.8, 68176.2, 68273.9, 356.203
1709918820000, 68133.5, 68176.3, 68125.4, 68176.2, 84.573
1709918760000, 68032.1, 68177.9, 67992.6, 68133.5, 155.02
1709918700000, 68011.3, 68055.8, 67992.8, 68032.1, 91.733
1709918640000, 67965.4, 68027.3, 67960.7, 68011.3, 65.141
1709918580000, 67934.7, 67978.9, 67911.0, 67965.4, 41.443
