startTime, openPrice, highPrice, lowPrice, closePrice, volume
1684976400000, 26233.78, 26311.09, 25877.31, 25966.59, 566.721085
1684978200000, 25966.59, 26142.84, 25952.45, 26119.56, 243.73004
1684980000000, 26119.56, 26144.91, 26083.48, 26090.48, 80.664161
1684981800000, 26090.48, 26123.29, 26053.58, 26118.77, 60.16852
1684983600000, 26118.77, 26219.42, 26118.76, 26201.38, 126.232457
1684985400000, 26201.38, 26216.46, 26170.09, 26184.86, 44.148582
1684987200000, 26184.86, 26256.74, 26156.63, 26212.95, 72.157139
1684989000000, 26212.95, 26269.19, 26209.47, 26227.05, 55.837483
1684990800000, 26227.05, 26277.72, 26218.92, 26272.96, 34.129809
1684992600000, 26272.96, 26276.2, 26230.47, 26265.36, 37.753548
1684994400000, 26265.36, 26293.92, 26240.0, 26253.35, 50.749243
1684996200000, 26253.35, 26286.32, 26220.58, 26260.01, 47.201589
1684998000000, 26260.01, 26265.43, 26181.7, 26199.43, 82.322056
1684999800000, 26199.43, 26199.44, 26129.87, 26132.34, 95.3088
1685001600000, 26132.34, 26213.2, 26128.59, 26213.2, 129.04258
1685003400000, 26213.2, 26246.63, 26199.98, 26219.24, 153.183206
1685005200000, 26219.24, 26250.74, 26219.24, 26237.7, 69.440465
1685007000000, 26237.7, 26278.67, 26236.29, 26277.85, 48.773579
1685008800000, 26277.85, 26298.11, 26240.13, 26258.83, 50.066224
1685010600000, 26258.83, 26274.03, 26217.84, 26244.48, 47.411987
1685012400000, 26244.48, 26260.0, 26217.99, 26217.99, 45.61535
1685014200000, 26217.99, 26336.53, 26208.95, 26293.09, 112.460155
1685016000000, 26293.09, 26490.47, 26293.09, 26413.11, 302.296941
1685017800000, 26413.11, 26457.31, 26357.03, 26406.89, 201.383488
1685019600000, 26406.89, 26430.0, 26369.03, 26404.0, 102.555117
1685021400000, 26404.0, 26411.99, 26270.53, 26340.6, 302.577608
1685023200000, 26340.6, 26405.86, 26288.59, 26381.31, 201.717411
1685025000000, 26381.31, 26422.86, 26348.25, 26361.7, 130.812213
1685026800000, 26361.7, 26387.73, 26270.24, 26270.24, 149.03951
1685028600000, 26270.24, 26276.76, 26169.81, 26225.55, 185.01364
1685030400000, 26225.55, 26317.05, 26209.43, 26248.79, 139.33943
1685032200000, 26248.79, 26290.48, 26230.0, 26270.63, 222.31615
1685034000000, 26270.63, 26328.49, 26249.09, 26316.35, 110.66336
1685035800000, 26316.35, 26393.72, 26316.34, 26351.51, 197.927662
1685037600000, 26351.51, 26410.0, 26331.01, 26404.83, 206.388753
1685039400000, 26404.83, 26404.83, 26347.45, 26374.19, 98.632011
1685041200000, 26374.19, 26640.19, 26370.19, 26503.79, 279.76464
1685043000000, 26503.79, 26503.79, 26416.87, 26468.48, 136.744714
1685044800000, 26468.48, 26519.47, 26462.1, 26483.15, 78.329619
1685046600000, 26483.15, 26499.59, 26464.36, 26488.04, 70.215309
1685048400000, 26488.04, 26488.04, 26439.25, 26451.78, 45.600137
1685050200000, 26451.78, 26474.99, 26445.39, 26474.99, 16.273884
1685052000000, 26474.99, 26476.94, 26445.51, 26461.15, 35.748735
1685053800000, 26461.15, 26463.5, 26433.12, 26457.07, 80.071255
1685055600000, 26457.07, 26547.21, 26457.06, 26498.92, 106.632888
1685057400000, 26498.92, 26498.92, 26464.04, 26474.63, 40.550333
1685059200000, 26474.63, 26494.41, 26438.29, 26486.94, 43.599606
1685061000000, 26486.94, 26503.09, 26386.77, 26468.63, 109.044093
1685062800000, 26468.63, 26536.62, 26414.24, 26431.8, 131.010086
1685064600000, 26431.8, 26471.56, 26353.49, 26415.79, 199.033102
1685066400000, 26415.79, 26441.25, 26384.37, 26416.98, 43.911463
1685068200000, 26416.98, 26435.56, 26404.71, 26404.71, 43.89926
1685070000000, 26404.71, 26433.35, 26394.01, 26420.26, 37.143973
1685071800000, 26420.26, 26465.78, 26420.25, 26437.81, 43.345508
1685073600000, 26437.81, 26449.12, 26423.88, 26424.08, 27.140683
1685075400000, 26424.08, 26433.31, 26416.66, 26431.3, 21.770732
1685077200000, 26431.3, 26431.31, 26367.51, 26376.28, 36.274578
1685079000000, 26376.28, 26391.31, 26335.11, 26349.5, 71.863611
1685080800000, 26349.5, 26395.3, 26326.36, 26390.88, 70.233369
1685082600000, 26390.88, 26441.14, 26373.49, 26433.31, 62.010773
1685084400000, 26433.31, 26474.63, 26417.33, 26439.43, 77.289129
1685086200000, 26439.43, 26532.49, 26439.42, 26502.84, 74.36316
1685088000000, 26502.84, 26531.79, 26493.31, 26511.14, 63.730539
1685089800000, 26511.14, 26545.59, 26473.32, 26474.24, 90.494234
1685091600000, 26474.24, 26475.81, 26433.09, 26433.45, 48.477215
1685093400000, 26433.45, 26459.7, 26431.91, 26447.45, 42.813954
1685095200000, 26447.45, 26457.3, 26425.43, 26453.41, 35.090055
1685097000000, 26453.41, 26487.83, 26449.9, 26453.47, 72.665541
1685098800000, 26453.47, 26460.02, 26435.31, 26447.93, 59.209007
1685100600000, 26447.93, 26500.0, 26434.02, 26462.72, 54.602525
1685102400000, 26462.72, 26477.19, 26460.0, 26460.0, 85.735503
1685104200000, 26460.0, 26529.99, 26363.03, 26440.31, 204.988283
1685106000000, 26440.31, 26500.47, 26440.31, 26469.51, 57.366704
1685107800000, 26469.51, 26593.24, 26469.51, 26538.91, 192.283034
1685109600000, 26538.91, 26835.04, 26538.91, 26782.63, 397.413482
1685111400000, 26782.63, 26944.29, 26742.18, 26764.48, 234.548919
1685113200000, 26764.48, 26818.66, 26760.01, 26814.82, 94.953866
1685115000000, 26814.82, 26838.75, 26748.23, 26754.28, 119.018497
1685116800000, 26754.28, 26831.74, 26750.01, 26821.84, 88.086622
1685118600000, 26821.84, 26821.84, 26795.75, 26795.75, 82.167622
1685120400000, 26795.75, 26837.22, 26771.23, 26782.41, 61.69678
1685122200000, 26782.41, 26790.92, 26685.63, 26711.55, 123.715957
1685124000000, 26711.55, 26717.68, 26613.76, 26681.75, 167.286839
1685125800000, 26681.75, 26752.87, 26678.27, 26732.64, 79.135
1685127600000, 26732.64, 26782.59, 26732.64, 26753.25, 106.075439
1685129400000, 26753.25, 26814.79, 26753.25, 26763.89, 120.634228
1685131200000, 26763.89, 26801.68, 26753.96, 26755.06, 64.576648
1685133000000, 26755.06, 26777.86, 26738.39, 26746.64, 50.294634
1685134800000, 26746.64, 26775.9, 26723.76, 26723.76, 53.739
1685136600000, 26723.76, 26739.94, 26720.0, 26729.76, 35.238793
1685138400000, 26729.76, 26752.45, 26729.56, 26742.23, 26.577823
1685140200000, 26742.23, 26745.71, 26688.49, 26688.49, 40.822752
1685142000000, 26688.49, 26724.84, 26688.49, 26700.28, 29.25017
1685143800000, 26700.28, 26720.44, 26700.28, 26709.43, 29.195013
1685145600000, 26709.43, 26713.22, 26652.33, 26659.3, 65.84596
1685147400000, 26659.3, 26670.32, 26636.37, 26651.72, 21.826545
1685149200000, 26651.72, 26698.84, 26650.51, 26693.54, 23.503172
1685151000000, 26693.54, 26710.8, 26689.29, 26710.8, 21.890723
1685152800000, 26710.8, 26728.1, 26693.75, 26694.98, 18.256243
1685154600000, 26694.98, 26740.84, 26691.22, 26740.84, 23.073777
1685156400000, 26740.84, 26746.16, 26715.77, 26725.01, 19.56763
1685158200000, 26725.01, 26777.74, 26725.0, 26753.75, 16.334252
1685160000000, 26753.75, 26757.75, 26728.52, 26739.33, 23.362029
1685161800000, 26739.33, 26784.6, 26737.99, 26762.71, 17.715845
1685163600000, 26762.71, 26764.5, 26742.01, 26742.01, 17.063137
1685165400000, 26742.01, 26744.41, 26725.0, 26730.23, 29.122365
1685167200000, 26730.23, 26735.75, 26718.48, 26718.54, 25.554652
1685169000000, 26718.54, 26756.29, 26713.75, 26749.76, 28.023233
1685170800000, 26749.76, 26749.76, 26720.63, 26723.36, 29.222827
1685172600000, 26723.36, 26723.36, 26712.19, 26723.26, 15.410034
1685174400000, 26723.26, 26723.26, 26686.3, 26703.75, 36.482005
1685176200000, 26703.75, 26705.75, 26681.75, 26692.17, 9.858591
1685178000000, 26692.17, 26705.69, 26689.86, 26705.68, 24.944489
1685179800000, 26705.68, 26731.23, 26701.75, 26701.75, 41.611581
1685181600000, 26701.75, 26715.66, 26697.25, 26702.79, 23.006075
1685183400000, 26702.79, 26702.79, 26671.76, 26677.05, 29.396781
1685185200000, 26677.05, 26687.13, 26667.97, 26683.8, 23.76212
1685187000000, 26683.8, 26710.46, 26683.79, 26698.18, 12.638112
1685188800000, 26698.18, 26739.13, 26683.36, 26727.97, 27.510284
1685190600000, 26727.97, 26742.08, 26712.09, 26712.09, 17.000804
1685192400000, 26712.09, 26764.0, 26712.08, 26763.77, 55.332135
1685194200000, 26763.77, 26775.99, 26554.61, 26627.68, 90.400531
1685196000000, 26627.68, 26718.32, 26608.95, 26695.91, 97.128259
1685197800000, 26695.91, 26695.91, 26655.76, 26665.6, 41.600624
1685199600000, 26665.6, 26674.4, 26640.27, 26668.07, 37.354377
1685201400000, 26668.07, 26685.79, 26661.75, 26685.79, 18.799733
1685203200000, 26685.79, 26689.63, 26650.96, 26666.22, 31.629381
1685205000000, 26666.22, 26674.93, 26623.76, 26661.74, 25.245565
1685206800000, 26661.74, 26681.75, 26661.74, 26677.56, 12.912762
1685208600000, 26677.56, 26756.78, 26677.55, 26752.69, 81.387024
1685210400000, 26752.69, 26758.49, 26729.36, 26748.47, 32.700251
1685212200000, 26748.47, 26840.0, 26703.81, 26703.81, 164.398535
1685214000000, 26703.81, 26763.27, 26703.81, 26753.77, 21.989177
1685215800000, 26753.77, 26763.61, 26731.77, 26731.81, 15.047566
1685217600000, 26731.81, 26742.88, 26729.32, 26739.63, 20.840559
1685219400000, 26739.63, 26748.11, 26731.16, 26748.11, 12.697143
1685221200000, 26748.11, 26775.91, 26733.47, 26733.54, 42.166309
1685223000000, 26733.54, 26767.75, 26733.54, 26767.74, 22.899634
1685224800000, 26767.74, 26789.36, 26764.25, 26786.69, 36.636923
1685226600000, 26786.69, 26833.71, 26785.01, 26805.12, 27.430368
1685228400000, 26805.12, 26831.49, 26805.12, 26830.23, 47.3177
1685230200000, 26830.23, 26895.82, 26820.0, 26855.74, 45.150156
1685232000000, 26855.74, 26865.53, 26770.17, 26812.53, 73.191388
1685233800000, 26812.53, 27127.6, 26812.53, 27077.51, 291.449287
1685235600000, 27077.51, 27164.98, 27073.76, 27120.04, 139.354618
1685237400000, 27120.04, 27139.16, 27074.04, 27089.1, 72.657814
1685239200000, 27089.1, 27112.05, 27089.1, 27104.64, 20.649845
1685241000000, 27104.64, 27115.27, 27072.2, 27093.0, 19.394444
1685242800000, 27093.0, 27155.75, 27093.0, 27127.75, 43.671071
1685244600000, 27127.75, 27241.21, 27127.75, 27184.58, 145.276917
1685246400000, 27184.58, 27282.29, 27184.58, 27200.0, 136.806691
1685248200000, 27200.0, 27205.91, 27166.03, 27166.04, 62.916958
1685250000000, 27166.04, 27181.7, 27139.26, 27139.27, 48.627231
1685251800000, 27139.27, 27163.19, 27127.8, 27163.18, 65.421394
1685253600000, 27163.18, 27203.75, 27163.18, 27189.3, 54.599866
1685255400000, 27189.3, 27220.74, 27183.75, 27183.76, 42.288749
1685257200000, 27183.76, 27199.22, 27179.14, 27195.81, 46.70929
1685259000000, 27195.81, 27210.0, 27193.75, 27210.0, 125.259388
1685260800000, 27210.0, 27227.74, 27183.77, 27199.16, 64.907
1685262600000, 27199.16, 27206.1, 27180.21, 27196.81, 63.453449
1685264400000, 27196.81, 27196.82, 27161.85, 27175.34, 40.571265
1685266200000, 27175.34, 27175.35, 27141.12, 27153.97, 30.756864
1685268000000, 27153.97, 27166.77, 27142.38, 27163.79, 64.240496
1685269800000, 27163.79, 27213.9, 27163.78, 27206.58, 40.367692
1685271600000, 27206.58, 27340.0, 27182.42, 27199.7, 143.617758
1685273400000, 27199.7, 27215.74, 27155.9, 27155.91, 68.728363
1685275200000, 27155.91, 27181.75, 27155.25, 27169.75, 27.426122
1685277000000, 27169.75, 27169.75, 27100.0, 27137.45, 67.877849
1685278800000, 27137.45, 27209.74, 27130.82, 27193.76, 74.947612
1685280600000, 27193.76, 27221.73, 27173.41, 27176.43, 33.490842
1685282400000, 27176.43, 27233.75, 27170.97, 27185.37, 44.912348
1685284200000, 27185.37, 27222.55, 27183.19, 27187.76, 40.177107
1685286000000, 27187.76, 27246.74, 27169.66, 27220.0, 49.345946
1685287800000, 27220.0, 27269.75, 27220.0, 27269.74, 73.828694
1685289600000, 27269.74, 27329.34, 27225.54, 27251.22, 146.61793
1685291400000, 27251.22, 27278.03, 27237.43, 27250.47, 63.088575
1685293200000, 27250.47, 27265.69, 27216.89, 27261.86, 50.421628
1685295000000, 27261.86, 27455.0, 27261.85, 27348.83, 153.117087
1685296800000, 27348.83, 27750.0, 27310.45, 27595.76, 376.183186
1685298600000, 27595.76, 27652.54, 27538.98, 27587.74, 165.656713
1685300400000, 27587.74, 27626.71, 27573.4, 27609.18, 109.903454
1685302200000, 27609.18, 27621.75, 27479.99, 27522.36, 104.272623
1685304000000, 27522.36, 27592.47, 27522.36, 27574.13, 78.785651
1685305800000, 27574.13, 27583.27, 27553.79, 27555.75, 43.944527
1685307600000, 27555.75, 27663.75, 27552.41, 27630.52, 93.334813
1685309400000, 27630.52, 27993.44, 27607.87, 27839.72, 196.202811
1685311200000, 27839.72, 28200.0, 27839.72, 28074.15, 533.996553
1685313000000, 28074.15, 28120.0, 28037.5, 28091.23, 172.474477
1685314800000, 28091.23, 28280.0, 28088.09, 28090.81, 228.146753
1685316600000, 28090.81, 28139.99, 28050.37, 28064.09, 143.416822
1685318400000, 28064.09, 28442.0, 28064.09, 28315.17, 514.515096
1685320200000, 28315.17, 28367.89, 28180.04, 28189.73, 274.377583
1685322000000, 28189.73, 28211.99, 28151.88, 28189.99, 159.244379
1685323800000, 28189.99, 28199.75, 28136.41, 28165.2, 76.277032
1685325600000, 28165.2, 28173.75, 28112.7, 28117.78, 68.237342
1685327400000, 28117.78, 28157.74, 28091.86, 28091.86, 127.352396
1685329200000, 28091.86, 28126.84, 28061.38, 28103.76, 134.27943
1685331000000, 28103.76, 28109.11, 27907.71, 27953.77, 200.584693
1685332800000, 27953.77, 28000.0, 27860.0, 27935.57, 223.585059
1685334600000, 27935.57, 27945.67, 27857.76, 27945.66, 195.710569
1685336400000, 27945.66, 28026.44, 27937.3, 28016.67, 133.375901
1685338200000, 28016.67, 28044.35, 27976.1, 27991.35, 113.776497
1685340000000, 27991.35, 28032.4, 27985.77, 28024.61, 96.18975
1685341800000, 28024.61, 28033.76, 27985.78, 28000.26, 82.610845
1685343600000, 28000.26, 28000.27, 27875.9, 27893.65, 131.365881
1685345400000, 27893.65, 27910.6, 27833.22, 27907.99, 109.075848
1685347200000, 27907.99, 27945.06, 27850.64, 27864.27, 95.453721
1685349000000, 27864.27, 27917.76, 27864.27, 27903.1, 52.314915
1685350800000, 27903.1, 27915.17, 27860.33, 27891.03, 35.460739
1685352600000, 27891.03, 27938.97, 27890.28, 27938.27, 51.624218
1685354400000, 27938.27, 27971.41, 27898.28, 27908.27, 105.337336
1685356200000, 27908.27, 27922.17, 27750.36, 27857.66, 149.799525
1685358000000, 27857.66, 27904.27, 27844.22, 27880.27, 90.425637
1685359800000, 27880.27, 27933.77, 27880.27, 27915.17, 86.395831
1685361600000, 27915.17, 27944.9, 27866.83, 27900.82, 40.366839
1685363400000, 27900.82, 27900.82, 27866.35, 27882.27, 60.393564
1685365200000, 27882.27, 27942.26, 27878.91, 27934.27, 55.008692
1685367000000, 27934.27, 27934.27, 27866.37, 27904.27, 54.602553
1685368800000, 27904.27, 27933.62, 27882.27, 27893.14, 48.182995
1685370600000, 27893.14, 27893.14, 27680.0, 27793.06, 188.446989
1685372400000, 27793.06, 27842.08, 27640.0, 27656.27, 256.728952
1685374200000, 27656.27, 27718.27, 27600.0, 27634.76, 174.993037
1685376000000, 27634.76, 27674.0, 27538.73, 27570.27, 226.506915
1685377800000, 27570.27, 27653.62, 27561.85, 27602.3, 126.153735
1685379600000, 27602.3, 27698.99, 27525.01, 27682.29, 156.083376
1685381400000, 27682.29, 27742.23, 27645.0, 27696.55, 124.299
1685383200000, 27696.55, 27719.42, 27679.51, 27706.44, 88.776199
1685385000000, 27706.44, 27706.44, 27617.5, 27639.98, 100.047885
1685386800000, 27639.98, 27688.5, 27632.28, 27682.6, 58.733503
1685388600000, 27682.6, 27700.56, 27629.59, 27639.01, 45.009643
1685390400000, 27639.01, 27672.26, 27633.68, 27661.21, 25.311038
1685392200000, 27661.21, 27697.87, 27654.52, 27685.49, 53.849839
1685394000000, 27685.49, 27730.07, 27668.27, 27668.28, 116.165789
1685395800000, 27668.28, 27719.98, 27653.12, 27669.22, 48.306253
1685397600000, 27669.22, 27669.22, 27558.01, 27584.52, 153.913393
1685399400000, 27584.52, 27690.27, 27578.28, 27689.4, 86.40521
1685401200000, 27689.4, 27817.89, 27684.29, 27766.69, 183.783079
1685403000000, 27766.69, 27781.86, 27734.88, 27737.11, 89.175419
1685404800000, 27737.11, 27766.86, 27677.86, 27679.46, 92.308933
1685406600000, 27679.46, 27723.93, 27587.4, 27710.24, 128.441096
1685408400000, 27710.24, 27782.27, 27701.47, 27778.27, 93.065358
1685410200000, 27778.27, 27795.95, 27730.79, 27766.28, 63.694834
1685412000000, 27766.28, 27772.11, 27724.0, 27766.49, 45.139391
1685413800000, 27766.49, 27789.9, 27746.52, 27781.93, 56.527182
1685415600000, 27781.93, 27939.69, 27772.89, 27858.27, 228.058361
1685417400000, 27858.27, 27870.68, 27821.01, 27830.28, 87.481063
1685419200000, 27830.28, 27851.73, 27786.04, 27802.5, 92.233133
1685421000000, 27802.5, 27803.94, 27768.27, 27778.67, 68.395878
1685422800000, 27778.67, 27778.67, 27676.19, 27723.07, 147.115745
1685424600000, 27723.07, 27756.07, 27717.51, 27751.49, 69.08243
1685426400000, 27751.49, 27786.29, 27751.49, 27782.33, 50.895794
1685428200000, 27782.33, 27819.47, 27781.85, 27798.27, 65.909002
1685430000000, 27798.27, 27841.42, 27789.69, 27794.28, 62.739628
1685431800000, 27794.28, 27794.28, 27735.19, 27736.73, 65.062987
1685433600000, 27736.73, 27807.43, 27718.28, 27798.08, 65.201784
1685435400000, 27798.08, 27812.86, 27776.96, 27786.27, 71.464008
1685437200000, 27786.27, 27875.88, 27771.4, 27827.35, 125.503629
1685439000000, 27827.35, 27891.73, 27827.34, 27855.9, 56.446315
1685440800000, 27855.9, 27968.83, 27855.89, 27926.69, 82.811004
1685442600000, 27926.69, 28033.53, 27904.31, 27904.31, 235.060071
1685444400000, 27904.31, 27989.71, 27862.56, 27946.27, 187.53708
1685446200000, 27946.27, 28039.76, 27946.26, 28026.92, 107.692623
1685448000000, 28026.92, 28028.45, 27877.42, 27903.62, 194.692898
1685449800000, 27903.62, 27924.13, 27801.61, 27904.49, 220.737514
1685451600000, 27904.49, 27969.25, 27892.46, 27952.02, 126.51036
1685453400000, 27952.02, 27960.26, 27764.6, 27804.23, 348.130351
1685455200000, 27804.23, 27865.44, 27736.82, 27774.25, 272.637182
1685457000000, 27774.25, 27829.16, 27625.99, 27625.99, 301.781489
1685458800000, 27625.99, 27734.71, 27619.09, 27674.91, 175.743902
1685460600000, 27674.91, 27729.32, 27655.3, 27675.01, 104.164499
1685462400000, 27675.01, 27718.26, 27556.32, 27688.5, 277.261339
1685464200000, 27688.5, 27739.02, 27680.28, 27714.39, 99.035468
1685466000000, 27714.39, 27724.39, 27642.67, 27660.0, 96.47454
1685467800000, 27660.0, 27775.0, 27630.4, 27696.37, 130.617378
1685469600000, 27696.37, 27732.49, 27670.01, 27700.39, 69.764575
1685471400000, 27700.39, 27799.59, 27700.39, 27767.35, 137.1118
1685473200000, 27767.35, 27801.6, 27750.01, 27800.96, 89.509017
1685475000000, 27800.96, 27863.05, 27790.0, 27852.39, 138.637592
1685476800000, 27852.39, 27857.24, 27768.4, 27799.64, 117.264101
1685478600000, 27799.64, 27822.38, 27758.4, 27761.68, 44.339534
1685480400000, 27761.68, 27846.37, 27758.02, 27822.2, 71.259262
1685482200000, 27822.2, 27822.2, 27652.33, 27719.81, 108.284885
1685484000000, 27719.81, 27722.81, 27654.41, 27722.81, 95.675712
1685485800000, 27722.81, 27760.0, 27722.81, 27739.0, 31.882935
1685487600000, 27739.0, 27743.67, 27678.39, 27702.09, 68.509701
1685489400000, 27702.09, 27726.39, 27685.77, 27694.38, 27.434984
1685491200000, 27694.38, 27702.39, 27665.05, 27687.03, 40.354734
1685493000000, 27687.03, 27757.95, 27686.4, 27753.25, 44.785917
1685494800000, 27753.25, 27830.5, 27740.39, 27802.54, 75.570066
1685496600000, 27802.54, 27812.39, 27740.89, 27743.7, 77.772488
1685498400000, 27743.7, 27743.7, 27576.58, 27688.59, 250.39965
1685500200000, 27688.59, 27690.09, 27620.56, 27674.38, 60.564329
1685502000000, 27674.38, 27674.99, 27604.13, 27671.46, 57.854641
1685503800000, 27671.46, 27688.97, 27648.4, 27660.39, 62.002889
1685505600000, 27660.39, 27680.0, 27612.39, 27646.69, 78.753979
1685507400000, 27646.69, 27653.45, 27249.73, 27264.39, 715.050058
1685509200000, 27264.39, 27275.75, 27091.54, 27177.0, 476.255299
1685511000000, 27177.0, 27177.0, 27025.5, 27089.63, 338.790866
1685512800000, 27089.63, 27145.2, 26979.9, 27145.2, 256.495631
1685514600000, 27145.2, 27190.0, 27114.4, 27164.35, 186.479158
1685516400000, 27164.35, 27188.39, 27120.39, 27183.54, 109.808693
1685518200000, 27183.54, 27208.6, 27164.59, 27166.64, 76.967924
1685520000000, 27166.64, 27203.74, 27127.47, 27156.39, 82.120543
1685521800000, 27156.39, 27179.8, 27108.23, 27136.61, 76.317868
