startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685282400000, 27176.43, 27194.86, 27170.97, 27194.85, 11.493397
1685283300000, 27194.85, 27233.75, 27185.36, 27185.37, 33.418951
1685284200000, 27185.37, 27207.97, 27183.19, 27206.9, 22.527726
1685285100000, 27206.9, 27222.55, 27187.75, 27187.76, 17.649381
1685286000000, 27187.76, 27222.81, 27169.66, 27221.21, 17.156153
1685286900000, 27221.21, 27246.74, 27209.77, 27220.0, 32.189793
1685287800000, 27220.0, 27265.74, 27220.0, 27239.75, 52.243184
1685288700000, 27239.75, 27269.75, 27237.13, 27269.74, 21.58551
1685289600000, 27269.74, 27326.4, 27260.21, 27307.8, 51.757611
1685290500000, 27307.8, 27329.34, 27225.54, 27251.22, 94.860319
1685291400000, 27251.22, 27278.03, 27237.43, 27255.75, 21.630868
1685292300000, 27255.75, 27277.99, 27243.87, 27250.47, 41.457707
1685293200000, 27250.47, 27255.75, 27216.89, 27247.72, 25.481453
1685294100000, 27247.72, 27265.69, 27240.91, 27261.86, 24.940175
1685295000000, 27261.86, 27455.0, 27261.85, 27366.0, 95.654913
1685295900000, 27366.0, 27399.25, 27316.22, 27348.83, 57.462174
1685296800000, 27348.83, 27375.75, 27310.45, 27373.75, 28.697166
1685297700000, 27373.75, 27750.0, 27367.75, 27595.76, 347.48602
1685298600000, 27595.76, 27637.72, 27538.98, 27623.73, 91.973526
1685299500000, 27623.73, 27652.54, 27555.29, 27587.74, 73.683187
1685300400000, 27587.74, 27619.28, 27573.4, 27598.96, 54.452645
1685301300000, 27598.96, 27626.71, 27576.4, 27609.18, 55.450809
1685302200000, 27609.18, 27621.75, 27532.51, 27559.61, 45.604144
1685303100000, 27559.61, 27562.67, 27479.99, 27522.36, 58.668479
1685304000000, 27522.36, 27573.02, 27522.36, 27558.6, 46.427294
1685304900000, 27558.6, 27592.47, 27557.75, 27574.13, 32.358357
1685305800000, 27574.13, 27582.09, 27553.79, 27582.09, 25.456415
1685306700000, 27582.09, 27583.27, 27555.75, 27555.75, 18.488112
1685307600000, 27555.75, 27577.72, 27552.41, 27561.75, 16.884136
1685308500000, 27561.75, 27663.75, 27561.75, 27630.52, 76.450677
1685309400000, 27630.52, 27696.87, 27607.87, 27696.87, 39.349603
1685310300000, 27696.87, 27993.44, 27696.87, 27839.72, 156.853208
1685311200000, 27839.72, 28200.0, 27839.72, 28065.83, 407.916475
1685312100000, 28065.83, 28139.45, 28033.86, 28074.15, 126.080078
1685313000000, 28074.15, 28120.0, 28037.5, 28051.75, 103.55127
1685313900000, 28051.75, 28106.0, 28040.76, 28091.23, 68.923207
1685314800000, 28091.23, 28180.0, 28088.86, 28151.76, 90.9704
1685315700000, 28151.76, 28280.0, 28088.09, 28090.81, 137.176353
1685316600000, 28090.81, 28095.3, 28050.37, 28059.79, 65.754396
1685317500000, 28059.79, 28139.99, 28059.79, 28064.09, 77.662426
1685318400000, 28064.09, 28233.24, 28064.09, 28196.88, 190.44745
1685319300000, 28196.88, 28442.0, 28195.75, 28315.17, 324.067646
1685320200000, 28315.17, 28367.89, 28240.63, 28297.52, 137.176886
1685321100000, 28297.52, 28305.74, 28180.04, 28189.73, 137.200697
1685322000000, 28189.73, 28211.99, 28151.88, 28191.15, 109.194171
1685322900000, 28191.15, 28210.41, 28166.92, 28189.99, 50.050208
1685323800000, 28189.99, 28199.75, 28136.41, 28144.24, 42.640469
1685324700000, 28144.24, 28185.85, 28144.24, 28165.2, 33.636563
1685325600000, 28165.2, 28173.75, 28144.97, 28154.12, 27.284057
1685326500000, 28154.12, 28164.62, 28112.7, 28117.78, 40.953285
1685327400000, 28117.78, 28157.74, 28107.46, 28113.74, 63.721933
1685328300000, 28113.74, 28128.1, 28091.86, 28091.86, 63.630463
1685329200000, 28091.86, 28126.84, 28080.0, 28083.96, 65.049468
1685330100000, 28083.96, 28103.77, 28061.38, 28103.76, 69.229962
1685331000000, 28103.76, 28109.11, 28053.93, 28085.05, 57.038515
1685331900000, 28085.05, 28085.06, 27907.71, 27953.77, 143.546178
1685332800000, 27953.77, 28000.0, 27914.9, 27915.52, 99.009481
1685333700000, 27915.52, 27952.81, 27860.0, 27935.57, 124.575578
1685334600000, 27935.57, 27942.99, 27857.76, 27893.24, 113.181751
1685335500000, 27893.24, 27945.67, 27860.14, 27945.66, 82.528818
1685336400000, 27945.66, 27991.47, 27937.3, 27991.47, 68.419395
1685337300000, 27991.47, 28026.44, 27970.0, 28016.67, 64.956506
1685338200000, 28016.67, 28044.35, 28000.56, 28033.97, 45.391895
1685339100000, 28033.97, 28037.26, 27976.1, 27991.35, 68.384602
1685340000000, 27991.35, 28020.54, 27988.19, 28020.54, 59.802543
1685340900000, 28020.54, 28032.4, 27985.77, 28024.61, 36.387207
1685341800000, 28024.61, 28033.76, 27995.16, 27995.16, 37.365565
1685342700000, 27995.16, 28011.94, 27985.78, 28000.26, 45.24528
1685343600000, 28000.26, 28000.27, 27929.49, 27947.57, 70.527385
1685344500000, 27947.57, 27951.99, 27875.9, 27893.65, 60.838496
1685345400000, 27893.65, 27908.01, 27833.22, 27883.0, 73.089903
1685346300000, 27883.0, 27910.6, 27850.72, 27907.99, 35.985945
1685347200000, 27907.99, 27945.06, 27907.99, 27914.27, 45.834617
1685348100000, 27914.27, 27928.27, 27850.64, 27864.27, 49.619104
1685349000000, 27864.27, 27916.27, 27864.27, 27916.27, 15.746268
1685349900000, 27916.27, 27917.76, 27882.29, 27903.1, 36.568647
1685350800000, 27903.1, 27903.1, 27872.99, 27872.99, 9.035598
1685351700000, 27872.99, 27915.17, 27860.33, 27891.03, 26.425141
1685352600000, 27891.03, 27938.27, 27890.28, 27930.26, 30.404463
1685353500000, 27930.26, 27938.97, 27919.47, 27938.27, 21.219755
1685354400000, 27938.27, 27963.2, 27936.83, 27960.42, 42.798156
1685355300000, 27960.42, 27971.41, 27898.28, 27908.27, 62.53918
1685356200000, 27908.27, 27922.17, 27887.33, 27887.33, 27.359878
1685357100000, 27887.33, 27887.64, 27750.36, 27857.66, 122.439647
1685358000000, 27857.66, 27896.27, 27844.22, 27896.27, 43.379019
1685358900000, 27896.27, 27904.27, 27875.36, 27880.27, 47.046618
1685359800000, 27880.27, 27892.27, 27880.27, 27890.27, 24.661914
1685360700000, 27890.27, 27933.77, 27890.27, 27915.17, 61.733917
1685361600000, 27915.17, 27944.9, 27904.79, 27905.18, 22.547324
1685362500000, 27905.18, 27917.52, 27866.83, 27900.82, 17.819515
1685363400000, 27900.82, 27900.82, 27866.35, 27876.27, 38.058325
1685364300000, 27876.27, 27887.66, 27870.27, 27882.27, 22.335239
1685365200000, 27882.27, 27931.04, 27878.91, 27921.14, 28.944524
1685366100000, 27921.14, 27942.26, 27901.22, 27934.27, 26.064168
1685367000000, 27934.27, 27934.27, 27866.37, 27876.53, 37.74156
1685367900000, 27876.53, 27912.27, 27868.28, 27904.27, 16.860993
1685368800000, 27904.27, 27919.45, 27904.26, 27914.27, 11.570353
1685369700000, 27914.27, 27933.62, 27882.27, 27893.14, 36.612642
1685370600000, 27893.14, 27893.14, 27768.0, 27818.22, 83.183031
1685371500000, 27818.22, 27826.26, 27680.0, 27793.06, 105.263958
1685372400000, 27793.06, 27842.08, 27756.27, 27807.95, 106.982167
1685373300000, 27807.95, 27818.27, 27640.0, 27656.27, 149.746785
1685374200000, 27656.27, 27718.27, 27600.0, 27682.56, 117.990098
1685375100000, 27682.56, 27696.36, 27613.81, 27634.76, 57.002939
1685376000000, 27634.76, 27670.27, 27570.0, 27670.27, 99.736767
1685376900000, 27670.27, 27674.0, 27538.73, 27570.27, 126.770148
1685377800000, 27570.27, 27653.04, 27561.85, 27653.04, 53.05729
1685378700000, 27653.04, 27653.62, 27592.13, 27602.3, 73.096445
1685379600000, 27602.3, 27674.0, 27525.01, 27673.5, 89.434319
1685380500000, 27673.5, 27698.99, 27620.37, 27682.29, 66.649057
1685381400000, 27682.29, 27694.26, 27655.12, 27674.24, 38.553434
1685382300000, 27674.24, 27742.23, 27645.0, 27696.55, 85.745566
1685383200000, 27696.55, 27707.45, 27679.51, 27707.45, 35.835347
1685384100000, 27707.45, 27719.42, 27698.3, 27706.44, 52.940852
1685385000000, 27706.44, 27706.44, 27658.93, 27661.24, 35.363114
1685385900000, 27661.24, 27661.24, 27617.5, 27639.98, 64.684771
1685386800000, 27639.98, 27668.27, 27632.28, 27668.27, 35.693945
1685387700000, 27668.27, 27688.5, 27666.27, 27682.6, 23.039558
1685388600000, 27682.6, 27690.26, 27663.93, 27672.23, 19.001854
1685389500000, 27672.23, 27700.56, 27629.59, 27639.01, 26.007789
1685390400000, 27639.01, 27670.26, 27633.68, 27662.27, 17.441728
1685391300000, 27662.27, 27672.26, 27650.97, 27661.21, 7.86931
1685392200000, 27661.21, 27697.87, 27654.52, 27697.07, 38.915235
1685393100000, 27697.07, 27697.07, 27678.18, 27685.49, 14.934604
1685394000000, 27685.49, 27695.82, 27675.45, 27695.82, 29.222353
1685394900000, 27695.82, 27730.07, 27668.27, 27668.28, 86.943436
1685395800000, 27668.28, 27694.27, 27653.12, 27694.27, 26.992712
1685396700000, 27694.27, 27719.98, 27669.21, 27669.22, 21.313541
1685397600000, 27669.22, 27669.22, 27585.21, 27616.27, 82.445456
1685398500000, 27616.27, 27622.49, 27558.01, 27584.52, 71.467937
1685399400000, 27584.52, 27690.27, 27578.28, 27674.14, 71.674641
1685400300000, 27674.14, 27689.4, 27662.27, 27689.4, 14.730569
1685401200000, 27689.4, 27817.89, 27684.29, 27799.96, 107.331657
1685402100000, 27799.96, 27804.26, 27738.27, 27766.69, 76.451422
1685403000000, 27766.69, 27781.86, 27747.58, 27772.28, 47.945311
1685403900000, 27772.28, 27776.27, 27734.88, 27737.11, 41.230108
1685404800000, 27737.11, 27766.86, 27716.28, 27730.29, 43.541799
1685405700000, 27730.29, 27748.93, 27677.86, 27679.46, 48.767134
1685406600000, 27679.46, 27698.05, 27587.4, 27664.04, 83.002805
1685407500000, 27664.04, 27723.93, 27664.04, 27710.24, 45.438291
1685408400000, 27710.24, 27782.27, 27701.47, 27751.28, 75.397383
1685409300000, 27751.28, 27782.26, 27746.9, 27778.27, 17.667975
1685410200000, 27778.27, 27795.95, 27768.28, 27774.85, 18.825263
1685411100000, 27774.85, 27776.27, 27730.79, 27766.28, 44.869571
1685412000000, 27766.28, 27772.11, 27724.0, 27728.26, 18.868751
1685412900000, 27728.26, 27766.49, 27727.48, 27766.49, 26.27064
1685413800000, 27766.49, 27789.9, 27746.52, 27746.53, 36.378928
1685414700000, 27746.53, 27785.09, 27746.53, 27781.93, 20.148254
1685415600000, 27781.93, 27798.15, 27772.89, 27796.16, 32.221018
1685416500000, 27796.16, 27939.69, 27796.16, 27858.27, 195.837343
1685417400000, 27858.27, 27870.68, 27836.27, 27836.27, 34.871685
1685418300000, 27836.27, 27855.0, 27821.01, 27830.28, 52.609378
1685419200000, 27830.28, 27851.73, 27820.0, 27820.0, 27.552914
1685420100000, 27820.0, 27820.0, 27786.04, 27802.5, 64.680219
1685421000000, 27802.5, 27803.94, 27768.27, 27768.27, 22.131729
1685421900000, 27768.27, 27787.4, 27768.27, 27778.67, 46.264149
1685422800000, 27778.67, 27778.67, 27676.19, 27699.35, 66.574629
1685423700000, 27699.35, 27735.23, 27686.28, 27723.07, 80.541116
1685424600000, 27723.07, 27737.78, 27717.51, 27728.22, 42.480373
1685425500000, 27728.22, 27756.07, 27728.0, 27751.49, 26.602057
1685426400000, 27751.49, 27773.64, 27751.49, 27762.76, 20.307265
1685427300000, 27762.76, 27786.29, 27756.8, 27782.33, 30.588529
1685428200000, 27782.33, 27819.47, 27782.33, 27790.27, 33.936763
1685429100000, 27790.27, 27806.27, 27781.85, 27798.27, 31.972239
1685430000000, 27798.27, 27841.42, 27796.89, 27813.0, 39.442747
1685430900000, 27813.0, 27823.98, 27789.69, 27794.28, 23.296881
1685431800000, 27794.28, 27794.28, 27735.19, 27742.27, 40.089253
1685432700000, 27742.27, 27761.98, 27736.73, 27736.73, 24.973734
1685433600000, 27736.73, 27750.21, 27718.28, 27730.33, 30.075651
1685434500000, 27730.33, 27807.43, 27730.33, 27798.08, 35.126133
1685435400000, 27798.08, 27810.27, 27798.08, 27810.0, 26.920634
1685436300000, 27810.0, 27812.86, 27776.96, 27786.27, 44.543374
1685437200000, 27786.27, 27823.15, 27771.4, 27818.48, 82.318495
1685438100000, 27818.48, 27875.88, 27817.58, 27827.35, 43.185134
1685439000000, 27827.35, 27891.73, 27827.34, 27874.88, 38.150435
1685439900000, 27874.88, 27879.62, 27854.27, 27855.9, 18.29588
1685440800000, 27855.9, 27870.01, 27855.89, 27870.01, 14.497309
1685441700000, 27870.01, 27968.83, 27870.0, 27926.69, 68.313695
1685442600000, 27926.69, 28033.53, 27926.28, 27971.25, 158.05353
1685443500000, 27971.25, 28002.28, 27904.31, 27904.31, 77.006541
1685444400000, 27904.31, 27978.05, 27862.56, 27964.54, 123.729667
1685445300000, 27964.54, 27989.71, 27939.16, 27946.27, 63.807413
1685446200000, 27946.27, 27996.27, 27946.26, 27965.14, 58.267374
1685447100000, 27965.14, 28039.76, 27959.86, 28026.92, 49.425249
1685448000000, 28026.92, 28028.45, 27978.25, 28011.61, 77.058763
1685448900000, 28011.61, 28013.8, 27877.42, 27903.62, 117.634135
1685449800000, 27903.62, 27903.62, 27801.61, 27825.01, 151.543603
1685450700000, 27825.01, 27924.13, 27815.63, 27904.49, 69.193911
1685451600000, 27904.49, 27952.27, 27892.46, 27932.18, 42.742325
1685452500000, 27932.18, 27969.25, 27913.93, 27952.02, 83.768035
1685453400000, 27952.02, 27960.26, 27884.27, 27902.27, 157.582179
1685454300000, 27902.27, 27911.0, 27764.6, 27804.23, 190.548172
1685455200000, 27804.23, 27865.44, 27740.0, 27806.48, 170.389663
1685456100000, 27806.48, 27852.27, 27736.82, 27774.25, 102.247519
1685457000000, 27774.25, 27829.16, 27660.0, 27682.27, 150.379752
1685457900000, 27682.27, 27729.71, 27625.99, 27625.99, 151.401737
1685458800000, 27625.99, 27698.26, 27619.09, 27688.48, 61.669846
1685459700000, 27688.48, 27734.71, 27626.94, 27674.91, 114.074056
1685460600000, 27674.91, 27720.0, 27655.3, 27698.35, 56.272569
1685461500000, 27698.35, 27729.32, 27672.98, 27675.01, 47.89193
1685462400000, 27675.01, 27718.26, 27629.33, 27630.27, 113.153891
1685463300000, 27630.27, 27697.55, 27556.32, 27688.5, 164.107448
1685464200000, 27688.5, 27727.64, 27680.28, 27723.29, 71.888251
1685465100000, 27723.29, 27739.02, 27694.5, 27714.39, 27.147217
1685466000000, 27714.39, 27724.39, 27671.48, 27703.0, 64.607464
1685466900000, 27703.0, 27703.0, 27642.67, 27660.0, 31.867076
1685467800000, 27660.0, 27719.99, 27630.4, 27716.38, 60.476571
1685468700000, 27716.38, 27775.0, 27694.52, 27696.37, 70.140807
1685469600000, 27696.37, 27712.38, 27670.01, 27703.65, 41.209943
1685470500000, 27703.65, 27732.49, 27694.62, 27700.39, 28.554632
1685471400000, 27700.39, 27790.97, 27700.39, 27781.65, 72.09773
1685472300000, 27781.65, 27799.59, 27764.39, 27767.35, 65.01407
1685473200000, 27767.35, 27792.38, 27750.01, 27792.38, 40.876244
1685474100000, 27792.38, 27801.6, 27764.44, 27800.96, 48.632773
1685475000000, 27800.96, 27863.04, 27790.0, 27853.89, 79.412929
1685475900000, 27853.89, 27863.05, 27812.49, 27852.39, 59.224663
1685476800000, 27852.39, 27857.24, 27823.18, 27827.85, 58.475163
1685477700000, 27827.85, 27827.85, 27768.4, 27799.64, 58.788938
1685478600000, 27799.64, 27822.38, 27795.61, 27812.45, 13.424855
1685479500000, 27812.45, 27812.45, 27758.4, 27761.68, 30.914679
1685480400000, 27761.68, 27796.39, 27758.02, 27796.39, 27.934015
1685481300000, 27796.39, 27846.37, 27796.38, 27822.2, 43.325247
1685482200000, 27822.2, 27822.2, 27773.25, 27779.88, 31.569049
1685483100000, 27779.88, 27779.88, 27652.33, 27719.81, 76.715836
1685484000000, 27719.81, 27719.81, 27654.41, 27686.39, 72.572866
1685484900000, 27686.39, 27722.81, 27683.65, 27722.81, 23.102846
1685485800000, 27722.81, 27738.39, 27722.81, 27738.39, 9.072833
1685486700000, 27738.39, 27760.0, 27728.39, 27739.0, 22.810102
1685487600000, 27739.0, 27743.67, 27700.39, 27700.39, 37.208326
1685488500000, 27700.39, 27711.23, 27678.39, 27702.09, 31.301375
1685489400000, 27702.09, 27726.39, 27698.4, 27710.39, 11.995809
1685490300000, 27710.39, 27712.38, 27685.77, 27694.38, 15.439175
1685491200000, 27694.38, 27696.39, 27665.05, 27686.53, 24.651846
1685492100000, 27686.53, 27702.39, 27686.4, 27687.03, 15.702888
1685493000000, 27687.03, 27730.57, 27686.4, 27730.57, 21.683383
1685493900000, 27730.57, 27757.95, 27717.87, 27753.25, 23.102534
1685494800000, 27753.25, 27785.6, 27740.39, 27785.6, 16.384582
1685495700000, 27785.6, 27830.5, 27774.39, 27802.54, 59.185484
1685496600000, 27802.54, 27812.39, 27771.97, 27786.39, 50.074147
1685497500000, 27786.39, 27788.38, 27740.89, 27743.7, 27.698341
1685498400000, 27743.7, 27743.7, 27576.58, 27645.67, 204.234109
1685499300000, 27645.67, 27690.08, 27628.4, 27688.59, 46.165541
1685500200000, 27688.59, 27690.09, 27647.3, 27662.41, 35.320678
1685501100000, 27662.41, 27679.2, 27620.56, 27674.38, 25.243651
1685502000000, 27674.38, 27674.99, 27604.13, 27642.39, 40.406102
1685502900000, 27642.39, 27671.46, 27638.47, 27671.46, 17.448539
1685503800000, 27671.46, 27686.57, 27667.76, 27680.12, 32.894536
1685504700000, 27680.12, 27688.97, 27648.4, 27660.39, 29.108353
1685505600000, 27660.39, 27662.01, 27612.39, 27651.65, 62.81707
1685506500000, 27651.65, 27680.0, 27644.38, 27646.69, 15.936909
1685507400000, 27646.69, 27653.45, 27576.59, 27576.59, 95.837407
1685508300000, 27576.59, 27592.39, 27249.73, 27264.39, 619.212651
1685509200000, 27264.39, 27275.75, 27138.41, 27176.39, 319.9029
1685510100000, 27176.39, 27202.38, 27091.54, 27177.0, 156.352399
1685511000000, 27177.0, 27177.0, 27045.79, 27151.38, 184.235499
1685511900000, 27151.38, 27151.38, 27025.5, 27089.63, 154.555367
1685512800000, 27089.63, 27091.73, 26979.9, 27062.41, 136.139104
1685513700000, 27062.41, 27145.2, 27048.42, 27145.2, 120.356527
1685514600000, 27145.2, 27167.44, 27114.4, 27146.49, 98.838712
1685515500000, 27146.49, 27190.0, 27140.29, 27164.35, 87.640446
1685516400000, 27164.35, 27166.39, 27120.39, 27126.39, 54.972583
1685517300000, 27126.39, 27188.39, 27126.39, 27183.54, 54.83611
1685518200000, 27183.54, 27208.6, 27168.4, 27176.0, 51.989088
1685519100000, 27176.0, 27180.63, 27164.59, 27166.64, 24.978836
1685520000000, 27166.64, 27203.74, 27127.47, 27184.0, 51.861164
1685520900000, 27184.0, 27195.78, 27156.39, 27156.39, 30.259379
1685521800000, 27156.39, 27179.8, 27122.39, 27122.4, 40.062768
1685522700000, 27122.4, 27146.0, 27108.23, 27136.61, 36.2551
1685523600000, 27136.61, 27157.12, 27120.05, 27128.84, 31.302489
1685524500000, 27128.84, 27148.39, 27086.1, 27102.72, 86.601518
1685525400000, 27102.72, 27120.29, 27050.73, 27117.75, 76.912623
1685526300000, 27117.75, 27145.25, 27106.4, 27134.13, 67.684068
1685527200000, 27134.13, 27143.65, 27128.65, 27128.82, 29.083053
1685528100000, 27128.82, 27128.82, 27071.2, 27080.4, 43.115994
1685529000000, 27080.4, 27095.14, 27069.05, 27086.4, 46.694217
1685529900000, 27086.4, 27092.15, 27048.41, 27056.42, 62.802432
1685530800000, 27056.42, 27076.39, 27000.0, 27076.39, 95.200524
1685531700000, 27076.39, 27119.28, 27063.58, 27112.8, 49.028466
1685532600000, 27112.8, 27129.48, 27098.39, 27117.72, 49.048216
1685533500000, 27117.72, 27118.39, 27088.4, 27096.39, 34.467184
