startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685065500000, 70200.0, 70300.0, 70200.0, 70300.0, 294565.0
1685066400000, 70200.0, 70400.0, 70200.0, 70300.0, 1027518.0
1685067300000, 70300.0, 70400.0, 70300.0, 70400.0, 295605.0
1685068200000, 70400.0, 70400.0, 70300.0, 70300.0, 267612.0
1685069100000, 70400.0, 70400.0, 70200.0, 70300.0, 452536.0
1685070000000, 70300.0, 70400.0, 70200.0, 70300.0, 430969.0
1685070900000, 70300.0, 70300.0, 70200.0, 70200.0, 289328.0
1685071800000, 70200.0, 70300.0, 70200.0, 70200.0, 230939.0
1685072700000, 70300.0, 70400.0, 70200.0, 70300.0, 600587.0
1685073600000, 70400.0, 70400.0, 70300.0, 70400.0, 232904.0
1685074500000, 70400.0, 70400.0, 70300.0, 70300.0, 276448.0
1685075400000, 70300.0, 70400.0, 70300.0, 70400.0, 289868.0
1685076300000, 70300.0, 70400.0, 70300.0, 70300.0, 399212.0
1685077200000, 70300.0, 70400.0, 70300.0, 70400.0, 324160.0
1685078100000, 70400.0, 70400.0, 70300.0, 70400.0, 324009.0
1685079000000, 70300.0, 70400.0, 70300.0, 70300.0, 396884.0
1685079900000, 70300.0, 70400.0, 70300.0, 70300.0, 592398.0
1685080800000, 70400.0, 70400.0, 70200.0, 70300.0, 757395.0
1685081700000, 70200.0, 70300.0, 70200.0, 70300.0, 1181528.0
1685404800000, 71300.0, 71700.0, 71200.0, 71500.0, 3890719.0
1685405700000, 71600.0, 71800.0, 71500.0, 71700.0, 1468689.0
1685406600000, 71700.0, 71800.0, 71600.0, 71700.0, 1040332.0
1685407500000, 71700.0, 72000.0, 71700.0, 72000.0, 1261854.0
1685408400000, 71900.0, 72100.0, 71900.0, 72100.0, 1286040.0
1685409300000, 72000.0, 72100.0, 71800.0, 71900.0, 1383768.0
1685410200000, 72000.0, 72000.0, 71800.0, 72000.0, 649584.0
1685411100000, 72000.0, 72000.0, 71900.0, 71900.0, 298432.0
1685412000000, 72000.0, 72000.0, 71900.0, 72000.0, 473871.0
1685412900000, 72000.0, 72100.0, 71900.0, 72000.0, 895695.0
1685413800000, 72000.0, 72000.0, 71800.0, 71900.0, 516788.0
1685414700000, 72000.0, 72100.0, 71900.0, 72100.0, 916382.0
1685415600000, 72100.0, 72100.0, 72000.0, 72100.0, 200361.0
1685416500000, 72000.0, 72100.0, 72000.0, 72000.0, 308208.0
1685417400000, 72000.0, 72100.0, 71900.0, 72000.0, 603354.0
1685418300000, 72000.0, 72000.0, 71900.0, 72000.0, 277104.0
1685419200000, 72000.0, 72000.0, 71600.0, 71700.0, 1636420.0
1685420100000, 71700.0, 72000.0, 71600.0, 71800.0, 1034656.0
1685421000000, 71800.0, 72100.0, 71800.0, 72000.0, 1264222.0
1685421900000, 72000.0, 72100.0, 71900.0, 72000.0, 391190.0
1685422800000, 72000.0, 72100.0, 72000.0, 72000.0, 320558.0
1685423700000, 72100.0, 72200.0, 72000.0, 72200.0, 1795599.0
1685424600000, 72100.0, 72300.0, 72100.0, 72200.0, 504651.0
1685425500000, 72300.0, 72300.0, 72100.0, 72100.0, 602604.0
1685426400000, 72100.0, 72300.0, 72100.0, 72300.0, 941349.0
1685427300000, 72200.0, 72300.0, 72200.0, 72300.0, 1409270.0
1685491200000, 72400.0, 72500.0, 72000.0, 72100.0, 2873573.0
1685492100000, 72000.0, 72100.0, 71600.0, 71800.0, 1480551.0
1685493000000, 71900.0, 72100.0, 71800.0, 72100.0, 604126.0
1685493900000, 72100.0, 72400.0, 72000.0, 72400.0, 932539.0
1685494800000, 72300.0, 72500.0, 72300.0, 72500.0, 581538.0
1685495700000, 72500.0, 72500.0, 72300.0, 72300.0, 610949.0
1685496600000, 72300.0, 72400.0, 72200.0, 72300.0, 449117.0
1685497500000, 72400.0, 72400.0, 72200.0, 72300.0, 542215.0
1685498400000, 72400.0, 72400.0, 72200.0, 72200.0, 501633.0
1685499300000, 72300.0, 72300.0, 72000.0, 72100.0, 592808.0
1685500200000, 72100.0, 72200.0, 72100.0, 72100.0, 172106.0
1685501100000, 72200.0, 72200.0, 72100.0, 72200.0, 254524.0
1685502000000, 72100.0, 72200.0, 71800.0, 71800.0, 480884.0
1685502900000, 71900.0, 72000.0, 71800.0, 71900.0, 417578.0
1685503800000, 71900.0, 71900.0, 71700.0, 71700.0, 280579.0
1685504700000, 71700.0, 71800.0, 71600.0, 71600.0, 441382.0
1685505600000, 71700.0, 71700.0, 71500.0, 71500.0, 438600.0
1685506500000, 71500.0, 71600.0, 71500.0, 71600.0, 216561.0
1685507400000, 71500.0, 71600.0, 71400.0, 71400.0, 620021.0
1685508300000, 71400.0, 71500.0, 71300.0, 71300.0, 530308.0
1685509200000, 71400.0, 71400.0, 71100.0, 71200.0, 959711.0
1685510100000, 71200.0, 71400.0, 71000.0, 71300.0, 883827.0
1685511000000, 71400.0, 71400.0, 71300.0, 71300.0, 245152.0
1685511900000, 71400.0, 71500.0, 71300.0, 71400.0, 481344.0
1685512800000, 71500.0, 71500.0, 71400.0, 71500.0, 367307.0
1685513700000, 71500.0, 71500.0, 71300.0, 71400.0, 8194152.0
1685577600000, 70900.0, 71300.0, 70600.0, 71200.0, 2330778.0
1685578500000, 71200.0, 71600.0, 71100.0, 71500.0, 907388.0
1685579400000, 71500.0, 71600.0, 71000.0, 71000.0, 875777.0
1685580300000, 71100.0, 71200.0, 71000.0, 71100.0, 480515.0
1685581200000, 71100.0, 71200.0, 71000.0, 71000.0, 448468.0
1685582100000, 71100.0, 71300.0, 70900.0, 71200.0, 789243.0
1685583000000, 71300.0, 71300.0, 70900.0, 70900.0, 430704.0
1685583900000, 71000.0, 71000.0, 70900.0, 71000.0, 196103.0
1685584800000, 70900.0, 71000.0, 70700.0, 70700.0, 470334.0
1685585700000, 70700.0, 70800.0, 70700.0, 70800.0, 174796.0
1685586600000, 70700.0, 70800.0, 70700.0, 70800.0, 167034.0
1685587500000, 70700.0, 70800.0, 70600.0, 70700.0, 511488.0
1685588400000, 70700.0, 70900.0, 70700.0, 70800.0, 310695.0
1685589300000, 70800.0, 71000.0, 70800.0, 71000.0, 339728.0
1685590200000, 70900.0, 71100.0, 70900.0, 71000.0, 676585.0
1685591100000, 71100.0, 71100.0, 70900.0, 71000.0, 252102.0
1685592000000, 70900.0, 71100.0, 70900.0, 71000.0, 367000.0
1685592900000, 71000.0, 71000.0, 70900.0, 71000.0, 119699.0
1685593800000, 71000.0, 71100.0, 70900.0, 71000.0, 655730.0
1685594700000, 71000.0, 71000.0, 70900.0, 71000.0, 203797.0
1685595600000, 71000.0, 71200.0, 70900.0, 71200.0, 528757.0
1685596500000, 71200.0, 71300.0, 71100.0, 71100.0, 545034.0
1685597400000, 71200.0, 71200.0, 71100.0, 71200.0, 191309.0
1685598300000, 71100.0, 71200.0, 71000.0, 71000.0, 525911.0
1685599200000, 71000.0, 71100.0, 71000.0, 71000.0, 286034.0
1685600100000, 71000.0, 71100.0, 70900.0, 70900.0, 1781398.0
1685664000000, 71700.0, 72100.0, 71600.0, 71800.0, 2396838.0
1685664900000, 71900.0, 71900.0, 71700.0, 71800.0, 427153.0
1685665800000, 71900.0, 71900.0, 71700.0, 71800.0, 451218.0
1685666700000, 71900.0, 71900.0, 71700.0, 71900.0, 291709.0
1685667600000, 71900.0, 71900.0, 71700.0, 71700.0, 288690.0
1685668500000, 71800.0, 71800.0, 71700.0, 71800.0, 155728.0
1685669400000, 71700.0, 71900.0, 71700.0, 71900.0, 280724.0
1685670300000, 71900.0, 72000.0, 71800.0, 72000.0, 455138.0
1685671200000, 72000.0, 72000.0, 71800.0, 71900.0, 356915.0
1685672100000, 71800.0, 71900.0, 71800.0, 71900.0, 126007.0
1685673000000, 71900.0, 71900.0, 71700.0, 71700.0, 391290.0
1685673900000, 71800.0, 71800.0, 71600.0, 71700.0, 358566.0
1685674800000, 71800.0, 71800.0, 71700.0, 71700.0, 66452.0
1685675700000, 71800.0, 71800.0, 71700.0, 71800.0, 87204.0
1685676600000, 71800.0, 71900.0, 71700.0, 71900.0, 285282.0
1685677500000, 71900.0, 71900.0, 71800.0, 71900.0, 344789.0
1685678400000, 71900.0, 72000.0, 71800.0, 71900.0, 476929.0
1685679300000, 71900.0, 71900.0, 71800.0, 71900.0, 95800.0
1685680200000, 71900.0, 71900.0, 71800.0, 71900.0, 174381.0
1685681100000, 71800.0, 71900.0, 71800.0, 71900.0, 146238.0
1685682000000, 71900.0, 72000.0, 71800.0, 72000.0, 371962.0
1685682900000, 72000.0, 72000.0, 71900.0, 71900.0, 337618.0
1685683800000, 72000.0, 72000.0, 71900.0, 72000.0, 266973.0
1685684700000, 72000.0, 72000.0, 71900.0, 72000.0, 273335.0
1685685600000, 71900.0, 72100.0, 71900.0, 72000.0, 1020489.0
1685686500000, 71900.0, 72200.0, 71900.0, 72200.0, 1842370.0
1685923200000, 72700.0, 72700.0, 71800.0, 71900.0, 2552882.0
1685924100000, 72000.0, 72100.0, 71700.0, 72000.0, 855895.0
1685925000000, 72100.0, 72100.0, 72000.0, 72000.0, 365100.0
1685925900000, 72000.0, 72100.0, 71800.0, 71800.0, 362210.0
1685926800000, 71800.0, 72000.0, 71800.0, 71900.0, 184106.0
1685927700000, 71900.0, 72000.0, 71600.0, 71600.0, 764409.0
1685928600000, 71700.0, 71800.0, 71600.0, 71600.0, 505287.0
1685929500000, 71600.0, 71700.0, 71400.0, 71500.0, 666282.0
1685930400000, 71500.0, 71700.0, 71400.0, 71500.0, 407980.0
1685931300000, 71500.0, 71600.0, 71400.0, 71500.0, 289552.0
1685932200000, 71600.0, 71700.0, 71500.0, 71700.0, 243457.0
1685933100000, 71700.0, 71900.0, 71600.0, 71800.0, 620749.0
1685934000000, 71800.0, 71900.0, 71700.0, 71800.0, 338289.0
1685934900000, 71800.0, 71900.0, 71700.0, 71900.0, 113737.0
1685935800000, 71900.0, 71900.0, 71800.0, 71900.0, 112339.0
1685936700000, 71900.0, 71900.0, 71800.0, 71900.0, 73211.0
1685937600000, 71900.0, 72000.0, 71800.0, 71900.0, 296565.0
1685938500000, 71900.0, 72000.0, 71800.0, 71800.0, 304248.0
1685939400000, 71900.0, 71900.0, 71800.0, 71900.0, 96114.0
1685940300000, 71900.0, 71900.0, 71600.0, 71700.0, 441473.0
1685941200000, 71800.0, 71900.0, 71600.0, 71700.0, 382765.0
1685942100000, 71800.0, 71800.0, 71500.0, 71600.0, 307885.0
1685943000000, 71500.0, 71700.0, 71400.0, 71600.0, 546337.0
1685943900000, 71600.0, 71800.0, 71500.0, 71500.0, 443108.0
1685944800000, 71500.0, 71700.0, 71500.0, 71500.0, 402881.0
1685945700000, 71500.0, 71700.0, 71500.0, 71700.0, 974698.0
1686096000000, 71300.0, 71600.0, 70800.0, 71100.0, 3417606.0
1686096900000, 71200.0, 71400.0, 71100.0, 71400.0, 1216131.0
1686097800000, 71300.0, 71500.0, 71200.0, 71300.0, 628976.0
1686098700000, 71200.0, 71400.0, 71100.0, 71200.0, 864692.0
1686099600000, 71100.0, 71200.0, 71000.0, 71100.0, 508414.0
1686100500000, 71200.0, 71300.0, 71100.0, 71300.0, 353443.0
1686101400000, 71200.0, 71300.0, 71100.0, 71300.0, 255532.0
1686102300000, 71200.0, 71300.0, 71100.0, 71200.0, 386132.0
1686103200000, 71100.0, 71200.0, 71100.0, 71100.0, 188798.0
1686104100000, 71100.0, 71200.0, 71100.0, 71200.0, 104435.0
1686105000000, 71100.0, 71300.0, 71100.0, 71300.0, 323553.0
1686105900000, 71300.0, 71300.0, 71100.0, 71200.0, 327330.0
1686106800000, 71300.0, 71300.0, 71200.0, 71200.0, 110266.0
1686107700000, 71300.0, 71300.0, 71000.0, 71100.0, 830391.0
1686108600000, 71100.0, 71200.0, 71000.0, 71100.0, 319693.0
1686109500000, 71200.0, 71200.0, 71100.0, 71100.0, 132542.0
1686110400000, 71200.0, 71200.0, 71100.0, 71100.0, 76504.0
1686111300000, 71100.0, 71300.0, 71100.0, 71100.0, 538374.0
1686112200000, 71100.0, 71200.0, 71100.0, 71100.0, 111111.0
1686113100000, 71200.0, 71200.0, 71100.0, 71100.0, 168345.0
1686114000000, 71200.0, 71200.0, 71100.0, 71200.0, 182434.0
1686114900000, 71200.0, 71200.0, 71100.0, 71100.0, 215531.0
1686115800000, 71100.0, 71300.0, 71100.0, 71300.0, 858894.0
1686116700000, 71200.0, 71300.0, 71100.0, 71100.0, 337427.0
1686117600000, 71100.0, 71200.0, 71000.0, 71100.0, 405542.0
1686118500000, 71000.0, 71100.0, 71000.0, 71000.0, 1893841.0
1686182400000, 70400.0, 70900.0, 70300.0, 70400.0, 2423575.0
1686183300000, 70400.0, 70500.0, 70100.0, 70100.0, 992050.0
1686184200000, 70200.0, 70300.0, 70100.0, 70200.0, 790534.0
1686185100000, 70100.0, 70200.0, 70000.0, 70000.0, 575617.0
1686186000000, 70100.0, 70600.0, 70000.0, 70600.0, 1312388.0
1686186900000, 70600.0, 70600.0, 70300.0, 70500.0, 665248.0
1686187800000, 70500.0, 70600.0, 70400.0, 70500.0, 402469.0
1686188700000, 70400.0, 70500.0, 70300.0, 70400.0, 281221.0
1686189600000, 70300.0, 70400.0, 70200.0, 70300.0, 367150.0
1686190500000, 70300.0, 70400.0, 70200.0, 70300.0, 425694.0
1686191400000, 70300.0, 70300.0, 70100.0, 70200.0, 246285.0
1686192300000, 70100.0, 70300.0, 70100.0, 70200.0, 486960.0
1686193200000, 70100.0, 70300.0, 70100.0, 70200.0, 277169.0
1686194100000, 70200.0, 70400.0, 70200.0, 70300.0, 491047.0
1686195000000, 70200.0, 70300.0, 70100.0, 70200.0, 304424.0
1686195900000, 70200.0, 70400.0, 70100.0, 70300.0, 392969.0
1686196800000, 70400.0, 70400.0, 70200.0, 70200.0, 381110.0
1686197700000, 70200.0, 70400.0, 70200.0, 70200.0, 278149.0
1686198600000, 70200.0, 70400.0, 70200.0, 70300.0, 200285.0
1686199500000, 70200.0, 70300.0, 70200.0, 70300.0, 153073.0
1686200400000, 70200.0, 70300.0, 70200.0, 70200.0, 148382.0
1686201300000, 70200.0, 70500.0, 70200.0, 70400.0, 647194.0
1686202200000, 70400.0, 70500.0, 70300.0, 70400.0, 320010.0
1686203100000, 70400.0, 70700.0, 70400.0, 70700.0, 532125.0
1686204000000, 70700.0, 70700.0, 70500.0, 70500.0, 516697.0
1686204900000, 70500.0, 70900.0, 70500.0, 70900.0, 5553743.0
1686268800000, 71100.0, 71300.0, 70800.0, 71000.0, 1827378.0
1686269700000, 71000.0, 71200.0, 70900.0, 71200.0, 558310.0
1686270600000, 71100.0, 71200.0, 71000.0, 71100.0, 396950.0
1686271500000, 71100.0, 71300.0, 71100.0, 71100.0, 390102.0
1686272400000, 71200.0, 71400.0, 71100.0, 71300.0, 520382.0
1686273300000, 71300.0, 71800.0, 71300.0, 71800.0, 903319.0
1686274200000, 71700.0, 72000.0, 71700.0, 72000.0, 877805.0
1686275100000, 72000.0, 72200.0, 71900.0, 72000.0, 1380135.0
1686276000000, 72100.0, 72200.0, 72000.0, 72100.0, 416135.0
1686276900000, 72100.0, 72100.0, 71900.0, 72000.0, 509970.0
1686277800000, 72100.0, 72200.0, 72000.0, 72100.0, 614139.0
1686278700000, 72000.0, 72100.0, 72000.0, 72000.0, 128276.0
1686279600000, 72100.0, 72100.0, 72000.0, 72000.0, 139152.0
1686280500000, 72000.0, 72100.0, 72000.0, 72000.0, 140265.0
1686281400000, 72000.0, 72100.0, 71900.0, 72000.0, 697239.0
1686282300000, 72100.0, 72200.0, 72000.0, 72100.0, 419780.0
1686283200000, 72100.0, 72200.0, 72000.0, 72100.0, 177254.0
1686284100000, 72100.0, 72200.0, 72000.0, 72000.0, 301766.0
1686285000000, 72100.0, 72100.0, 72000.0, 72000.0, 126753.0
1686285900000, 72000.0, 72100.0, 72000.0, 72000.0, 105935.0
1686286800000, 72000.0, 72100.0, 72000.0, 72000.0, 166529.0
1686287700000, 72100.0, 72200.0, 72000.0, 72200.0, 634539.0
1686288600000, 72200.0, 72200.0, 72100.0, 72100.0, 264966.0
1686289500000, 72200.0, 72300.0, 72100.0, 72200.0, 1147695.0
1686290400000, 72200.0, 72300.0, 72200.0, 72300.0, 341738.0
1686291300000, 72200.0, 72300.0, 72000.0, 72000.0, 1805798.0
1686528000000, 72100.0, 72400.0, 72000.0, 72000.0, 1702674.0
1686528900000, 72000.0, 72100.0, 71700.0, 71900.0, 1158003.0
1686529800000, 71900.0, 72000.0, 71700.0, 71700.0, 572829.0
1686530700000, 71800.0, 71900.0, 71700.0, 71700.0, 405777.0
1686531600000, 71700.0, 71800.0, 71500.0, 71500.0, 480480.0
1686532500000, 71600.0, 71600.0, 71400.0, 71500.0, 489151.0
1686533400000, 71500.0, 71500.0, 71400.0, 71400.0, 130977.0
1686534300000, 71500.0, 71500.0, 71300.0, 71400.0, 669757.0
1686535200000, 71400.0, 71400.0, 71300.0, 71400.0, 92225.0
1686536100000, 71400.0, 71400.0, 71200.0, 71200.0, 274866.0
1686537000000, 71300.0, 71300.0, 71100.0, 71200.0, 471185.0
1686537900000, 71100.0, 71300.0, 71100.0, 71200.0, 143053.0
1686538800000, 71300.0, 71300.0, 71200.0, 71200.0, 104596.0
1686539700000, 71200.0, 71300.0, 71200.0, 71300.0, 68214.0
1686540600000, 71200.0, 71300.0, 71100.0, 71100.0, 299392.0
1686541500000, 71200.0, 71200.0, 71100.0, 71200.0, 157198.0
1686542400000, 71200.0, 71300.0, 71000.0, 71100.0, 849079.0
1686543300000, 71000.0, 71100.0, 71000.0, 71000.0, 115206.0
1686544200000, 71100.0, 71100.0, 71000.0, 71100.0, 117004.0
1686545100000, 71000.0, 71100.0, 70900.0, 71000.0, 500249.0
1686546000000, 71000.0, 71100.0, 70900.0, 71100.0, 517342.0
1686546900000, 71000.0, 71100.0, 70900.0, 71000.0, 279157.0
1686547800000, 70900.0, 71000.0, 70800.0, 70900.0, 791482.0
1686548700000, 70900.0, 71000.0, 70800.0, 70800.0, 283632.0
1686549600000, 70800.0, 71000.0, 70800.0, 70900.0, 384945.0
1686550500000, 70900.0, 71200.0, 70900.0, 71000.0, 984344.0
1686614400000, 71700.0, 72000.0, 71700.0, 71900.0, 1498355.0
1686615300000, 71900.0, 72000.0, 71700.0, 71700.0, 487809.0
1686616200000, 71700.0, 72000.0, 71700.0, 71900.0, 937314.0
1686617100000, 71900.0, 72000.0, 71800.0, 71800.0, 264447.0
1686618000000, 71800.0, 71900.0, 71800.0, 71900.0, 322148.0
1686618900000, 71900.0, 71900.0, 71800.0, 71800.0, 84208.0
1686619800000, 71900.0, 71900.0, 71700.0, 71700.0, 468900.0
1686620700000, 71700.0, 71800.0, 71700.0, 71700.0, 136069.0
1686621600000, 71700.0, 71800.0, 71600.0, 71800.0, 389269.0
1686622500000, 71800.0, 71800.0, 71600.0, 71600.0, 124011.0
1686623400000, 71600.0, 71700.0, 71600.0, 71600.0, 112991.0
1686624300000, 71700.0, 71800.0, 71600.0, 71600.0, 392098.0
1686625200000, 71600.0, 71800.0, 71600.0, 71800.0, 422403.0
1686626100000, 71700.0, 71900.0, 71700.0, 71900.0, 273257.0
1686627000000, 71900.0, 72000.0, 71800.0, 71900.0, 664741.0
1686627900000, 72000.0, 72100.0, 71900.0, 71900.0, 699362.0
1686628800000, 72000.0, 72000.0, 71800.0, 71900.0, 467801.0
1686629700000, 72000.0, 72000.0, 71800.0, 71900.0, 376308.0
1686630600000, 71900.0, 72000.0, 71900.0, 71900.0, 183969.0
1686631500000, 72000.0, 72000.0, 71900.0, 71900.0, 217849.0
1686632400000, 71900.0, 72100.0, 71800.0, 72000.0, 965328.0
