startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685421360000, 72000.0, 72100.0, 71900.0, 72000.0, 429602.0
1685421540000, 72100.0, 72100.0, 72000.0, 72100.0, 62193.0
1685421720000, 72100.0, 72100.0, 71900.0, 72000.0, 248651.0
1685421900000, 72000.0, 72100.0, 71900.0, 72000.0, 137472.0
1685422080000, 72000.0, 72100.0, 71900.0, 72000.0, 109382.0
1685422260000, 72000.0, 72100.0, 72000.0, 72100.0, 39186.0
1685422440000, 72100.0, 72100.0, 72000.0, 72000.0, 57223.0
1685422620000, 72100.0, 72100.0, 72000.0, 72000.0, 47927.0
1685422800000, 72000.0, 72100.0, 72000.0, 72000.0, 44130.0
1685422980000, 72100.0, 72100.0, 72000.0, 72100.0, 56538.0
1685423160000, 72000.0, 72100.0, 72000.0, 72100.0, 75530.0
1685423340000, 72100.0, 72100.0, 72000.0, 72100.0, 77235.0
1685423520000, 72000.0, 72100.0, 72000.0, 72000.0, 67125.0
1685423700000, 72100.0, 72200.0, 72000.0, 72200.0, 734610.0
1685423880000, 72200.0, 72200.0, 72000.0, 72200.0, 775286.0
1685424060000, 72100.0, 72200.0, 72100.0, 72200.0, 49662.0
1685424240000, 72100.0, 72200.0, 72100.0, 72200.0, 52603.0
1685424420000, 72200.0, 72200.0, 72100.0, 72200.0, 183438.0
1685424600000, 72100.0, 72300.0, 72100.0, 72300.0, 199727.0
1685424780000, 72300.0, 72300.0, 72200.0, 72200.0, 46665.0
1685424960000, 72300.0, 72300.0, 72200.0, 72200.0, 58177.0
1685425140000, 72300.0, 72300.0, 72200.0, 72200.0, 46023.0
1685425320000, 72200.0, 72300.0, 72200.0, 72200.0, 154059.0
1685425500000, 72300.0, 72300.0, 72100.0, 72100.0, 152785.0
1685425680000, 72100.0, 72200.0, 72100.0, 72200.0, 98558.0
1685425860000, 72100.0, 72200.0, 72100.0, 72200.0, 146155.0
1685426040000, 72200.0, 72200.0, 72100.0, 72100.0, 70844.0
1685426220000, 72100.0, 72200.0, 72100.0, 72100.0, 134262.0
1685426400000, 72100.0, 72200.0, 72100.0, 72200.0, 84268.0
1685426580000, 72100.0, 72200.0, 72100.0, 72100.0, 58756.0
1685426760000, 72100.0, 72200.0, 72100.0, 72100.0, 76663.0
1685426940000, 72100.0, 72300.0, 72100.0, 72200.0, 581114.0
1685427120000, 72300.0, 72300.0, 72200.0, 72300.0, 140548.0
1685427300000, 72200.0, 72300.0, 72200.0, 72300.0, 110998.0
1685427420000, 72300.0, 72300.0, 72200.0, 72300.0, 273622.0
1685428020000, 72300.0, 72300.0, 72300.0, 72300.0, 1024650.0
1685491200000, 72400.0, 72500.0, 72000.0, 72100.0, 2154612.0
1685491380000, 72000.0, 72200.0, 72000.0, 72100.0, 349007.0
1685491560000, 72000.0, 72100.0, 72000.0, 72100.0, 173405.0
1685491740000, 72100.0, 72100.0, 72000.0, 72000.0, 92510.0
1685491920000, 72000.0, 72100.0, 72000.0, 72100.0, 104039.0
1685492100000, 72000.0, 72100.0, 72000.0, 72000.0, 83712.0
1685492280000, 72000.0, 72100.0, 71900.0, 72000.0, 407972.0
1685492460000, 72000.0, 72000.0, 71800.0, 71900.0, 229826.0
1685492640000, 71900.0, 71900.0, 71700.0, 71700.0, 274853.0
1685492820000, 71700.0, 71900.0, 71600.0, 71800.0, 484188.0
1685493000000, 71900.0, 71900.0, 71800.0, 71800.0, 47449.0
1685493180000, 71900.0, 71900.0, 71800.0, 71900.0, 73093.0
1685493360000, 71900.0, 72000.0, 71800.0, 71900.0, 186453.0
1685493540000, 72000.0, 72100.0, 71900.0, 72100.0, 251434.0
1685493720000, 72000.0, 72100.0, 72000.0, 72100.0, 45697.0
1685493900000, 72100.0, 72200.0, 72000.0, 72200.0, 237241.0
1685494080000, 72200.0, 72300.0, 72100.0, 72300.0, 234867.0
1685494260000, 72300.0, 72300.0, 72200.0, 72300.0, 133143.0
1685494440000, 72300.0, 72300.0, 72200.0, 72300.0, 43219.0
1685494620000, 72300.0, 72400.0, 72200.0, 72400.0, 284069.0
1685494800000, 72300.0, 72400.0, 72300.0, 72300.0, 185073.0
1685494980000, 72300.0, 72400.0, 72300.0, 72400.0, 58184.0
1685495160000, 72300.0, 72400.0, 72300.0, 72300.0, 60897.0
1685495340000, 72300.0, 72500.0, 72300.0, 72500.0, 236162.0
1685495520000, 72500.0, 72500.0, 72400.0, 72500.0, 41222.0
1685495700000, 72500.0, 72500.0, 72300.0, 72400.0, 291320.0
1685495880000, 72400.0, 72500.0, 72400.0, 72500.0, 29828.0
1685496060000, 72500.0, 72500.0, 72400.0, 72500.0, 57455.0
1685496240000, 72500.0, 72500.0, 72400.0, 72400.0, 34949.0
1685496420000, 72400.0, 72500.0, 72300.0, 72300.0, 197397.0
1685496600000, 72300.0, 72400.0, 72300.0, 72300.0, 77898.0
1685496780000, 72400.0, 72400.0, 72300.0, 72300.0, 50404.0
1685496960000, 72400.0, 72400.0, 72300.0, 72300.0, 84518.0
1685497140000, 72300.0, 72400.0, 72200.0, 72300.0, 212023.0
1685497320000, 72400.0, 72400.0, 72300.0, 72300.0, 24274.0
1685497500000, 72400.0, 72400.0, 72300.0, 72300.0, 20750.0
1685497680000, 72300.0, 72400.0, 72300.0, 72300.0, 22963.0
1685497860000, 72400.0, 72400.0, 72300.0, 72300.0, 38754.0
1685498040000, 72400.0, 72400.0, 72300.0, 72400.0, 119797.0
1685498220000, 72300.0, 72400.0, 72200.0, 72300.0, 339951.0
1685498400000, 72400.0, 72400.0, 72200.0, 72400.0, 69498.0
1685498580000, 72400.0, 72400.0, 72300.0, 72300.0, 49589.0
1685498760000, 72400.0, 72400.0, 72300.0, 72300.0, 74124.0
1685498940000, 72400.0, 72400.0, 72300.0, 72400.0, 100418.0
1685499120000, 72300.0, 72400.0, 72200.0, 72200.0, 208004.0
1685499300000, 72300.0, 72300.0, 72200.0, 72200.0, 40664.0
1685499480000, 72300.0, 72300.0, 72200.0, 72300.0, 40934.0
1685499660000, 72200.0, 72300.0, 72100.0, 72100.0, 258247.0
1685499840000, 72200.0, 72200.0, 72100.0, 72100.0, 49293.0
1685500020000, 72100.0, 72200.0, 72000.0, 72100.0, 203670.0
1685500200000, 72100.0, 72200.0, 72100.0, 72100.0, 19557.0
1685500380000, 72100.0, 72200.0, 72100.0, 72100.0, 25383.0
1685500560000, 72200.0, 72200.0, 72100.0, 72100.0, 65408.0
1685500740000, 72100.0, 72200.0, 72100.0, 72200.0, 30988.0
1685500920000, 72100.0, 72200.0, 72100.0, 72100.0, 30770.0
1685501100000, 72200.0, 72200.0, 72100.0, 72100.0, 42138.0
1685501280000, 72200.0, 72200.0, 72100.0, 72200.0, 26114.0
1685501460000, 72200.0, 72200.0, 72100.0, 72200.0, 29197.0
1685501640000, 72200.0, 72200.0, 72100.0, 72100.0, 29909.0
1685501820000, 72100.0, 72200.0, 72100.0, 72200.0, 127166.0
1685502000000, 72100.0, 72200.0, 72000.0, 72100.0, 59330.0
1685502180000, 72000.0, 72100.0, 71900.0, 72000.0, 165616.0
1685502360000, 72000.0, 72000.0, 71900.0, 71900.0, 93773.0
1685502540000, 71900.0, 72000.0, 71800.0, 71800.0, 128769.0
1685502720000, 71800.0, 71900.0, 71800.0, 71800.0, 33396.0
1685502900000, 71900.0, 71900.0, 71800.0, 71900.0, 26383.0
1685503080000, 71800.0, 71900.0, 71800.0, 71800.0, 32986.0
1685503260000, 71900.0, 72000.0, 71800.0, 71900.0, 219311.0
1685503440000, 71900.0, 71900.0, 71800.0, 71900.0, 24015.0
1685503620000, 71900.0, 72000.0, 71800.0, 71900.0, 114883.0
1685503800000, 71900.0, 71900.0, 71800.0, 71900.0, 21667.0
1685503980000, 71800.0, 71900.0, 71800.0, 71900.0, 22116.0
1685504160000, 71900.0, 71900.0, 71700.0, 71800.0, 174901.0
1685504340000, 71700.0, 71800.0, 71700.0, 71700.0, 36065.0
1685504520000, 71800.0, 71800.0, 71700.0, 71700.0, 25830.0
1685504700000, 71700.0, 71800.0, 71700.0, 71700.0, 31257.0
1685504880000, 71700.0, 71800.0, 71700.0, 71800.0, 85471.0
1685505060000, 71800.0, 71800.0, 71700.0, 71800.0, 51740.0
1685505240000, 71800.0, 71800.0, 71600.0, 71600.0, 232285.0
1685505420000, 71700.0, 71700.0, 71600.0, 71600.0, 40629.0
1685505600000, 71700.0, 71700.0, 71600.0, 71700.0, 42780.0
1685505780000, 71600.0, 71700.0, 71500.0, 71500.0, 232503.0
1685505960000, 71600.0, 71600.0, 71500.0, 71600.0, 60507.0
1685506140000, 71600.0, 71600.0, 71500.0, 71600.0, 42667.0
1685506320000, 71500.0, 71600.0, 71500.0, 71500.0, 60143.0
1685506500000, 71500.0, 71600.0, 71500.0, 71500.0, 37569.0
1685506680000, 71600.0, 71600.0, 71500.0, 71500.0, 43509.0
1685506860000, 71500.0, 71600.0, 71500.0, 71600.0, 38062.0
1685507040000, 71600.0, 71600.0, 71500.0, 71500.0, 62482.0
1685507220000, 71600.0, 71600.0, 71500.0, 71600.0, 34939.0
1685507400000, 71500.0, 71600.0, 71500.0, 71500.0, 61715.0
1685507580000, 71600.0, 71600.0, 71500.0, 71600.0, 46561.0
1685507760000, 71500.0, 71600.0, 71500.0, 71500.0, 72741.0
1685507940000, 71600.0, 71600.0, 71400.0, 71400.0, 348190.0
1685508120000, 71500.0, 71500.0, 71400.0, 71400.0, 90814.0
1685508300000, 71400.0, 71500.0, 71300.0, 71300.0, 255940.0
1685508480000, 71300.0, 71400.0, 71300.0, 71400.0, 70383.0
1685508660000, 71300.0, 71400.0, 71300.0, 71400.0, 62404.0
1685508840000, 71300.0, 71400.0, 71300.0, 71300.0, 76419.0
1685509020000, 71400.0, 71400.0, 71300.0, 71300.0, 65162.0
1685509200000, 71400.0, 71400.0, 71200.0, 71200.0, 240400.0
1685509380000, 71200.0, 71300.0, 71200.0, 71200.0, 127286.0
1685509560000, 71200.0, 71300.0, 71200.0, 71200.0, 338191.0
1685509740000, 71200.0, 71300.0, 71100.0, 71100.0, 175572.0
1685509920000, 71100.0, 71200.0, 71100.0, 71200.0, 78262.0
1685510100000, 71200.0, 71200.0, 71000.0, 71100.0, 407481.0
1685510280000, 71100.0, 71400.0, 71100.0, 71400.0, 319736.0
1685510460000, 71300.0, 71400.0, 71200.0, 71300.0, 85542.0
1685510640000, 71400.0, 71400.0, 71300.0, 71300.0, 31798.0
1685510820000, 71300.0, 71400.0, 71300.0, 71300.0, 39270.0
1685511000000, 71400.0, 71400.0, 71300.0, 71300.0, 40464.0
1685511180000, 71300.0, 71400.0, 71300.0, 71300.0, 45751.0
1685511360000, 71300.0, 71400.0, 71300.0, 71300.0, 44811.0
1685511540000, 71400.0, 71400.0, 71300.0, 71300.0, 46268.0
1685511720000, 71400.0, 71400.0, 71300.0, 71300.0, 67858.0
1685511900000, 71400.0, 71400.0, 71300.0, 71400.0, 40933.0
1685512080000, 71300.0, 71400.0, 71300.0, 71400.0, 44222.0
1685512260000, 71400.0, 71500.0, 71300.0, 71500.0, 221777.0
1685512440000, 71400.0, 71500.0, 71400.0, 71400.0, 107179.0
1685512620000, 71400.0, 71500.0, 71400.0, 71400.0, 67233.0
1685512800000, 71500.0, 71500.0, 71400.0, 71400.0, 67675.0
1685512980000, 71400.0, 71500.0, 71400.0, 71400.0, 54852.0
1685513160000, 71400.0, 71500.0, 71400.0, 71500.0, 77790.0
1685513340000, 71400.0, 71500.0, 71400.0, 71500.0, 69585.0
1685513520000, 71500.0, 71500.0, 71400.0, 71500.0, 97405.0
1685513700000, 71500.0, 71500.0, 71400.0, 71400.0, 174793.0
1685513820000, 71400.0, 71500.0, 71300.0, 71400.0, 175271.0
1685514420000, 71400.0, 71400.0, 71400.0, 71400.0, 7844088.0
1685577600000, 70900.0, 71000.0, 70600.0, 70800.0, 1331475.0
1685577780000, 70700.0, 70800.0, 70700.0, 70800.0, 174236.0
1685577960000, 70800.0, 71200.0, 70700.0, 71100.0, 407608.0
1685578140000, 71200.0, 71300.0, 71100.0, 71200.0, 296772.0
1685578320000, 71100.0, 71300.0, 71100.0, 71200.0, 120687.0
1685578500000, 71200.0, 71300.0, 71200.0, 71300.0, 68353.0
1685578680000, 71200.0, 71300.0, 71100.0, 71200.0, 253358.0
1685578860000, 71300.0, 71500.0, 71200.0, 71500.0, 243443.0
1685579040000, 71500.0, 71600.0, 71400.0, 71600.0, 261884.0
1685579220000, 71600.0, 71600.0, 71500.0, 71500.0, 80350.0
1685579400000, 71500.0, 71600.0, 71500.0, 71500.0, 170456.0
1685579580000, 71500.0, 71600.0, 71400.0, 71500.0, 130286.0
1685579760000, 71500.0, 71500.0, 71300.0, 71300.0, 163811.0
1685579940000, 71300.0, 71400.0, 71200.0, 71200.0, 121913.0
1685580120000, 71200.0, 71300.0, 71000.0, 71000.0, 289311.0
1685580300000, 71100.0, 71200.0, 71000.0, 71100.0, 167047.0
1685580480000, 71100.0, 71200.0, 71100.0, 71100.0, 46558.0
1685580660000, 71100.0, 71200.0, 71100.0, 71200.0, 165152.0
1685580840000, 71200.0, 71200.0, 71100.0, 71200.0, 63322.0
1685581020000, 71100.0, 71200.0, 71100.0, 71100.0, 38436.0
1685581200000, 71100.0, 71200.0, 71100.0, 71100.0, 46213.0
1685581380000, 71100.0, 71200.0, 71000.0, 71100.0, 239721.0
1685581560000, 71100.0, 71200.0, 71000.0, 71000.0, 66618.0
1685581740000, 71100.0, 71100.0, 71000.0, 71000.0, 57861.0
1685581920000, 71100.0, 71100.0, 71000.0, 71000.0, 38055.0
1685582100000, 71100.0, 71100.0, 70900.0, 70900.0, 230859.0
1685582280000, 70900.0, 71100.0, 70900.0, 71100.0, 141502.0
1685582460000, 71000.0, 71100.0, 71000.0, 71100.0, 68617.0
1685582640000, 71000.0, 71100.0, 71000.0, 71100.0, 21752.0
1685582820000, 71100.0, 71300.0, 71000.0, 71200.0, 326513.0
1685583000000, 71300.0, 71300.0, 71100.0, 71200.0, 54716.0
1685583180000, 71200.0, 71200.0, 71100.0, 71200.0, 28295.0
1685583360000, 71200.0, 71300.0, 71100.0, 71200.0, 106776.0
1685583540000, 71200.0, 71200.0, 71000.0, 71000.0, 135500.0
1685583720000, 71100.0, 71100.0, 70900.0, 70900.0, 105417.0
1685583900000, 71000.0, 71000.0, 70900.0, 70900.0, 15814.0
1685584080000, 71000.0, 71000.0, 70900.0, 71000.0, 22173.0
1685584260000, 71000.0, 71000.0, 70900.0, 70900.0, 26801.0
1685584440000, 71000.0, 71000.0, 70900.0, 70900.0, 32579.0
1685584620000, 70900.0, 71000.0, 70900.0, 71000.0, 98736.0
1685584800000, 70900.0, 71000.0, 70900.0, 70900.0, 41173.0
1685584980000, 71000.0, 71000.0, 70900.0, 70900.0, 44854.0
1685585160000, 70900.0, 70900.0, 70800.0, 70800.0, 177697.0
1685585340000, 70800.0, 70900.0, 70800.0, 70800.0, 23363.0
1685585520000, 70800.0, 70900.0, 70700.0, 70700.0, 183247.0
1685585700000, 70700.0, 70800.0, 70700.0, 70700.0, 33298.0
1685585880000, 70800.0, 70800.0, 70700.0, 70700.0, 56847.0
1685586060000, 70700.0, 70800.0, 70700.0, 70800.0, 24000.0
1685586240000, 70700.0, 70800.0, 70700.0, 70700.0, 29772.0
1685586420000, 70700.0, 70800.0, 70700.0, 70800.0, 30879.0
1685586600000, 70700.0, 70800.0, 70700.0, 70800.0, 26132.0
1685586780000, 70800.0, 70800.0, 70700.0, 70700.0, 36672.0
1685586960000, 70700.0, 70800.0, 70700.0, 70800.0, 26110.0
1685587140000, 70700.0, 70800.0, 70700.0, 70700.0, 32022.0
1685587320000, 70800.0, 70800.0, 70700.0, 70800.0, 46098.0
1685587500000, 70700.0, 70800.0, 70700.0, 70800.0, 33833.0
1685587680000, 70700.0, 70800.0, 70700.0, 70700.0, 32869.0
1685587860000, 70700.0, 70800.0, 70600.0, 70600.0, 237233.0
1685588040000, 70600.0, 70700.0, 70600.0, 70700.0, 35060.0
1685588220000, 70600.0, 70800.0, 70600.0, 70700.0, 172493.0
1685588400000, 70700.0, 70900.0, 70700.0, 70800.0, 232190.0
1685588580000, 70900.0, 70900.0, 70800.0, 70800.0, 15205.0
1685588760000, 70800.0, 70900.0, 70800.0, 70800.0, 21102.0
1685588940000, 70900.0, 70900.0, 70800.0, 70800.0, 26496.0
1685589120000, 70800.0, 70900.0, 70800.0, 70800.0, 15702.0
1685589300000, 70800.0, 70900.0, 70800.0, 70800.0, 26097.0
1685589480000, 70800.0, 71000.0, 70800.0, 71000.0, 225916.0
1685589660000, 70900.0, 71000.0, 70900.0, 70900.0, 36887.0
1685589840000, 70900.0, 71000.0, 70900.0, 71000.0, 14843.0
1685590020000, 70900.0, 71000.0, 70900.0, 71000.0, 35985.0
1685590200000, 70900.0, 71000.0, 70900.0, 71000.0, 26785.0
1685590380000, 71000.0, 71000.0, 70900.0, 71000.0, 139117.0
1685590560000, 70900.0, 71000.0, 70900.0, 71000.0, 34472.0
1685590740000, 71000.0, 71100.0, 70900.0, 71000.0, 429435.0
1685590920000, 71000.0, 71100.0, 70900.0, 71000.0, 46776.0
1685591100000, 71100.0, 71100.0, 71000.0, 71100.0, 28243.0
1685591280000, 71100.0, 71100.0, 71000.0, 71000.0, 32903.0
1685591460000, 71100.0, 71100.0, 71000.0, 71100.0, 18386.0
1685591640000, 71000.0, 71100.0, 70900.0, 71000.0, 157200.0
1685591820000, 71000.0, 71000.0, 70900.0, 71000.0, 15370.0
1685592000000, 70900.0, 71100.0, 70900.0, 71000.0, 110918.0
1685592180000, 71000.0, 71100.0, 71000.0, 71100.0, 19470.0
1685592360000, 71100.0, 71100.0, 70900.0, 71000.0, 187938.0
1685592540000, 70900.0, 71000.0, 70900.0, 70900.0, 23885.0
1685592720000, 70900.0, 71000.0, 70900.0, 71000.0, 24789.0
1685592900000, 71000.0, 71000.0, 70900.0, 71000.0, 20570.0
1685593080000, 70900.0, 71000.0, 70900.0, 71000.0, 25177.0
1685593260000, 71000.0, 71000.0, 70900.0, 70900.0, 29611.0
1685593440000, 71000.0, 71000.0, 70900.0, 71000.0, 19545.0
1685593620000, 71000.0, 71000.0, 70900.0, 71000.0, 24796.0
1685593800000, 71000.0, 71000.0, 70900.0, 71000.0, 31984.0
1685593980000, 71000.0, 71100.0, 70900.0, 71100.0, 221453.0
1685594160000, 71000.0, 71100.0, 71000.0, 71100.0, 90969.0
1685594340000, 71100.0, 71100.0, 70900.0, 71000.0, 288811.0
1685594520000, 71000.0, 71000.0, 70900.0, 71000.0, 22513.0
1685594700000, 71000.0, 71000.0, 70900.0, 71000.0, 24445.0
1685594880000, 71000.0, 71000.0, 70900.0, 71000.0, 24964.0
1685595060000, 71000.0, 71000.0, 70900.0, 71000.0, 24542.0
1685595240000, 71000.0, 71000.0, 70900.0, 71000.0, 67148.0
1685595420000, 71000.0, 71000.0, 70900.0, 71000.0, 62698.0
1685595600000, 71000.0, 71000.0, 70900.0, 71000.0, 26437.0
1685595780000, 70900.0, 71100.0, 70900.0, 71100.0, 166753.0
1685595960000, 71000.0, 71100.0, 71000.0, 71100.0, 26996.0
1685596140000, 71100.0, 71100.0, 71000.0, 71000.0, 201853.0
1685596320000, 71100.0, 71200.0, 71000.0, 71200.0, 106718.0
1685596500000, 71200.0, 71200.0, 71100.0, 71100.0, 42445.0
1685596680000, 71100.0, 71200.0, 71100.0, 71200.0, 25958.0
1685596860000, 71100.0, 71300.0, 71100.0, 71200.0, 247281.0
1685597040000, 71300.0, 71300.0, 71200.0, 71200.0, 64523.0
1685597220000, 71300.0, 71300.0, 71100.0, 71100.0, 164827.0
1685597400000, 71200.0, 71200.0, 71100.0, 71100.0, 31777.0
1685597580000, 71100.0, 71200.0, 71100.0, 71200.0, 34772.0
1685597760000, 71200.0, 71200.0, 71100.0, 71200.0, 45541.0
1685597940000, 71100.0, 71200.0, 71100.0, 71100.0, 33952.0
1685598120000, 71100.0, 71200.0, 71100.0, 71200.0, 45267.0
1685598300000, 71100.0, 71200.0, 71100.0, 71200.0, 92323.0
