startTime, openPrice, highPrice, lowPrice, closePrice, volume
1688086800000, 71900.0, 72300.0, 71900.0, 72200.0, 1225308.0
1688090400000, 72200.0, 72300.0, 72000.0, 72100.0, 913710.0
1688094000000, 72100.0, 72300.0, 72000.0, 72100.0, 929370.0
1688097600000, 72200.0, 72400.0, 72100.0, 72300.0, 932803.0
1688101200000, 72200.0, 72600.0, 72200.0, 72500.0, 1298590.0
1688103000000, 72600.0, 72600.0, 72100.0, 72200.0, 2922428.0
1688342400000, 72700.0, 73200.0, 72600.0, 72900.0, 2615808.0
1688346000000, 73000.0, 73200.0, 72900.0, 73200.0, 1693129.0
1688349600000, 73200.0, 73200.0, 73000.0, 73100.0, 1121841.0
1688353200000, 73100.0, 73200.0, 73000.0, 73100.0, 444927.0
1688356800000, 73100.0, 73100.0, 72900.0, 73000.0, 1306925.0
1688360400000, 72900.0, 73000.0, 72700.0, 72800.0, 1844887.0
1688362200000, 72900.0, 73000.0, 72800.0, 73000.0, 1694664.0
1688428800000, 73400.0, 73600.0, 72900.0, 73100.0, 3441499.0
1688432400000, 73200.0, 73300.0, 73100.0, 73300.0, 1234635.0
1688436000000, 73300.0, 73300.0, 73100.0, 73100.0, 684715.0
1688439600000, 73100.0, 73300.0, 73000.0, 73200.0, 774002.0
1688443200000, 73300.0, 73300.0, 73000.0, 73000.0, 819813.0
1688446800000, 73000.0, 73200.0, 73000.0, 73200.0, 1773014.0
1688448600000, 73100.0, 73200.0, 73000.0, 73000.0, 1484672.0
1688515200000, 73000.0, 73300.0, 72300.0, 72500.0, 2915892.0
1688518800000, 72500.0, 72500.0, 72200.0, 72300.0, 1311371.0
1688522400000, 72300.0, 72400.0, 72100.0, 72300.0, 945121.0
1688526000000, 72200.0, 72300.0, 72100.0, 72300.0, 825979.0
1688529600000, 72300.0, 72300.0, 72000.0, 72100.0, 1359417.0
1688533200000, 72100.0, 72200.0, 72000.0, 72000.0, 1106394.0
1688535000000, 72000.0, 72100.0, 71900.0, 72000.0, 3198284.0
1688601600000, 71900.0, 72000.0, 71500.0, 71900.0, 4158902.0
1688605200000, 72000.0, 72300.0, 71700.0, 72200.0, 1790298.0
1688608800000, 72200.0, 72400.0, 72000.0, 72200.0, 1264232.0
1688612400000, 72200.0, 72200.0, 71800.0, 71900.0, 1309004.0
1688616000000, 71900.0, 72000.0, 71600.0, 72000.0, 1517830.0
1688619600000, 72000.0, 72100.0, 71600.0, 71700.0, 1624771.0
1688621400000, 71600.0, 71700.0, 71500.0, 71600.0, 2923792.0
1688688000000, 71100.0, 71400.0, 70200.0, 70300.0, 6363657.0
1688691600000, 70200.0, 70400.0, 69800.0, 70000.0, 3274278.0
1688695200000, 70000.0, 70100.0, 69800.0, 69900.0, 1788311.0
1688698800000, 69900.0, 70200.0, 69900.0, 70100.0, 1146748.0
1688702400000, 70100.0, 70100.0, 69900.0, 70000.0, 1505438.0
1688706000000, 70000.0, 70100.0, 69900.0, 70100.0, 1627702.0
1688707800000, 70100.0, 70100.0, 69900.0, 69900.0, 1574306.0
1688947200000, 70000.0, 70200.0, 69200.0, 69900.0, 4343385.0
1688950800000, 69900.0, 70400.0, 69800.0, 70100.0, 1742365.0
1688954400000, 70100.0, 70200.0, 69900.0, 70000.0, 659620.0
1688958000000, 70100.0, 70100.0, 69500.0, 69600.0, 1103171.0
1688961600000, 69700.0, 70100.0, 69600.0, 69900.0, 1044455.0
1688965200000, 69900.0, 69900.0, 69400.0, 69600.0, 1383677.0
1688967000000, 69500.0, 69600.0, 69400.0, 69500.0, 1288817.0
1689033600000, 70200.0, 70400.0, 70100.0, 70400.0, 2011980.0
1689037200000, 70400.0, 71200.0, 70300.0, 71000.0, 3840422.0
1689040800000, 71000.0, 71100.0, 70600.0, 71100.0, 1038131.0
1689044400000, 71100.0, 71200.0, 70900.0, 71000.0, 748091.0
1689048000000, 71100.0, 71200.0, 70900.0, 71100.0, 1056541.0
1689051600000, 71000.0, 71400.0, 71000.0, 71400.0, 1542246.0
1689053400000, 71400.0, 71500.0, 71300.0, 71500.0, 1915482.0
1689120000000, 71200.0, 72000.0, 71100.0, 71300.0, 3491777.0
1689123600000, 71400.0, 71500.0, 71200.0, 71300.0, 1322020.0
1689127200000, 71300.0, 71600.0, 71300.0, 71500.0, 1075382.0
1689130800000, 71500.0, 71600.0, 71400.0, 71400.0, 554997.0
1689134400000, 71500.0, 71800.0, 71400.0, 71700.0, 1251273.0
1689138000000, 71700.0, 71900.0, 71600.0, 71700.0, 1041368.0
1689139800000, 71800.0, 71900.0, 71700.0, 71900.0, 1489323.0
1689206400000, 72400.0, 72600.0, 71900.0, 72400.0, 3164092.0
1689210000000, 72400.0, 72500.0, 72000.0, 72400.0, 2218715.0
1689213600000, 72400.0, 72500.0, 72300.0, 72500.0, 1068872.0
1689217200000, 72500.0, 72600.0, 72300.0, 72400.0, 1723365.0
1689220800000, 72500.0, 72500.0, 72300.0, 72400.0, 954353.0
1689224400000, 72300.0, 72500.0, 72100.0, 72200.0, 1461726.0
1689226200000, 72200.0, 72300.0, 71900.0, 71900.0, 3826156.0
1689292800000, 72500.0, 72900.0, 72400.0, 72800.0, 3114721.0
1689296400000, 72900.0, 73100.0, 72800.0, 73000.0, 3888757.0
1689300000000, 73000.0, 73100.0, 73000.0, 73000.0, 933220.0
1689303600000, 73000.0, 73200.0, 73000.0, 73100.0, 1684829.0
1689307200000, 73200.0, 73200.0, 73100.0, 73200.0, 943599.0
1689310800000, 73100.0, 73200.0, 73100.0, 73200.0, 1668211.0
1689312600000, 73200.0, 73400.0, 73100.0, 73400.0, 3539019.0
1689552000000, 73200.0, 73400.0, 72800.0, 73300.0, 2777722.0
1689555600000, 73300.0, 73500.0, 73200.0, 73400.0, 1354099.0
1689559200000, 73400.0, 73500.0, 73100.0, 73200.0, 1293180.0
1689562800000, 73200.0, 73300.0, 73100.0, 73300.0, 927615.0
1689566400000, 73200.0, 73400.0, 73200.0, 73300.0, 1218449.0
1689570000000, 73200.0, 73300.0, 73100.0, 73100.0, 1377595.0
1689571800000, 73100.0, 73300.0, 73100.0, 73300.0, 1111389.0
1689638400000, 73200.0, 73500.0, 72700.0, 72800.0, 2004114.0
1689642000000, 72700.0, 73100.0, 72500.0, 72500.0, 1612603.0
1689645600000, 72500.0, 72600.0, 72300.0, 72400.0, 1951555.0
1689649200000, 72300.0, 72400.0, 72200.0, 72200.0, 1251039.0
1689652800000, 72200.0, 72400.0, 72000.0, 72200.0, 1468712.0
1689656400000, 72200.0, 72300.0, 72000.0, 72000.0, 1832652.0
1689658200000, 72000.0, 72100.0, 72000.0, 72000.0, 1161979.0
1689724800000, 72700.0, 72800.0, 72000.0, 72100.0, 2685419.0
1689728400000, 72100.0, 72200.0, 71800.0, 71900.0, 1074732.0
1689732000000, 71800.0, 71900.0, 71300.0, 71700.0, 2427615.0
1689735600000, 71700.0, 71700.0, 71500.0, 71500.0, 657396.0
1689739200000, 71600.0, 71600.0, 71400.0, 71500.0, 990169.0
1689742800000, 71400.0, 71700.0, 71400.0, 71500.0, 1438961.0
1689744600000, 71500.0, 71900.0, 71500.0, 71700.0, 1577656.0
1689811200000, 71100.0, 71300.0, 70800.0, 71200.0, 3026755.0
1689814800000, 71200.0, 71400.0, 71100.0, 71300.0, 816496.0
1689818400000, 71300.0, 71400.0, 70900.0, 71000.0, 1555194.0
1689822000000, 71100.0, 71300.0, 71000.0, 71300.0, 750993.0
1689825600000, 71300.0, 71400.0, 71100.0, 71400.0, 844035.0
1689829200000, 71300.0, 71500.0, 71200.0, 71400.0, 1034336.0
1689831000000, 71300.0, 71400.0, 71000.0, 71000.0, 1704921.0
1689897600000, 70400.0, 70400.0, 69400.0, 69900.0, 7884356.0
1689901200000, 70000.0, 70300.0, 69700.0, 70200.0, 2161851.0
1689904800000, 70200.0, 70200.0, 69900.0, 69900.0, 1001936.0
1689908400000, 70000.0, 70000.0, 69800.0, 69900.0, 910962.0
1689912000000, 69900.0, 70000.0, 69800.0, 69900.0, 1251856.0
1689915600000, 70000.0, 70100.0, 69900.0, 70100.0, 1675665.0
1689917400000, 70000.0, 70300.0, 70000.0, 70300.0, 1642300.0
1690156800000, 70100.0, 70700.0, 69900.0, 70300.0, 4416973.0
1690160400000, 70300.0, 70600.0, 70300.0, 70400.0, 1553711.0
1690164000000, 70500.0, 70900.0, 70400.0, 70800.0, 1648454.0
1690167600000, 70700.0, 70800.0, 70400.0, 70600.0, 1194150.0
1690171200000, 70500.0, 70600.0, 70400.0, 70600.0, 1712369.0
1690174800000, 70500.0, 70800.0, 70500.0, 70700.0, 1206566.0
1690176600000, 70700.0, 70800.0, 70400.0, 70400.0, 1627838.0
1690243200000, 70000.0, 70500.0, 69900.0, 70000.0, 5144206.0
1690246800000, 70000.0, 70100.0, 69900.0, 70100.0, 1801761.0
1690250400000, 70000.0, 70100.0, 70000.0, 70100.0, 676573.0
1690254000000, 70000.0, 70200.0, 70000.0, 70100.0, 1117391.0
1690257600000, 70200.0, 70200.0, 69900.0, 69900.0, 1226041.0
1690261200000, 69900.0, 70000.0, 69800.0, 69900.0, 1642076.0
1690263000000, 69800.0, 70000.0, 69800.0, 70000.0, 1892938.0
1690329600000, 69800.0, 70000.0, 68500.0, 68600.0, 7757830.0
1690333200000, 68500.0, 68800.0, 68200.0, 68500.0, 5065726.0
1690336800000, 68500.0, 68700.0, 68300.0, 68600.0, 1830966.0
1690340400000, 68500.0, 68800.0, 68300.0, 68300.0, 2495256.0
1690344000000, 68300.0, 70600.0, 68100.0, 70500.0, 7221389.0
1690347600000, 70500.0, 70600.0, 69100.0, 69600.0, 2854994.0
1690349400000, 69700.0, 69900.0, 69300.0, 69800.0, 2622797.0
1690416000000, 69900.0, 70600.0, 69300.0, 69400.0, 5342551.0
1690419600000, 69400.0, 70800.0, 69300.0, 70800.0, 3597242.0
1690423200000, 70800.0, 71500.0, 70500.0, 70800.0, 5366781.0
1690426800000, 70900.0, 71100.0, 70600.0, 71000.0, 2179300.0
1690430400000, 71100.0, 71400.0, 71000.0, 71200.0, 2425537.0
1690434000000, 71300.0, 71500.0, 71100.0, 71400.0, 2149628.0
1690435800000, 71500.0, 71700.0, 71400.0, 71700.0, 3144779.0
1690502400000, 71800.0, 72400.0, 70300.0, 70600.0, 7687301.0
1690506000000, 70700.0, 70900.0, 70300.0, 70500.0, 2452663.0
1690509600000, 70500.0, 70500.0, 70300.0, 70400.0, 1953627.0
1690513200000, 70500.0, 70900.0, 70200.0, 70300.0, 2159146.0
1690516800000, 70300.0, 70400.0, 70100.0, 70200.0, 1915622.0
1690520400000, 70100.0, 70600.0, 70100.0, 70500.0, 1622708.0
1690522200000, 70600.0, 70700.0, 70500.0, 70600.0, 1282544.0
1690761600000, 70900.0, 71000.0, 70200.0, 70600.0, 2877522.0
1690765200000, 70700.0, 70700.0, 70300.0, 70300.0, 1353171.0
1690768800000, 70400.0, 70400.0, 70200.0, 70300.0, 591264.0
1690772400000, 70300.0, 70300.0, 70000.0, 70100.0, 1516863.0
1690776000000, 70100.0, 70200.0, 69800.0, 69900.0, 1811917.0
1690779600000, 69900.0, 70200.0, 69800.0, 70100.0, 1941287.0
1690781400000, 70100.0, 70200.0, 69800.0, 69800.0, 2852146.0
1690848000000, 70100.0, 70800.0, 70000.0, 70300.0, 3540033.0
1690851600000, 70400.0, 70800.0, 70200.0, 70500.0, 1396185.0
1690855200000, 70600.0, 70800.0, 70400.0, 70500.0, 1268662.0
1690858800000, 70600.0, 70800.0, 70500.0, 70800.0, 861732.0
1690862400000, 70700.0, 71100.0, 70700.0, 71000.0, 2303993.0
1690866000000, 71100.0, 71100.0, 70800.0, 71000.0, 1195636.0
1690867800000, 71000.0, 71200.0, 70900.0, 71100.0, 1635099.0
1690934400000, 70700.0, 71000.0, 70400.0, 70600.0, 3099543.0
1690938000000, 70700.0, 71000.0, 70300.0, 70500.0, 2369221.0
1690941600000, 70400.0, 70600.0, 70200.0, 70300.0, 1901027.0
1690945200000, 70200.0, 70300.0, 70000.0, 70200.0, 866866.0
1690948800000, 70200.0, 70300.0, 69800.0, 69900.0, 2256381.0
1690952400000, 69800.0, 70000.0, 69800.0, 69900.0, 1261402.0
1690954200000, 69800.0, 69900.0, 69800.0, 69900.0, 1618904.0
1691020800000, 69900.0, 70200.0, 69800.0, 70000.0, 4206008.0
1691024400000, 70100.0, 70200.0, 69700.0, 69800.0, 1934592.0
1691028000000, 69700.0, 69800.0, 69200.0, 69300.0, 1915363.0
1691031600000, 69200.0, 69500.0, 69200.0, 69400.0, 1373862.0
1691035200000, 69300.0, 69400.0, 69200.0, 69300.0, 1767315.0
1691038800000, 69200.0, 69300.0, 68500.0, 68800.0, 5783208.0
1691040600000, 68800.0, 69000.0, 68700.0, 68800.0, 2444443.0
1691107200000, 68800.0, 69100.0, 68400.0, 68500.0, 4410540.0
1691110800000, 68600.0, 68600.0, 68200.0, 68400.0, 2001641.0
1691114400000, 68400.0, 68500.0, 68200.0, 68400.0, 1420910.0
1691118000000, 68400.0, 68600.0, 68300.0, 68400.0, 856362.0
1691121600000, 68500.0, 68600.0, 68300.0, 68400.0, 1204863.0
1691125200000, 68400.0, 68500.0, 68300.0, 68400.0, 1076910.0
1691127000000, 68500.0, 68500.0, 68300.0, 68300.0, 1343085.0
1691366400000, 67700.0, 69200.0, 67600.0, 69200.0, 3783137.0
1691370000000, 69200.0, 69200.0, 68800.0, 69000.0, 1742180.0
1691373600000, 69000.0, 69200.0, 68900.0, 69000.0, 1017944.0
1691377200000, 69100.0, 69100.0, 68700.0, 68800.0, 821907.0
1691380800000, 68800.0, 68900.0, 68700.0, 68700.0, 1017907.0
1691384400000, 68700.0, 69000.0, 68600.0, 68800.0, 1133505.0
1691386200000, 68800.0, 69000.0, 68500.0, 68500.0, 1411943.0
