startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685406000000, 71700.0, 71700.0, 71600.0, 71700.0, 252577.0
1685406300000, 71600.0, 71700.0, 71600.0, 71700.0, 244264.0
1685406600000, 71700.0, 71800.0, 71600.0, 71800.0, 541332.0
1685406900000, 71700.0, 71800.0, 71700.0, 71800.0, 291617.0
1685407200000, 71700.0, 71800.0, 71700.0, 71700.0, 207383.0
1685407500000, 71700.0, 71900.0, 71700.0, 71900.0, 456174.0
1685407800000, 71900.0, 72000.0, 71800.0, 72000.0, 551662.0
1685408100000, 72000.0, 72000.0, 71900.0, 72000.0, 254018.0
1685408400000, 71900.0, 72100.0, 71900.0, 72100.0, 839700.0
1685408700000, 72100.0, 72100.0, 72000.0, 72100.0, 257982.0
1685409000000, 72000.0, 72100.0, 72000.0, 72100.0, 188358.0
1685409300000, 72000.0, 72100.0, 71800.0, 71800.0, 860267.0
1685409600000, 71800.0, 71900.0, 71800.0, 71900.0, 160390.0
1685409900000, 71800.0, 72000.0, 71800.0, 71900.0, 363111.0
1685410200000, 72000.0, 72000.0, 71800.0, 72000.0, 206181.0
1685410500000, 72000.0, 72000.0, 71900.0, 71900.0, 275751.0
1685410800000, 71900.0, 72000.0, 71900.0, 72000.0, 167652.0
1685411100000, 72000.0, 72000.0, 71900.0, 71900.0, 94582.0
1685411400000, 71900.0, 72000.0, 71900.0, 71900.0, 85659.0
1685411700000, 72000.0, 72000.0, 71900.0, 71900.0, 118191.0
1685412000000, 72000.0, 72000.0, 71900.0, 72000.0, 118908.0
1685412300000, 72000.0, 72000.0, 71900.0, 72000.0, 195954.0
1685412600000, 72000.0, 72000.0, 71900.0, 72000.0, 159009.0
1685412900000, 72000.0, 72100.0, 71900.0, 72000.0, 557747.0
1685413200000, 72100.0, 72100.0, 71900.0, 71900.0, 217137.0
1685413500000, 71900.0, 72000.0, 71900.0, 72000.0, 120811.0
1685413800000, 72000.0, 72000.0, 71800.0, 71900.0, 385577.0
1685414100000, 72000.0, 72000.0, 71900.0, 71900.0, 67840.0
1685414400000, 72000.0, 72000.0, 71900.0, 71900.0, 63371.0
1685414700000, 72000.0, 72000.0, 71900.0, 71900.0, 69782.0
1685415000000, 71900.0, 72000.0, 71900.0, 71900.0, 69184.0
1685415300000, 72000.0, 72100.0, 71900.0, 72100.0, 777416.0
1685415600000, 72100.0, 72100.0, 72000.0, 72100.0, 56936.0
1685415900000, 72000.0, 72100.0, 72000.0, 72000.0, 67223.0
1685416200000, 72000.0, 72100.0, 72000.0, 72100.0, 76202.0
1685416500000, 72000.0, 72100.0, 72000.0, 72100.0, 67637.0
1685416800000, 72100.0, 72100.0, 72000.0, 72000.0, 107197.0
1685417100000, 72100.0, 72100.0, 72000.0, 72000.0, 133374.0
1685417400000, 72000.0, 72100.0, 72000.0, 72100.0, 119493.0
1685417700000, 72100.0, 72100.0, 71900.0, 72000.0, 396617.0
1685418000000, 72000.0, 72000.0, 71900.0, 72000.0, 87244.0
1685418300000, 72000.0, 72000.0, 71900.0, 71900.0, 90290.0
1685418600000, 71900.0, 72000.0, 71900.0, 71900.0, 98896.0
1685418900000, 72000.0, 72000.0, 71900.0, 72000.0, 87918.0
1685419200000, 72000.0, 72000.0, 71900.0, 72000.0, 173156.0
1685419500000, 72000.0, 72000.0, 71700.0, 71700.0, 642682.0
1685419800000, 71700.0, 71900.0, 71600.0, 71700.0, 820582.0
1685420100000, 71700.0, 71900.0, 71600.0, 71800.0, 368271.0
1685420400000, 71800.0, 71900.0, 71800.0, 71900.0, 148482.0
1685420700000, 71800.0, 72000.0, 71700.0, 71800.0, 517903.0
1685421000000, 71800.0, 72000.0, 71800.0, 71900.0, 242829.0
1685421300000, 71900.0, 72100.0, 71900.0, 72100.0, 720225.0
1685421600000, 72100.0, 72100.0, 71900.0, 72000.0, 301168.0
1685421900000, 72000.0, 72100.0, 71900.0, 72000.0, 240776.0
1685422200000, 72000.0, 72100.0, 72000.0, 72100.0, 60971.0
1685422500000, 72100.0, 72100.0, 72000.0, 72000.0, 89443.0
1685422800000, 72000.0, 72100.0, 72000.0, 72000.0, 75944.0
1685423100000, 72000.0, 72100.0, 72000.0, 72100.0, 121809.0
1685423400000, 72100.0, 72100.0, 72000.0, 72000.0, 122805.0
1685423700000, 72100.0, 72200.0, 72000.0, 72200.0, 1277094.0
1685424000000, 72200.0, 72200.0, 72100.0, 72100.0, 297859.0
1685424300000, 72100.0, 72200.0, 72100.0, 72200.0, 220646.0
1685424600000, 72100.0, 72300.0, 72100.0, 72300.0, 230813.0
1685424900000, 72300.0, 72300.0, 72200.0, 72200.0, 87378.0
1685425200000, 72200.0, 72300.0, 72200.0, 72200.0, 186460.0
1685425500000, 72300.0, 72300.0, 72100.0, 72100.0, 183150.0
1685425800000, 72100.0, 72200.0, 72100.0, 72200.0, 240839.0
1685426100000, 72100.0, 72200.0, 72100.0, 72100.0, 178615.0
1685426400000, 72100.0, 72200.0, 72100.0, 72200.0, 127835.0
1685426700000, 72200.0, 72200.0, 72100.0, 72100.0, 164344.0
1685427000000, 72100.0, 72300.0, 72100.0, 72300.0, 649170.0
1685427300000, 72200.0, 72300.0, 72200.0, 72300.0, 384620.0
1685427900000, 72300.0, 72300.0, 72300.0, 72300.0, 1024650.0
1685491200000, 72400.0, 72500.0, 72000.0, 72100.0, 2411613.0
1685491500000, 72200.0, 72200.0, 72000.0, 72100.0, 303869.0
1685491800000, 72100.0, 72100.0, 72000.0, 72100.0, 158091.0
1685492100000, 72000.0, 72100.0, 71900.0, 71900.0, 465574.0
1685492400000, 72000.0, 72000.0, 71800.0, 71800.0, 301923.0
1685492700000, 71800.0, 71900.0, 71600.0, 71800.0, 713054.0
1685493000000, 71900.0, 71900.0, 71800.0, 71800.0, 80397.0
1685493300000, 71800.0, 72000.0, 71800.0, 72000.0, 238115.0
1685493600000, 72000.0, 72100.0, 71900.0, 72100.0, 285614.0
1685493900000, 72100.0, 72300.0, 72000.0, 72300.0, 394255.0
1685494200000, 72200.0, 72300.0, 72200.0, 72300.0, 220106.0
1685494500000, 72300.0, 72400.0, 72200.0, 72400.0, 318178.0
1685494800000, 72300.0, 72400.0, 72300.0, 72400.0, 225642.0
1685495100000, 72400.0, 72500.0, 72300.0, 72400.0, 232838.0
1685495400000, 72500.0, 72500.0, 72400.0, 72500.0, 123058.0
1685495700000, 72500.0, 72500.0, 72300.0, 72400.0, 315320.0
1685496000000, 72500.0, 72500.0, 72400.0, 72400.0, 74272.0
1685496300000, 72500.0, 72500.0, 72300.0, 72300.0, 221357.0
1685496600000, 72300.0, 72400.0, 72300.0, 72300.0, 96040.0
1685496900000, 72300.0, 72400.0, 72300.0, 72300.0, 126819.0
1685497200000, 72300.0, 72400.0, 72200.0, 72300.0, 226258.0
1685497500000, 72400.0, 72400.0, 72300.0, 72300.0, 37084.0
1685497800000, 72400.0, 72400.0, 72300.0, 72300.0, 52053.0
1685498100000, 72400.0, 72400.0, 72200.0, 72300.0, 453078.0
1685498400000, 72400.0, 72400.0, 72200.0, 72400.0, 109514.0
1685498700000, 72400.0, 72400.0, 72300.0, 72400.0, 94044.0
1685499000000, 72300.0, 72400.0, 72200.0, 72200.0, 298075.0
1685499300000, 72300.0, 72300.0, 72200.0, 72300.0, 67523.0
1685499600000, 72200.0, 72300.0, 72100.0, 72100.0, 280837.0
1685499900000, 72100.0, 72200.0, 72000.0, 72100.0, 244448.0
1685500200000, 72100.0, 72200.0, 72100.0, 72200.0, 35973.0
1685500500000, 72200.0, 72200.0, 72100.0, 72100.0, 80564.0
1685500800000, 72200.0, 72200.0, 72100.0, 72100.0, 55569.0
1685501100000, 72200.0, 72200.0, 72100.0, 72100.0, 58402.0
1685501400000, 72200.0, 72200.0, 72100.0, 72100.0, 45601.0
1685501700000, 72200.0, 72200.0, 72100.0, 72200.0, 150521.0
1685502000000, 72100.0, 72200.0, 72000.0, 72000.0, 123977.0
1685502300000, 72100.0, 72100.0, 71800.0, 71900.0, 301657.0
1685502600000, 71800.0, 71900.0, 71800.0, 71800.0, 55250.0
1685502900000, 71900.0, 71900.0, 71800.0, 71800.0, 42821.0
1685503200000, 71900.0, 72000.0, 71800.0, 71900.0, 243566.0
1685503500000, 71800.0, 72000.0, 71800.0, 71900.0, 131191.0
1685503800000, 71900.0, 71900.0, 71800.0, 71800.0, 37424.0
1685504100000, 71900.0, 71900.0, 71700.0, 71700.0, 199581.0
1685504400000, 71800.0, 71800.0, 71700.0, 71700.0, 43574.0
1685504700000, 71700.0, 71800.0, 71700.0, 71800.0, 65264.0
1685505000000, 71800.0, 71800.0, 71700.0, 71800.0, 113488.0
1685505300000, 71800.0, 71800.0, 71600.0, 71600.0, 262630.0
1685505600000, 71700.0, 71700.0, 71500.0, 71600.0, 261503.0
1685505900000, 71600.0, 71600.0, 71500.0, 71600.0, 83692.0
1685506200000, 71600.0, 71600.0, 71500.0, 71500.0, 93405.0
1685506500000, 71500.0, 71600.0, 71500.0, 71500.0, 63572.0
1685506800000, 71500.0, 71600.0, 71500.0, 71500.0, 66177.0
1685507100000, 71500.0, 71600.0, 71500.0, 71600.0, 86812.0
1685507400000, 71500.0, 71600.0, 71500.0, 71500.0, 93499.0
1685507700000, 71500.0, 71600.0, 71500.0, 71500.0, 166686.0
1685508000000, 71500.0, 71600.0, 71400.0, 71400.0, 359836.0
1685508300000, 71400.0, 71500.0, 71300.0, 71300.0, 304221.0
1685508600000, 71400.0, 71400.0, 71300.0, 71300.0, 120766.0
1685508900000, 71300.0, 71400.0, 71300.0, 71300.0, 105321.0
1685509200000, 71400.0, 71400.0, 71200.0, 71300.0, 294716.0
1685509500000, 71200.0, 71300.0, 71200.0, 71200.0, 429144.0
1685509800000, 71300.0, 71300.0, 71100.0, 71200.0, 235851.0
1685510100000, 71200.0, 71300.0, 71000.0, 71200.0, 624277.0
1685510400000, 71200.0, 71400.0, 71200.0, 71400.0, 199398.0
1685510700000, 71300.0, 71400.0, 71300.0, 71300.0, 60152.0
1685511000000, 71400.0, 71400.0, 71300.0, 71400.0, 72007.0
1685511300000, 71300.0, 71400.0, 71300.0, 71400.0, 72019.0
1685511600000, 71300.0, 71400.0, 71300.0, 71300.0, 101126.0
1685511900000, 71400.0, 71400.0, 71300.0, 71300.0, 71329.0
1685512200000, 71300.0, 71500.0, 71300.0, 71500.0, 274118.0
1685512500000, 71500.0, 71500.0, 71400.0, 71400.0, 135897.0
1685512800000, 71500.0, 71500.0, 71400.0, 71400.0, 101251.0
1685513100000, 71500.0, 71500.0, 71400.0, 71400.0, 123741.0
1685513400000, 71500.0, 71500.0, 71400.0, 71500.0, 142315.0
1685513700000, 71500.0, 71500.0, 71300.0, 71400.0, 350064.0
1685514300000, 71400.0, 71400.0, 71400.0, 71400.0, 7844088.0
1685577600000, 70900.0, 71000.0, 70600.0, 70800.0, 1436061.0
1685577900000, 70800.0, 71300.0, 70700.0, 71100.0, 574928.0
1685578200000, 71200.0, 71300.0, 71100.0, 71200.0, 319789.0
1685578500000, 71200.0, 71300.0, 71100.0, 71200.0, 302601.0
1685578800000, 71200.0, 71600.0, 71200.0, 71500.0, 436873.0
1685579100000, 71500.0, 71600.0, 71400.0, 71500.0, 167914.0
1685579400000, 71500.0, 71600.0, 71400.0, 71600.0, 262646.0
1685579700000, 71500.0, 71600.0, 71200.0, 71300.0, 296015.0
1685580000000, 71300.0, 71300.0, 71000.0, 71000.0, 317116.0
1685580300000, 71100.0, 71200.0, 71000.0, 71200.0, 193511.0
1685580600000, 71100.0, 71200.0, 71100.0, 71100.0, 193689.0
1685580900000, 71100.0, 71200.0, 71100.0, 71100.0, 93315.0
1685581200000, 71100.0, 71200.0, 71000.0, 71200.0, 263886.0
1685581500000, 71200.0, 71200.0, 71000.0, 71100.0, 96535.0
1685581800000, 71000.0, 71100.0, 71000.0, 71000.0, 88047.0
1685582100000, 71100.0, 71100.0, 70900.0, 71000.0, 335888.0
1685582400000, 71100.0, 71100.0, 71000.0, 71100.0, 110703.0
1685582700000, 71000.0, 71300.0, 71000.0, 71200.0, 342652.0
1685583000000, 71300.0, 71300.0, 71100.0, 71100.0, 73245.0
1685583300000, 71200.0, 71300.0, 71000.0, 71100.0, 232390.0
1685583600000, 71100.0, 71100.0, 70900.0, 70900.0, 125069.0
1685583900000, 71000.0, 71000.0, 70900.0, 70900.0, 30917.0
1685584200000, 71000.0, 71000.0, 70900.0, 70900.0, 45185.0
1685584500000, 71000.0, 71000.0, 70900.0, 71000.0, 120001.0
1685584800000, 70900.0, 71000.0, 70900.0, 70900.0, 61187.0
1685585100000, 70900.0, 71000.0, 70800.0, 70800.0, 210983.0
1685585400000, 70900.0, 70900.0, 70700.0, 70700.0, 198164.0
1685585700000, 70700.0, 70800.0, 70700.0, 70700.0, 54915.0
1685586000000, 70700.0, 70800.0, 70700.0, 70700.0, 68082.0
1685586300000, 70700.0, 70800.0, 70700.0, 70800.0, 51799.0
1685586600000, 70700.0, 70800.0, 70700.0, 70800.0, 42446.0
1685586900000, 70700.0, 70800.0, 70700.0, 70700.0, 52666.0
1685587200000, 70700.0, 70800.0, 70700.0, 70800.0, 71922.0
1685587500000, 70700.0, 70800.0, 70700.0, 70700.0, 58928.0
1685587800000, 70700.0, 70800.0, 70600.0, 70600.0, 259472.0
1685588100000, 70600.0, 70800.0, 70600.0, 70700.0, 193088.0
1685588400000, 70700.0, 70900.0, 70700.0, 70800.0, 243147.0
1685588700000, 70900.0, 70900.0, 70800.0, 70900.0, 30482.0
1685589000000, 70900.0, 70900.0, 70800.0, 70800.0, 37066.0
1685589300000, 70800.0, 70900.0, 70800.0, 70900.0, 38242.0
1685589600000, 70900.0, 71000.0, 70800.0, 71000.0, 255830.0
1685589900000, 70900.0, 71000.0, 70900.0, 71000.0, 45656.0
1685590200000, 70900.0, 71000.0, 70900.0, 70900.0, 162279.0
1685590500000, 71000.0, 71000.0, 70900.0, 71000.0, 42812.0
1685590800000, 71000.0, 71100.0, 70900.0, 71000.0, 471494.0
1685591100000, 71100.0, 71100.0, 71000.0, 71100.0, 43143.0
1685591400000, 71000.0, 71100.0, 71000.0, 71100.0, 45195.0
1685591700000, 71000.0, 71100.0, 70900.0, 71000.0, 163764.0
1685592000000, 70900.0, 71100.0, 70900.0, 71000.0, 123341.0
1685592300000, 71000.0, 71100.0, 70900.0, 71000.0, 205172.0
1685592600000, 70900.0, 71000.0, 70900.0, 71000.0, 38487.0
1685592900000, 71000.0, 71000.0, 70900.0, 70900.0, 37193.0
1685593200000, 71000.0, 71000.0, 70900.0, 70900.0, 44530.0
1685593500000, 70900.0, 71000.0, 70900.0, 71000.0, 37976.0
1685593800000, 71000.0, 71100.0, 70900.0, 71100.0, 246285.0
1685594100000, 71100.0, 71100.0, 70900.0, 70900.0, 362141.0
1685594400000, 71000.0, 71000.0, 70900.0, 71000.0, 47304.0
1685594700000, 71000.0, 71000.0, 70900.0, 70900.0, 42169.0
1685595000000, 71000.0, 71000.0, 70900.0, 71000.0, 81108.0
1685595300000, 71000.0, 71000.0, 70900.0, 71000.0, 80520.0
1685595600000, 71000.0, 71100.0, 70900.0, 71100.0, 185692.0
1685595900000, 71100.0, 71100.0, 71000.0, 71100.0, 200768.0
1685596200000, 71000.0, 71200.0, 71000.0, 71200.0, 142297.0
1685596500000, 71200.0, 71200.0, 71100.0, 71200.0, 60145.0
1685596800000, 71200.0, 71300.0, 71100.0, 71200.0, 294844.0
