startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685517600000, 27149.77, 27153.76, 27138.39, 27152.38, 15.752238
1685517900000, 27152.38, 27188.39, 27151.31, 27183.54, 18.280199
1685518200000, 27183.54, 27208.6, 27168.4, 27203.08, 18.545759
1685518500000, 27203.08, 27203.08, 27180.86, 27180.86, 24.617669
1685518800000, 27180.86, 27184.39, 27174.39, 27176.0, 8.82566
1685519100000, 27176.0, 27176.0, 27164.59, 27166.11, 9.597296
1685519400000, 27166.11, 27180.02, 27166.11, 27171.7, 7.837903
1685519700000, 27171.7, 27180.63, 27166.63, 27166.64, 7.543637
1685520000000, 27166.64, 27166.64, 27127.47, 27127.47, 20.533986
1685520300000, 27127.47, 27186.39, 27127.47, 27186.39, 15.323936
1685520600000, 27186.39, 27203.74, 27183.99, 27184.0, 16.003242
1685520900000, 27184.0, 27195.78, 27184.0, 27186.01, 8.145447
1685521200000, 27186.01, 27186.01, 27160.52, 27162.02, 17.881063
1685521500000, 27162.02, 27166.39, 27156.39, 27156.39, 4.232869
1685521800000, 27156.39, 27171.89, 27151.89, 27171.88, 8.553451
1685522100000, 27171.88, 27179.8, 27149.29, 27149.29, 10.931627
1685522400000, 27149.29, 27149.29, 27122.39, 27122.4, 20.57769
1685522700000, 27122.4, 27134.76, 27118.04, 27133.51, 3.949267
1685523000000, 27133.51, 27134.39, 27117.57, 27117.57, 15.893283
1685523300000, 27117.57, 27146.0, 27108.23, 27136.61, 16.41255
1685523600000, 27136.61, 27136.61, 27120.05, 27121.62, 8.988219
1685523900000, 27121.62, 27157.12, 27121.61, 27148.39, 16.224233
1685524200000, 27148.39, 27148.4, 27128.84, 27128.84, 6.090037
1685524500000, 27128.84, 27148.39, 27127.5, 27130.05, 14.414241
1685524800000, 27130.05, 27130.05, 27101.18, 27108.3, 31.425519
1685525100000, 27108.3, 27113.0, 27086.1, 27102.72, 40.761758
1685525400000, 27102.72, 27104.5, 27083.64, 27083.64, 22.69782
1685525700000, 27083.64, 27089.1, 27067.94, 27079.89, 29.153757
1685526000000, 27079.89, 27120.29, 27050.73, 27117.75, 25.061046
1685526300000, 27117.75, 27136.38, 27106.4, 27127.22, 25.393568
1685526600000, 27127.22, 27145.25, 27118.52, 27142.87, 32.161793
1685526900000, 27142.87, 27142.87, 27132.4, 27134.13, 10.128707
1685527200000, 27134.13, 27138.37, 27131.52, 27134.27, 8.25674
1685527500000, 27134.27, 27137.78, 27130.74, 27131.09, 9.109213
1685527800000, 27131.09, 27143.65, 27128.65, 27128.82, 11.7171
1685528100000, 27128.82, 27128.82, 27108.4, 27108.4, 16.407585
1685528400000, 27108.4, 27108.4, 27101.59, 27101.6, 7.113595
1685528700000, 27101.6, 27101.6, 27071.2, 27080.4, 19.594814
1685529000000, 27080.4, 27084.39, 27069.05, 27077.28, 12.436077
1685529300000, 27077.28, 27092.39, 27077.28, 27084.51, 12.250454
1685529600000, 27084.51, 27095.14, 27082.4, 27086.4, 22.007686
1685529900000, 27086.4, 27092.15, 27073.12, 27073.12, 28.88509
1685530200000, 27073.12, 27080.39, 27073.12, 27075.29, 7.204281
1685530500000, 27075.29, 27075.3, 27048.41, 27056.42, 26.713061
1685530800000, 27056.42, 27068.81, 27051.96, 27068.81, 16.009548
1685531100000, 27068.81, 27072.38, 27000.0, 27004.86, 52.623023
1685531400000, 27004.86, 27076.39, 27004.86, 27076.39, 26.567953
1685531700000, 27076.39, 27080.0, 27074.39, 27078.39, 16.573636
1685532000000, 27078.39, 27113.76, 27063.58, 27108.4, 19.418589
1685532300000, 27108.4, 27119.28, 27106.4, 27112.8, 13.036241
1685532600000, 27112.8, 27116.46, 27108.45, 27108.46, 8.433773
1685532900000, 27108.46, 27116.17, 27098.39, 27116.16, 11.727532
1685533200000, 27116.16, 27129.48, 27112.4, 27117.72, 28.886911
1685533500000, 27117.72, 27118.39, 27090.54, 27114.65, 13.493592
1685533800000, 27114.65, 27115.07, 27088.4, 27096.39, 15.645522
1685534100000, 27096.39, 27098.39, 27088.8, 27096.39, 5.32807
1685534400000, 27096.39, 27116.39, 27090.25, 27105.59, 18.466198
1685534700000, 27105.59, 27105.59, 27062.75, 27077.98, 21.981447
1685535000000, 27077.98, 27092.39, 27077.0, 27092.39, 4.280893
1685535300000, 27092.39, 27116.34, 27083.76, 27083.76, 16.448034
1685535600000, 27083.76, 27088.32, 27072.8, 27080.4, 11.635907
1685535900000, 27080.4, 27096.38, 27073.08, 27088.5, 10.353534
1685536200000, 27088.5, 27110.39, 27088.4, 27097.96, 10.601827
1685536500000, 27097.96, 27102.39, 27072.48, 27077.05, 13.796119
1685536800000, 27077.05, 27095.17, 27077.04, 27091.47, 9.5784
1685537100000, 27091.47, 27097.69, 27091.47, 27093.13, 8.223301
1685537400000, 27093.13, 27108.22, 27075.41, 27075.42, 18.554369
1685537700000, 27075.42, 27084.1, 27070.39, 27074.14, 11.240404
1685538000000, 27074.14, 27080.89, 27063.43, 27066.48, 19.586874
1685538300000, 27066.48, 27108.34, 27064.07, 27108.34, 13.465234
1685538600000, 27108.34, 27184.39, 27108.34, 27166.52, 39.268152
1685538900000, 27166.52, 27187.5, 27152.89, 27176.39, 20.85645
1685539200000, 27176.39, 27179.99, 27149.79, 27149.79, 13.803634
1685539500000, 27149.79, 27169.99, 27134.9, 27164.48, 15.321033
1685539800000, 27164.48, 27166.38, 27123.68, 27133.04, 45.044195
1685540100000, 27133.04, 27156.38, 27132.3, 27153.0, 23.73304
1685540400000, 27153.0, 27206.19, 27147.31, 27201.98, 38.671279
1685540700000, 27201.98, 27222.08, 27163.28, 27172.4, 66.844347
1685541000000, 27172.4, 27173.66, 27116.41, 27144.08, 44.586336
1685541300000, 27144.08, 27144.08, 27118.4, 27118.4, 31.899417
1685541600000, 27118.4, 27118.4, 27051.71, 27102.4, 67.723847
1685541900000, 27102.4, 27102.4, 27040.0, 27044.4, 46.531459
1685542200000, 27044.4, 27059.99, 27033.37, 27051.83, 29.855034
1685542500000, 27051.83, 27082.2, 26833.99, 26903.94, 200.601012
1685542800000, 26903.94, 26977.0, 26880.01, 26903.68, 76.70659
1685543100000, 26903.68, 26918.39, 26875.0, 26898.39, 130.261806
1685543400000, 26898.39, 26952.95, 26866.4, 26929.03, 59.188041
1685543700000, 26929.03, 26956.23, 26922.86, 26956.23, 43.435714
1685544000000, 26956.23, 26992.39, 26926.39, 26990.13, 34.68969
1685544300000, 26990.13, 27072.75, 26972.39, 27044.39, 61.962135
1685544600000, 27044.39, 27076.19, 27028.57, 27075.0, 38.932532
1685544900000, 27075.0, 27091.83, 27033.28, 27033.28, 38.880512
1685545200000, 27033.28, 27066.38, 27004.39, 27004.4, 22.850763
1685545500000, 27004.4, 27017.47, 26988.39, 26988.39, 13.892846
1685545800000, 26988.39, 26988.39, 26925.48, 26925.48, 37.832738
1685546100000, 26925.48, 26963.03, 26925.06, 26947.14, 23.158552
1685546400000, 26947.14, 26998.12, 26947.14, 26982.4, 36.441426
1685546700000, 26982.4, 26984.39, 26938.5, 26938.5, 15.931413
1685547000000, 26938.5, 26962.39, 26932.39, 26958.39, 22.195748
1685547300000, 26958.39, 26969.89, 26925.4, 26936.2, 23.955868
1685547600000, 26936.2, 26951.5, 26931.16, 26940.38, 17.382183
1685547900000, 26940.38, 26951.04, 26908.34, 26910.38, 46.555313
1685548200000, 26910.38, 26931.87, 26886.39, 26931.87, 43.330975
1685548500000, 26931.87, 26931.87, 26896.39, 26910.4, 17.974809
1685548800000, 26910.4, 26924.07, 26900.4, 26908.4, 16.76854
1685549100000, 26908.4, 26925.98, 26845.21, 26925.98, 41.966619
1685549400000, 26925.98, 26958.53, 26922.39, 26958.52, 24.065989
1685549700000, 26958.52, 26960.39, 26947.32, 26954.39, 15.284538
1685550000000, 26954.39, 26958.39, 26923.18, 26942.38, 24.435563
1685550300000, 26942.38, 26960.0, 26930.4, 26960.0, 18.427428
1685550600000, 26960.0, 26962.38, 26933.6, 26956.67, 21.076338
1685550900000, 26956.67, 26967.5, 26946.23, 26949.04, 19.782723
1685551200000, 26949.04, 26960.0, 26937.67, 26952.22, 16.52121
1685551500000, 26952.22, 26979.43, 26950.39, 26951.86, 31.004173
1685551800000, 26951.86, 26951.86, 26893.44, 26912.39, 23.499042
1685552100000, 26912.39, 26938.39, 26911.72, 26937.8, 8.832576
1685552400000, 26937.8, 26954.39, 26937.7, 26954.39, 8.599612
1685552700000, 26954.39, 26958.34, 26920.4, 26920.78, 11.134031
1685553000000, 26920.78, 26936.19, 26920.78, 26929.7, 7.32459
1685553300000, 26929.7, 26956.33, 26922.39, 26927.13, 20.174258
1685553600000, 26927.13, 26938.97, 26918.39, 26930.07, 26.316083
1685553900000, 26930.07, 26979.28, 26928.99, 26976.78, 23.424639
1685554200000, 26976.78, 27019.39, 26968.38, 27008.39, 24.499171
1685554500000, 27008.39, 27066.64, 27000.0, 27061.09, 60.876879
1685554800000, 27061.09, 27080.38, 27040.39, 27047.74, 32.962688
1685555100000, 27047.74, 27054.39, 27018.67, 27030.41, 54.016236
1685555400000, 27030.41, 27056.39, 27029.0, 27053.76, 11.41931
1685555700000, 27053.76, 27068.39, 27046.98, 27053.12, 14.966953
1685556000000, 27053.12, 27066.39, 27044.4, 27056.17, 22.042052
1685556300000, 27056.17, 27070.32, 27051.01, 27066.07, 12.31543
1685556600000, 27066.07, 27071.67, 27055.04, 27058.78, 12.685016
1685556900000, 27058.78, 27062.39, 27020.4, 27048.91, 34.311326
1685557200000, 27048.91, 27089.27, 27048.9, 27088.76, 14.157788
1685557500000, 27088.76, 27088.76, 27058.4, 27073.06, 21.869536
1685557800000, 27073.06, 27073.06, 27051.79, 27054.0, 16.65577
1685558100000, 27054.0, 27068.39, 27049.41, 27057.39, 10.194339
1685558400000, 27057.39, 27063.33, 27046.59, 27062.39, 22.707974
1685558700000, 27062.39, 27066.39, 27050.67, 27057.85, 12.166897
1685559000000, 27057.85, 27057.85, 27021.32, 27034.61, 22.0279
1685559300000, 27034.61, 27044.59, 27034.61, 27039.41, 6.40454
1685559600000, 27039.41, 27046.39, 27010.01, 27016.5, 12.917294
1685559900000, 27016.5, 27018.39, 27008.4, 27018.39, 6.538974
1685560200000, 27018.39, 27041.54, 27018.39, 27037.69, 9.113641
1685560500000, 27037.69, 27037.69, 27027.44, 27033.13, 7.420205
1685560800000, 27033.13, 27052.74, 27028.4, 27037.63, 19.05276
1685561100000, 27037.63, 27037.63, 27027.08, 27030.27, 6.602951
1685561400000, 27030.27, 27048.39, 27024.42, 27048.39, 5.222383
1685561700000, 27048.39, 27066.39, 27048.39, 27057.58, 12.947746
1685562000000, 27057.58, 27085.96, 27054.39, 27085.95, 18.949926
1685562300000, 27085.95, 27119.31, 27085.95, 27102.72, 41.255862
1685562600000, 27102.72, 27110.32, 27054.42, 27076.18, 25.283425
1685562900000, 27076.18, 27076.19, 27000.0, 27008.64, 22.263013
1685563200000, 27008.64, 27028.39, 27008.4, 27023.62, 16.522042
1685563500000, 27023.62, 27047.61, 27023.62, 27047.61, 6.249268
1685563800000, 27047.61, 27055.61, 27038.39, 27055.6, 6.015973
1685564100000, 27055.6, 27055.66, 27049.04, 27052.38, 13.772792
1685564400000, 27052.38, 27086.52, 27052.37, 27086.52, 13.929639
1685564700000, 27086.52, 27106.02, 27086.51, 27099.15, 12.56153
1685565000000, 27099.15, 27114.39, 27093.55, 27102.4, 7.484521
1685565300000, 27102.4, 27108.03, 27091.1, 27100.39, 19.181704
1685565600000, 27100.39, 27108.8, 27086.39, 27108.8, 20.189036
1685565900000, 27108.8, 27110.2, 27088.4, 27096.53, 8.636481
1685566200000, 27096.53, 27109.44, 27096.53, 27109.44, 3.398179
1685566500000, 27109.44, 27114.38, 27099.88, 27112.56, 10.962638
1685566800000, 27112.56, 27118.26, 27107.81, 27107.82, 9.233291
1685567100000, 27107.82, 27107.82, 27095.01, 27100.01, 10.350232
1685567400000, 27100.01, 27106.39, 27098.34, 27106.39, 4.481474
1685567700000, 27106.39, 27106.39, 27102.59, 27102.6, 1.525639
1685568000000, 27102.6, 27102.6, 27096.4, 27096.4, 5.293035
1685568300000, 27096.4, 27096.4, 27050.4, 27056.87, 23.521919
1685568600000, 27056.87, 27066.0, 27056.87, 27065.43, 4.404776
1685568900000, 27065.43, 27086.38, 27058.8, 27086.38, 23.847957
1685569200000, 27086.38, 27087.97, 27065.51, 27065.56, 5.454098
1685569500000, 27065.56, 27082.66, 27065.56, 27078.39, 5.187411
1685569800000, 27078.39, 27086.44, 27078.39, 27086.43, 0.927343
1685570100000, 27086.43, 27093.0, 27081.64, 27093.0, 12.741715
1685570400000, 27093.0, 27114.85, 27088.4, 27094.39, 33.670298
1685570700000, 27094.39, 27118.38, 27094.38, 27110.4, 13.684373
1685571000000, 27110.4, 27124.99, 27104.39, 27115.51, 15.940252
1685571300000, 27115.51, 27169.82, 27115.51, 27150.0, 20.192572
1685571600000, 27150.0, 27150.0, 27124.39, 27134.96, 13.763161
1685571900000, 27134.96, 27154.19, 27134.96, 27153.24, 9.056558
1685572200000, 27153.24, 27153.29, 27132.41, 27152.39, 16.649677
1685572500000, 27152.39, 27169.25, 27141.0, 27159.98, 24.765105
1685572800000, 27159.98, 27159.98, 27149.88, 27149.89, 3.301362
1685573100000, 27149.89, 27162.39, 27149.88, 27150.1, 11.345955
1685573400000, 27150.1, 27163.8, 27150.1, 27158.05, 2.879242
1685573700000, 27158.05, 27191.76, 27158.05, 27182.42, 15.15672
