startTime, openPrice, highPrice, lowPrice, closePrice, volume
1656946800000, 57600.0, 58200.0, 57200.0, 57200.0, 14216539
1657033200000, 57300.0, 57300.0, 56400.0, 56400.0, 16820461
1657119600000, 56400.0, 58700.0, 56300.0, 58200.0, 21322833
1657206000000, 58600.0, 59300.0, 58200.0, 58700.0, 15339271
1657465200000, 59300.0, 59600.0, 58700.0, 58800.0, 13042624
1657551600000, 58600.0, 58700.0, 58100.0, 58100.0, 9336061.0
1657638000000, 58300.0, 58600.0, 58000.0, 58000.0, 10841315
1657724400000, 57500.0, 58200.0, 57400.0, 57500.0, 15067012
1657810800000, 58400.0, 60000.0, 58100.0, 60000.0, 18685583
1658070000000, 60600.0, 62000.0, 60500.0, 61900.0, 20832517
1658156400000, 61400.0, 61500.0, 60200.0, 60900.0, 15248261
1658242800000, 61800.0, 62100.0, 60500.0, 60500.0, 16782238
1658329200000, 61100.0, 61900.0, 60700.0, 61800.0, 12291374
1658415600000, 61800.0, 62200.0, 61200.0, 61300.0, 1.026131E+7
1658674800000, 60900.0, 61900.0, 60800.0, 61100.0, 9193681.0
1658761200000, 60800.0, 61900.0, 60800.0, 61700.0, 6597211.0
1658847600000, 61300.0, 61900.0, 61200.0, 61800.0, 7320997.0
1658934000000, 62300.0, 62600.0, 61600.0, 61900.0, 10745302
1659020400000, 62400.0, 62600.0, 61300.0, 61400.0, 1.509312E+7
1659279600000, 61000.0, 61700.0, 60300.0, 61300.0, 13154816
1659366000000, 61200.0, 61900.0, 61000.0, 61700.0, 13614895
1659452400000, 61600.0, 61600.0, 61000.0, 61300.0, 10053861
1659538800000, 61700.0, 61800.0, 61200.0, 61500.0, 9125439.0
1659625200000, 61700.0, 61900.0, 61200.0, 61500.0, 9567620.0
1659884400000, 61400.0, 61400.0, 60600.0, 60800.0, 1.131315E+7
1659970800000, 60600.0, 60700.0, 59600.0, 60000.0, 1.825117E+7
1660057200000, 58900.0, 59200.0, 58600.0, 59100.0, 18084349
1660143600000, 59600.0, 60000.0, 59300.0, 59900.0, 15141941
1660230000000, 59500.0, 60700.0, 59400.0, 60200.0, 10786658
1660575600000, 60500.0, 61600.0, 60300.0, 61000.0, 15036727
1660662000000, 61100.0, 61200.0, 60300.0, 60400.0, 9061518.0
1660748400000, 60300.0, 61900.0, 60000.0, 61500.0, 16372754
1660834800000, 61400.0, 61600.0, 60600.0, 60900.0, 6923679.0
1661094000000, 60300.0, 60400.0, 59800.0, 60000.0, 8259865.0
1661180400000, 59000.0, 59600.0, 59000.0, 59100.0, 9041629.0
1661266800000, 59200.0, 59500.0, 59000.0, 59000.0, 8888486.0
1661353200000, 59200.0, 59700.0, 59000.0, 59700.0, 5767902.0
1661439600000, 60300.0, 60900.0, 59900.0, 60000.0, 9499995.0
1661698800000, 58700.0, 58900.0, 58600.0, 58600.0, 9841329.0
1661785200000, 58700.0, 59000.0, 58300.0, 58800.0, 9690044.0
1661871600000, 58200.0, 59900.0, 58200.0, 59700.0, 14203512
1661958000000, 58700.0, 58900.0, 58300.0, 58400.0, 14905777
1662044400000, 58300.0, 58600.0, 57500.0, 57500.0, 1.504031E+7
1662303600000, 57400.0, 57800.0, 56800.0, 57100.0, 11425977
1662390000000, 57200.0, 57600.0, 56900.0, 57100.0, 7503086.0
1662476400000, 56700.0, 56700.0, 55900.0, 56000.0, 17384854
1662562800000, 56200.0, 56400.0, 55600.0, 55600.0, 18000016
1662994800000, 57000.0, 58500.0, 56800.0, 58100.0, 17166581
1663081200000, 56200.0, 57200.0, 56100.0, 56800.0, 12524961
1663167600000, 57000.0, 57100.0, 56000.0, 56000.0, 11664819
1663254000000, 55600.0, 56400.0, 55500.0, 56200.0, 13456503
1663513200000, 56300.0, 57000.0, 56000.0, 56400.0, 12278653
1663599600000, 56400.0, 57000.0, 55800.0, 55800.0, 14041465
1663686000000, 55400.0, 55500.0, 55000.0, 55300.0, 1.18637E+7
1663772400000, 54600.0, 54700.0, 54300.0, 54400.0, 1.278651E+7
1663858800000, 54400.0, 54900.0, 54200.0, 54500.0, 10555964
1664118000000, 53700.0, 54200.0, 53600.0, 53900.0, 15008449
1664204400000, 53800.0, 54200.0, 53500.0, 54200.0, 16631289
1664290800000, 53900.0, 54400.0, 52500.0, 52900.0, 19991129
1664377200000, 53300.0, 53700.0, 52600.0, 52600.0, 1.388208E+7
1664463600000, 52300.0, 53600.0, 51800.0, 53100.0, 22503249
1664809200000, 55300.0, 55400.0, 54500.0, 55200.0, 19148435
1664895600000, 56900.0, 57200.0, 55400.0, 56000.0, 2.245897E+7
1664982000000, 56700.0, 57300.0, 56300.0, 56300.0, 14944446
1665068400000, 55900.0, 56900.0, 55200.0, 56200.0, 16886813
1665414000000, 54400.0, 55700.0, 54000.0, 55400.0, 21437877
1665500400000, 55700.0, 57000.0, 55200.0, 55800.0, 1.840891E+7
1665586800000, 55400.0, 56100.0, 55200.0, 55200.0, 13784602
1665673200000, 56200.0, 56500.0, 55800.0, 56300.0, 12924326
1665932400000, 55800.0, 57000.0, 55700.0, 56600.0, 13641878
1666018800000, 56700.0, 57100.0, 55800.0, 56500.0, 14820702
1666105200000, 56700.0, 56900.0, 55700.0, 55800.0, 12660652
1666191600000, 55200.0, 56000.0, 55100.0, 55500.0, 17107653
1666278000000, 55100.0, 56300.0, 55100.0, 55900.0, 1.145606E+7
1666537200000, 57000.0, 57500.0, 56700.0, 57500.0, 16944503
1666623600000, 57000.0, 58600.0, 57000.0, 57700.0, 17405678
1666710000000, 58000.0, 59600.0, 57700.0, 59400.0, 20824967
1666796400000, 59700.0, 60100.0, 58900.0, 59500.0, 21756712
1666882800000, 58900.0, 59200.0, 57200.0, 57300.0, 20924937
1667142000000, 58100.0, 59900.0, 58000.0, 59400.0, 18999514
1667228400000, 59900.0, 60300.0, 59500.0, 60000.0, 17201647
1667314800000, 59700.0, 60000.0, 59300.0, 59600.0, 13202919
1667401200000, 58600.0, 59800.0, 58100.0, 59200.0, 17492162
1667487600000, 59100.0, 59500.0, 58400.0, 59400.0, 12445841
1667746800000, 59700.0, 60300.0, 59400.0, 60200.0, 12437246
1667833200000, 60500.0, 61900.0, 60500.0, 61800.0, 18273898
1667919600000, 62000.0, 62200.0, 61300.0, 62000.0, 14045592
1668006000000, 61400.0, 61500.0, 60400.0, 60400.0, 21087633
1668092400000, 63100.0, 63200.0, 62300.0, 62900.0, 20037163
1668351600000, 62900.0, 62900.0, 61700.0, 61900.0, 15973416
1668438000000, 62200.0, 62500.0, 61600.0, 62400.0, 12310986
1668524400000, 62400.0, 62700.0, 61700.0, 62700.0, 1.290926E+7
1668610800000, 62000.0, 62000.0, 61300.0, 61400.0, 13298296
1668697200000, 61800.0, 62400.0, 61400.0, 61800.0, 12236503
1668956400000, 61400.0, 61800.0, 60800.0, 61400.0, 9378097.0
1669042800000, 60900.0, 61200.0, 60300.0, 60600.0, 9411289.0
1669129200000, 61200.0, 61300.0, 60700.0, 61000.0, 8765050.0
1669215600000, 61200.0, 61700.0, 60900.0, 61400.0, 8125010.0
1669302000000, 61400.0, 61700.0, 60800.0, 61000.0, 6677933.0
1669561200000, 60500.0, 60500.0, 59800.0, 60100.0, 8589032.0
1669647600000, 59900.0, 60600.0, 59800.0, 60600.0, 7014160.0
1669734000000, 60400.0, 62200.0, 60200.0, 62200.0, 19768903
1669820400000, 63100.0, 63200.0, 62300.0, 62600.0, 16631445
1669906800000, 62500.0, 62500.0, 60400.0, 60400.0, 15331184
1670166000000, 60900.0, 61100.0, 60000.0, 60300.0, 13767787
1670252400000, 59800.0, 60100.0, 59200.0, 59200.0, 1.38883E+7
1670338800000, 58800.0, 59600.0, 58500.0, 58900.0, 12100662
1670425200000, 58700.0, 59200.0, 58600.0, 59200.0, 12986815
1670511600000, 59300.0, 60600.0, 59300.0, 60400.0, 10529632
1670770800000, 59900.0, 60000.0, 59400.0, 59500.0, 9036472.0
1670857200000, 59600.0, 60300.0, 59400.0, 59700.0, 9040873.0
1670943600000, 59800.0, 60600.0, 59800.0, 60500.0, 8207485.0
1671030000000, 59800.0, 60200.0, 59300.0, 59300.0, 8716039.0
1671116400000, 58300.0, 59500.0, 58300.0, 59500.0, 13033596
1671375600000, 59500.0, 59900.0, 59100.0, 59500.0, 7696187.0
1671462000000, 59000.0, 59100.0, 58500.0, 58600.0, 9284761.0
1671548400000, 58700.0, 59100.0, 58000.0, 58000.0, 10356971
1671634800000, 58100.0, 59100.0, 58100.0, 59100.0, 1.072063E+7
1671721200000, 58200.0, 58400.0, 57700.0, 58100.0, 9829407.0
1671980400000, 58000.0, 58100.0, 57700.0, 57900.0, 6756411.0
1672066800000, 58000.0, 58400.0, 57900.0, 58100.0, 10667027
1672153200000, 57600.0, 57600.0, 56400.0, 56600.0, 1.466541E+7
1672239600000, 56000.0, 56200.0, 55300.0, 55300.0, 11295935
1672585200000, 55500.0, 56100.0, 55200.0, 55500.0, 10031448
1672671600000, 55400.0, 56000.0, 54500.0, 55400.0, 1.354703E+7
1672758000000, 55700.0, 58000.0, 55600.0, 57800.0, 20188071
1672844400000, 58200.0, 58800.0, 57600.0, 58200.0, 15682826
1672930800000, 58300.0, 59400.0, 57900.0, 59000.0, 17334989
1673190000000, 59700.0, 60700.0, 59600.0, 60700.0, 18640107
1673276400000, 60200.0, 61100.0, 59900.0, 60400.0, 14859797
1673362800000, 61000.0, 61200.0, 60300.0, 60500.0, 12310751
1673449200000, 61100.0, 61200.0, 59900.0, 60500.0, 16102561
1673535600000, 60500.0, 61200.0, 60400.0, 60800.0, 12510328
1673794800000, 61300.0, 61600.0, 60800.0, 61100.0, 10039972
1673881200000, 61200.0, 61500.0, 60600.0, 61000.0, 9831456.0
1673967600000, 60700.0, 61000.0, 59900.0, 60400.0, 11584041
1674054000000, 60500.0, 61500.0, 60400.0, 61500.0, 1.280849E+7
1674140400000, 62100.0, 62300.0, 61100.0, 61800.0, 9646327.0
1674572400000, 63500.0, 63700.0, 63000.0, 63400.0, 1.682271E+7
1674658800000, 63800.0, 63900.0, 63300.0, 63900.0, 13278277
1674745200000, 64400.0, 65000.0, 63900.0, 64600.0, 18185551
1675004400000, 64900.0, 64900.0, 63100.0, 63300.0, 19189053
1675090800000, 63500.0, 63700.0, 61000.0, 61000.0, 28338772
1675177200000, 62600.0, 62700.0, 61000.0, 61800.0, 17218723
1675263600000, 63200.0, 63900.0, 62600.0, 63500.0, 23173276
1675350000000, 63900.0, 64000.0, 63000.0, 63800.0, 14853606
1675609200000, 62800.0, 63000.0, 61600.0, 61600.0, 15523623
1675695600000, 61900.0, 62500.0, 61600.0, 61900.0, 14491039
1675782000000, 62800.0, 63300.0, 62400.0, 63100.0, 12210425
1675868400000, 63000.0, 63300.0, 62300.0, 63000.0, 12164865
1675954800000, 62600.0, 63000.0, 62400.0, 62800.0, 9376576.0
1676214000000, 62900.0, 63000.0, 62300.0, 62900.0, 10700362
1676300400000, 63600.0, 63900.0, 63200.0, 63200.0, 9126664.0
1676386800000, 63900.0, 63900.0, 62000.0, 62200.0, 13182477
1676473200000, 62500.0, 63700.0, 62400.0, 63700.0, 13748358
1676559600000, 62900.0, 63300.0, 62400.0, 62600.0, 10696387
1676818800000, 62900.0, 63000.0, 61800.0, 62700.0, 12903247
1676905200000, 62700.0, 62800.0, 62000.0, 62100.0, 7624592.0
1676991600000, 61500.0, 61800.0, 61000.0, 61100.0, 11909088
1677078000000, 61700.0, 62500.0, 61500.0, 62000.0, 1.294856E+7
1677164400000, 62300.0, 62600.0, 61300.0, 61300.0, 1.016779E+7
1677423600000, 60800.0, 60800.0, 60200.0, 60500.0, 11150697
1677510000000, 60800.0, 61400.0, 60500.0, 60600.0, 11812945
1677682800000, 60900.0, 61800.0, 60500.0, 60800.0, 13049056
1677769200000, 61000.0, 61200.0, 60500.0, 60500.0, 10669655
1678028400000, 61100.0, 61600.0, 60800.0, 61500.0, 13156083
1678114800000, 61400.0, 61400.0, 60700.0, 60700.0, 11469975
1678201200000, 60100.0, 60500.0, 59900.0, 60300.0, 13931262
1678287600000, 60500.0, 60800.0, 59900.0, 60100.0, 13976635
1678374000000, 59500.0, 59700.0, 59100.0, 59500.0, 1.185846E+7
1678633200000, 59900.0, 60200.0, 59300.0, 60000.0, 11831548
1678719600000, 59400.0, 59500.0, 59000.0, 59000.0, 11261616
1678806000000, 60000.0, 60300.0, 59600.0, 59800.0, 10305949
1678892400000, 59200.0, 60200.0, 59100.0, 59900.0, 10609439
1678978800000, 60800.0, 61300.0, 60600.0, 61300.0, 13882536
1679238000000, 61100.0, 61200.0, 60200.0, 60200.0, 9609319.0
1679324400000, 60500.0, 60700.0, 60100.0, 60300.0, 8316048.0
1679410800000, 61000.0, 61200.0, 60500.0, 61100.0, 8976554.0
1679497200000, 60600.0, 62300.0, 60600.0, 62300.0, 15375389
1679583600000, 62700.0, 63300.0, 62300.0, 63000.0, 17494809
1679842800000, 62600.0, 62800.0, 62000.0, 62100.0, 11039331
1679929200000, 62400.0, 62900.0, 62100.0, 62900.0, 11547657
1680015600000, 62500.0, 62700.0, 62200.0, 62700.0, 11098114
1680102000000, 63700.0, 63700.0, 63100.0, 63200.0, 15085857
1680188400000, 64000.0, 64000.0, 63700.0, 64000.0, 13399502
1680447600000, 64000.0, 64000.0, 63000.0, 63100.0, 11967331
1680534000000, 63400.0, 63800.0, 62800.0, 63600.0, 11104517
1680620400000, 63700.0, 64000.0, 63400.0, 63900.0, 9066149.0
1680706800000, 63500.0, 63600.0, 62300.0, 62300.0, 14992747
1680793200000, 63800.0, 65200.0, 63800.0, 65000.0, 2.747612E+7
1681052400000, 64800.0, 66300.0, 64700.0, 65700.0, 18758406
1681138800000, 66200.0, 66200.0, 65400.0, 65900.0, 16204548
1681225200000, 65800.0, 66200.0, 65300.0, 66000.0, 14800565
1681311600000, 65600.0, 66100.0, 65400.0, 66100.0, 14618096
1681398000000, 66600.0, 66600.0, 65000.0, 65100.0, 15520395
1681657200000, 65000.0, 65600.0, 64700.0, 65300.0, 13486618
1681743600000, 65900.0, 66000.0, 64800.0, 65600.0, 14786758
1681830000000, 65500.0, 65800.0, 65300.0, 65500.0, 10254291
1681916400000, 65100.0, 65300.0, 64600.0, 65300.0, 9501169.0
1682002800000, 65800.0, 65900.0, 65400.0, 65700.0, 10302056
1682262000000, 65300.0, 65700.0, 64800.0, 65200.0, 12916594
1682348400000, 65300.0, 65400.0, 63400.0, 63600.0, 16088779
1682434800000, 63600.0, 64300.0, 63300.0, 64100.0, 12583068
1682521200000, 64100.0, 65000.0, 63300.0, 64600.0, 14727926
1682607600000, 65200.0, 65900.0, 65000.0, 65500.0, 18158364
1682953200000, 66000.0, 66300.0, 65100.0, 65700.0, 14099788
1683039600000, 65100.0, 65600.0, 64900.0, 65400.0, 8795072.0
1683126000000, 65600.0, 65700.0, 64700.0, 65100.0, 9776982.0
1683471600000, 66300.0, 66300.0, 65400.0, 65900.0, 9268657.0
1683558000000, 65800.0, 65800.0, 65100.0, 65300.0, 9293835.0
1683644400000, 65500.0, 65500.0, 64300.0, 64600.0, 13042129
1683730800000, 64700.0, 65100.0, 64200.0, 64200.0, 11648905
1683817200000, 63700.0, 64600.0, 63600.0, 64100.0, 7546680.0
1684076400000, 64100.0, 64600.0, 63900.0, 64500.0, 8157143.0
1684162800000, 65800.0, 65900.0, 65300.0, 65400.0, 12200178
1684249200000, 65900.0, 65900.0, 64800.0, 65000.0, 10217085
