startTime, openPrice, highPrice, lowPrice, closePrice, volume
1684990800000, 68700.0, 68900.0, 68700.0, 68900.0, 417831.0
1684992600000, 68800.0, 69100.0, 68800.0, 69000.0, 671193.0
1684994400000, 69100.0, 69100.0, 68800.0, 68800.0, 2242374.0
1685059200000, 69800.0, 69900.0, 69500.0, 69700.0, 4707849.0
1685061000000, 69700.0, 70300.0, 69600.0, 70300.0, 3455495.0
1685062800000, 70200.0, 70400.0, 70100.0, 70100.0, 2166300.0
1685064600000, 70200.0, 70300.0, 70100.0, 70300.0, 822479.0
1685066400000, 70200.0, 70400.0, 70200.0, 70400.0, 1323123.0
1685068200000, 70400.0, 70400.0, 70200.0, 70300.0, 720148.0
1685070000000, 70300.0, 70400.0, 70200.0, 70200.0, 720297.0
1685071800000, 70200.0, 70400.0, 70200.0, 70300.0, 831526.0
1685073600000, 70400.0, 70400.0, 70300.0, 70300.0, 509352.0
1685075400000, 70300.0, 70400.0, 70300.0, 70300.0, 689080.0
1685077200000, 70300.0, 70400.0, 70300.0, 70400.0, 648169.0
1685079000000, 70300.0, 70400.0, 70300.0, 70300.0, 989282.0
1685080800000, 70400.0, 70400.0, 70200.0, 70300.0, 1938923.0
1685404800000, 71300.0, 71800.0, 71200.0, 71700.0, 5359408.0
1685406600000, 71700.0, 72000.0, 71600.0, 72000.0, 2302186.0
1685408400000, 71900.0, 72100.0, 71800.0, 71900.0, 2669808.0
1685410200000, 72000.0, 72000.0, 71800.0, 71900.0, 948016.0
1685412000000, 72000.0, 72100.0, 71900.0, 72000.0, 1369566.0
1685413800000, 72000.0, 72100.0, 71800.0, 72100.0, 1433170.0
1685415600000, 72100.0, 72100.0, 72000.0, 72000.0, 508569.0
1685417400000, 72000.0, 72100.0, 71900.0, 72000.0, 880458.0
1685419200000, 72000.0, 72000.0, 71600.0, 71800.0, 2671076.0
1685421000000, 71800.0, 72100.0, 71800.0, 72000.0, 1655412.0
1685422800000, 72000.0, 72200.0, 72000.0, 72200.0, 2116157.0
1685424600000, 72100.0, 72300.0, 72100.0, 72100.0, 1107255.0
1685426400000, 72100.0, 72300.0, 72100.0, 72300.0, 2350619.0
1685491200000, 72400.0, 72500.0, 71600.0, 71800.0, 4354124.0
1685493000000, 71900.0, 72400.0, 71800.0, 72400.0, 1536665.0
1685494800000, 72300.0, 72500.0, 72300.0, 72300.0, 1192487.0
1685496600000, 72300.0, 72400.0, 72200.0, 72300.0, 991332.0
1685498400000, 72400.0, 72400.0, 72000.0, 72100.0, 1094441.0
1685500200000, 72100.0, 72200.0, 72100.0, 72200.0, 426630.0
1685502000000, 72100.0, 72200.0, 71800.0, 71900.0, 898462.0
1685503800000, 71900.0, 71900.0, 71600.0, 71600.0, 721961.0
1685505600000, 71700.0, 71700.0, 71500.0, 71600.0, 655161.0
1685507400000, 71500.0, 71600.0, 71300.0, 71300.0, 1150329.0
1685509200000, 71400.0, 71400.0, 71000.0, 71300.0, 1843538.0
1685511000000, 71400.0, 71500.0, 71300.0, 71400.0, 726496.0
1685512800000, 71500.0, 71500.0, 71300.0, 71400.0, 8561459.0
1685577600000, 70900.0, 71600.0, 70600.0, 71500.0, 3238166.0
1685579400000, 71500.0, 71600.0, 71000.0, 71100.0, 1356292.0
1685581200000, 71100.0, 71300.0, 70900.0, 71200.0, 1237711.0
1685583000000, 71300.0, 71300.0, 70900.0, 71000.0, 626807.0
1685584800000, 70900.0, 71000.0, 70700.0, 70800.0, 645130.0
1685586600000, 70700.0, 70800.0, 70600.0, 70700.0, 678522.0
1685588400000, 70700.0, 71000.0, 70700.0, 71000.0, 650423.0
1685590200000, 70900.0, 71100.0, 70900.0, 71000.0, 928687.0
1685592000000, 70900.0, 71100.0, 70900.0, 71000.0, 486699.0
1685593800000, 71000.0, 71100.0, 70900.0, 71000.0, 859527.0
1685595600000, 71000.0, 71300.0, 70900.0, 71100.0, 1073791.0
1685597400000, 71200.0, 71200.0, 71000.0, 71000.0, 717220.0
1685599200000, 71000.0, 71100.0, 70900.0, 70900.0, 2067432.0
1685664000000, 71700.0, 72100.0, 71600.0, 71800.0, 2823991.0
1685665800000, 71900.0, 71900.0, 71700.0, 71900.0, 742927.0
1685667600000, 71900.0, 71900.0, 71700.0, 71800.0, 444418.0
1685669400000, 71700.0, 72000.0, 71700.0, 72000.0, 735862.0
1685671200000, 72000.0, 72000.0, 71800.0, 71900.0, 482922.0
1685673000000, 71900.0, 71900.0, 71600.0, 71700.0, 749856.0
1685674800000, 71800.0, 71800.0, 71700.0, 71800.0, 153656.0
1685676600000, 71800.0, 71900.0, 71700.0, 71900.0, 630071.0
1685678400000, 71900.0, 72000.0, 71800.0, 71900.0, 572729.0
1685680200000, 71900.0, 71900.0, 71800.0, 71900.0, 320619.0
1685682000000, 71900.0, 72000.0, 71800.0, 71900.0, 709580.0
1685683800000, 72000.0, 72000.0, 71900.0, 72000.0, 540308.0
1685685600000, 71900.0, 72200.0, 71900.0, 72200.0, 2862859.0
1685923200000, 72700.0, 72700.0, 71700.0, 72000.0, 3408777.0
1685925000000, 72100.0, 72100.0, 71800.0, 71800.0, 727310.0
1685926800000, 71800.0, 72000.0, 71600.0, 71600.0, 948515.0
1685928600000, 71700.0, 71800.0, 71400.0, 71500.0, 1171569.0
1685930400000, 71500.0, 71700.0, 71400.0, 71500.0, 697532.0
1685932200000, 71600.0, 71900.0, 71500.0, 71800.0, 864206.0
1685934000000, 71800.0, 71900.0, 71700.0, 71900.0, 452026.0
1685935800000, 71900.0, 71900.0, 71800.0, 71900.0, 185550.0
1685937600000, 71900.0, 72000.0, 71800.0, 71800.0, 600813.0
1685939400000, 71900.0, 71900.0, 71600.0, 71700.0, 537587.0
1685941200000, 71800.0, 71900.0, 71500.0, 71600.0, 690650.0
1685943000000, 71500.0, 71800.0, 71400.0, 71500.0, 989445.0
1685944800000, 71500.0, 71700.0, 71500.0, 71700.0, 1377579.0
1686096000000, 71300.0, 71600.0, 70800.0, 71400.0, 4633737.0
1686097800000, 71300.0, 71500.0, 71100.0, 71200.0, 1493668.0
1686099600000, 71100.0, 71300.0, 71000.0, 71300.0, 861857.0
1686101400000, 71200.0, 71300.0, 71100.0, 71200.0, 641664.0
1686103200000, 71100.0, 71200.0, 71100.0, 71200.0, 293233.0
1686105000000, 71100.0, 71300.0, 71100.0, 71200.0, 650883.0
1686106800000, 71300.0, 71300.0, 71000.0, 71100.0, 940657.0
1686108600000, 71100.0, 71200.0, 71000.0, 71100.0, 452235.0
1686110400000, 71200.0, 71300.0, 71100.0, 71100.0, 614878.0
1686112200000, 71100.0, 71200.0, 71100.0, 71100.0, 279456.0
1686114000000, 71200.0, 71200.0, 71100.0, 71100.0, 397965.0
1686115800000, 71100.0, 71300.0, 71100.0, 71100.0, 1196321.0
1686117600000, 71100.0, 71200.0, 71000.0, 71000.0, 2299383.0
1686182400000, 70400.0, 70900.0, 70100.0, 70100.0, 3415625.0
1686184200000, 70200.0, 70300.0, 70000.0, 70000.0, 1366151.0
1686186000000, 70100.0, 70600.0, 70000.0, 70500.0, 1977636.0
1686187800000, 70500.0, 70600.0, 70300.0, 70400.0, 683690.0
1686189600000, 70300.0, 70400.0, 70200.0, 70300.0, 792844.0
1686191400000, 70300.0, 70300.0, 70100.0, 70200.0, 733245.0
1686193200000, 70100.0, 70400.0, 70100.0, 70300.0, 768216.0
1686195000000, 70200.0, 70400.0, 70100.0, 70300.0, 697393.0
1686196800000, 70400.0, 70400.0, 70200.0, 70200.0, 659259.0
1686198600000, 70200.0, 70400.0, 70200.0, 70300.0, 353358.0
1686200400000, 70200.0, 70500.0, 70200.0, 70400.0, 795576.0
1686202200000, 70400.0, 70700.0, 70300.0, 70700.0, 852135.0
1686204000000, 70700.0, 70900.0, 70500.0, 70900.0, 6070440.0
1686268800000, 71100.0, 71300.0, 70800.0, 71200.0, 2385688.0
1686270600000, 71100.0, 71300.0, 71000.0, 71100.0, 787052.0
1686272400000, 71200.0, 71800.0, 71100.0, 71800.0, 1423701.0
1686274200000, 71700.0, 72200.0, 71700.0, 72000.0, 2257940.0
1686276000000, 72100.0, 72200.0, 71900.0, 72000.0, 926105.0
1686277800000, 72100.0, 72200.0, 72000.0, 72000.0, 742415.0
1686279600000, 72100.0, 72100.0, 72000.0, 72000.0, 279417.0
1686281400000, 72000.0, 72200.0, 71900.0, 72100.0, 1117019.0
1686283200000, 72100.0, 72200.0, 72000.0, 72000.0, 479020.0
1686285000000, 72100.0, 72100.0, 72000.0, 72000.0, 232688.0
1686286800000, 72000.0, 72200.0, 72000.0, 72200.0, 801068.0
1686288600000, 72200.0, 72300.0, 72100.0, 72200.0, 1412661.0
1686290400000, 72200.0, 72300.0, 72000.0, 72000.0, 2147536.0
1686528000000, 72100.0, 72400.0, 71700.0, 71900.0, 2860677.0
1686529800000, 71900.0, 72000.0, 71700.0, 71700.0, 978606.0
1686531600000, 71700.0, 71800.0, 71400.0, 71500.0, 969631.0
1686533400000, 71500.0, 71500.0, 71300.0, 71400.0, 800734.0
1686535200000, 71400.0, 71400.0, 71200.0, 71200.0, 367091.0
1686537000000, 71300.0, 71300.0, 71100.0, 71200.0, 614238.0
1686538800000, 71300.0, 71300.0, 71200.0, 71300.0, 172810.0
1686540600000, 71200.0, 71300.0, 71100.0, 71200.0, 456590.0
1686542400000, 71200.0, 71300.0, 71000.0, 71000.0, 964285.0
1686544200000, 71100.0, 71100.0, 70900.0, 71000.0, 617253.0
1686546000000, 71000.0, 71100.0, 70900.0, 71000.0, 796499.0
1686547800000, 70900.0, 71000.0, 70800.0, 70800.0, 1075114.0
1686549600000, 70800.0, 71200.0, 70800.0, 71000.0, 1369289.0
1686614400000, 71700.0, 72000.0, 71700.0, 71700.0, 1986164.0
1686616200000, 71700.0, 72000.0, 71700.0, 71800.0, 1201761.0
1686618000000, 71800.0, 71900.0, 71800.0, 71800.0, 406356.0
1686619800000, 71900.0, 71900.0, 71700.0, 71700.0, 604969.0
1686621600000, 71700.0, 71800.0, 71600.0, 71600.0, 513280.0
1686623400000, 71600.0, 71800.0, 71600.0, 71600.0, 505089.0
1686625200000, 71600.0, 71900.0, 71600.0, 71900.0, 695660.0
1686627000000, 71900.0, 72100.0, 71800.0, 71900.0, 1364103.0
1686628800000, 72000.0, 72000.0, 71800.0, 71900.0, 844109.0
1686630600000, 71900.0, 72000.0, 71900.0, 71900.0, 401818.0
1686632400000, 71900.0, 72200.0, 71800.0, 72200.0, 1722378.0
1686634200000, 72100.0, 72200.0, 71900.0, 71900.0, 472914.0
1686636000000, 71900.0, 72100.0, 71800.0, 72000.0, 2198784.0
1686700800000, 72100.0, 72200.0, 71100.0, 71500.0, 3853079.0
1686702600000, 71400.0, 71600.0, 71300.0, 71300.0, 971082.0
1686704400000, 71300.0, 71800.0, 71300.0, 71600.0, 1111342.0
1686706200000, 71600.0, 71800.0, 71500.0, 71600.0, 492016.0
1686708000000, 71600.0, 71700.0, 71500.0, 71600.0, 324816.0
1686709800000, 71500.0, 71600.0, 71300.0, 71400.0, 725861.0
1686711600000, 71400.0, 71500.0, 71300.0, 71400.0, 229995.0
1686713400000, 71400.0, 71500.0, 71300.0, 71500.0, 261615.0
1686715200000, 71500.0, 71600.0, 71300.0, 71500.0, 758872.0
1686717000000, 71500.0, 71600.0, 71400.0, 71500.0, 767706.0
1686718800000, 71500.0, 71800.0, 71500.0, 71800.0, 669407.0
1686720600000, 71700.0, 71900.0, 71600.0, 71800.0, 784346.0
1686722400000, 71900.0, 71900.0, 71800.0, 71900.0, 1550909.0
1686787200000, 72100.0, 72300.0, 71800.0, 71900.0, 2448830.0
1686789000000, 71900.0, 72100.0, 71900.0, 71900.0, 704969.0
1686790800000, 71900.0, 72000.0, 71600.0, 71600.0, 1194021.0
1686792600000, 71700.0, 71900.0, 71600.0, 71800.0, 737292.0
1686794400000, 71700.0, 71900.0, 71700.0, 71900.0, 426173.0
1686796200000, 71900.0, 72000.0, 71800.0, 71900.0, 947133.0
1686798000000, 71900.0, 72000.0, 71800.0, 71800.0, 407026.0
1686799800000, 71900.0, 72000.0, 71800.0, 72000.0, 548082.0
1686801600000, 72000.0, 72000.0, 71800.0, 71900.0, 268242.0
1686803400000, 71900.0, 71900.0, 71700.0, 71700.0, 619568.0
1686805200000, 71700.0, 71900.0, 71700.0, 71900.0, 654675.0
1686807000000, 71800.0, 72000.0, 71700.0, 71800.0, 815006.0
1686808800000, 71800.0, 71800.0, 71300.0, 71500.0, 3386649.0
1686873600000, 71800.0, 71900.0, 70900.0, 71300.0, 3192832.0
1686875400000, 71200.0, 71600.0, 71200.0, 71400.0, 995594.0
1686877200000, 71400.0, 71500.0, 71200.0, 71200.0, 512641.0
1686879000000, 71300.0, 71300.0, 71100.0, 71100.0, 675971.0
1686880800000, 71200.0, 71200.0, 71100.0, 71200.0, 187069.0
1686882600000, 71200.0, 71200.0, 71000.0, 71100.0, 364995.0
1686884400000, 71000.0, 71200.0, 71000.0, 71100.0, 667790.0
1686886200000, 71100.0, 71300.0, 71000.0, 71300.0, 708085.0
1686888000000, 71300.0, 71400.0, 71100.0, 71400.0, 544116.0
1686889800000, 71400.0, 71500.0, 71300.0, 71400.0, 476890.0
1686891600000, 71300.0, 71500.0, 71200.0, 71400.0, 728332.0
1686893400000, 71400.0, 71500.0, 71400.0, 71500.0, 449815.0
1686895200000, 71400.0, 71800.0, 71400.0, 71800.0, 4798295.0
1687132800000, 71300.0, 71700.0, 71000.0, 71100.0, 2029651.0
1687134600000, 71200.0, 71200.0, 70900.0, 71100.0, 1290953.0
1687136400000, 71000.0, 71200.0, 71000.0, 71100.0, 628286.0
1687138200000, 71000.0, 71100.0, 70900.0, 71000.0, 561970.0
1687140000000, 71000.0, 71000.0, 70900.0, 71000.0, 293622.0
1687141800000, 70900.0, 71200.0, 70900.0, 71100.0, 933286.0
1687143600000, 71100.0, 71200.0, 71000.0, 71000.0, 330013.0
1687145400000, 71000.0, 71100.0, 71000.0, 71100.0, 223121.0
1687147200000, 71100.0, 71100.0, 71000.0, 71000.0, 459565.0
1687149000000, 71000.0, 71300.0, 71000.0, 71100.0, 1220027.0
1687150800000, 71100.0, 71200.0, 71000.0, 71000.0, 693541.0
1687152600000, 71000.0, 71200.0, 71000.0, 71000.0, 1159514.0
1687154400000, 71100.0, 71300.0, 71000.0, 71200.0, 1186410.0
1687219200000, 70700.0, 70900.0, 70400.0, 70500.0, 1791534.0
1687221000000, 70500.0, 70800.0, 70400.0, 70700.0, 1242972.0
1687222800000, 70700.0, 71100.0, 70700.0, 71000.0, 1000040.0
1687224600000, 71000.0, 71200.0, 70800.0, 70900.0, 766584.0
1687226400000, 70800.0, 71000.0, 70800.0, 70900.0, 470839.0
1687228200000, 71000.0, 71100.0, 70800.0, 71100.0, 670647.0
1687230000000, 71000.0, 71200.0, 71000.0, 71200.0, 385748.0
1687231800000, 71100.0, 71300.0, 71000.0, 71200.0, 940198.0
1687233600000, 71300.0, 71400.0, 71200.0, 71300.0, 754389.0
1687235400000, 71300.0, 71300.0, 71100.0, 71300.0, 403159.0
1687237200000, 71300.0, 71300.0, 71100.0, 71200.0, 650178.0
1687239000000, 71300.0, 71400.0, 71200.0, 71300.0, 800742.0
1687240800000, 71200.0, 71400.0, 71200.0, 71400.0, 1658925.0
1687305600000, 70700.0, 71200.0, 70700.0, 71000.0, 2101611.0
1687307400000, 71000.0, 71100.0, 70800.0, 71000.0, 1146774.0
1687309200000, 71000.0, 71100.0, 70800.0, 70900.0, 883399.0
1687311000000, 70900.0, 71000.0, 70800.0, 70900.0, 579196.0
1687312800000, 70900.0, 71100.0, 70800.0, 71000.0, 772288.0
1687314600000, 70900.0, 71000.0, 70800.0, 70900.0, 524943.0
1687316400000, 70800.0, 70900.0, 70700.0, 70700.0, 270490.0
1687318200000, 70800.0, 70800.0, 70600.0, 70800.0, 645825.0
1687320000000, 70700.0, 70800.0, 70600.0, 70600.0, 384295.0
1687321800000, 70600.0, 70800.0, 70600.0, 70700.0, 633288.0
1687323600000, 70800.0, 70800.0, 70500.0, 70500.0, 439818.0
1687325400000, 70500.0, 70600.0, 70500.0, 70500.0, 461291.0
1687327200000, 70600.0, 70600.0, 70400.0, 70500.0, 1685649.0
1687392000000, 70200.0, 71200.0, 70100.0, 71100.0, 2959344.0
1687393800000, 71100.0, 71400.0, 71100.0, 71300.0, 1377780.0
1687395600000, 71200.0, 71300.0, 71000.0, 71000.0, 600600.0
1687397400000, 71100.0, 71200.0, 70900.0, 71100.0, 433306.0
1687399200000, 71000.0, 71200.0, 71000.0, 71100.0, 298449.0
1687401000000, 71200.0, 71300.0, 71100.0, 71200.0, 323540.0
1687402800000, 71200.0, 71300.0, 71100.0, 71200.0, 344700.0
1687404600000, 71200.0, 71400.0, 71200.0, 71400.0, 439727.0
1687406400000, 71300.0, 71400.0, 71200.0, 71200.0, 421909.0
1687408200000, 71200.0, 71500.0, 71200.0, 71300.0, 799081.0
1687410000000, 71200.0, 71300.0, 71000.0, 71000.0, 621832.0
1687411800000, 71000.0, 71300.0, 71000.0, 71100.0, 563840.0
1687413600000, 71100.0, 71300.0, 71100.0, 71300.0, 2132277.0
1687478400000, 72000.0, 72200.0, 71800.0, 71800.0, 3537090.0
1687480200000, 71800.0, 72100.0, 71800.0, 71900.0, 1717490.0
1687482000000, 72000.0, 72000.0, 71800.0, 72000.0, 939569.0
1687483800000, 72000.0, 72000.0, 71700.0, 71700.0, 593506.0
1687485600000, 71700.0, 71800.0, 71600.0, 71800.0, 533019.0
1687487400000, 71700.0, 71800.0, 71600.0, 71700.0, 742230.0
1687489200000, 71700.0, 71900.0, 71700.0, 71800.0, 850025.0
1687491000000, 71700.0, 71800.0, 71700.0, 71700.0, 191686.0
1687492800000, 71800.0, 71800.0, 71700.0, 71800.0, 203227.0
1687494600000, 71700.0, 71800.0, 71600.0, 71700.0, 817767.0
1687496400000, 71600.0, 71800.0, 71600.0, 71700.0, 531370.0
1687498200000, 71700.0, 71800.0, 71700.0, 71800.0, 417543.0
1687500000000, 71800.0, 71800.0, 71600.0, 71600.0, 1178299.0
1687737600000, 71700.0, 72200.0, 71500.0, 72100.0, 2161292.0
1687739400000, 72100.0, 72200.0, 72100.0, 72200.0, 634059.0
1687741200000, 72200.0, 72300.0, 72100.0, 72200.0, 1162675.0
1687743000000, 72300.0, 72300.0, 72200.0, 72300.0, 522990.0
1687744800000, 72300.0, 72400.0, 72200.0, 72300.0, 552070.0
1687746600000, 72400.0, 72400.0, 72300.0, 72400.0, 335797.0
1687748400000, 72300.0, 72400.0, 72300.0, 72400.0, 477000.0
1687750200000, 72400.0, 72400.0, 72300.0, 72400.0, 264187.0
1687752000000, 72400.0, 72400.0, 72300.0, 72300.0, 314042.0
1687753800000, 72400.0, 72400.0, 72200.0, 72200.0, 841232.0
1687755600000, 72200.0, 72400.0, 72200.0, 72400.0, 512646.0
1687757400000, 72400.0, 72400.0, 72300.0, 72400.0, 687415.0
1687759200000, 72300.0, 72500.0, 72300.0, 72400.0, 1944912.0
1687824000000, 72500.0, 72600.0, 72000.0, 72400.0, 2101076.0
1687825800000, 72300.0, 72500.0, 72200.0, 72300.0, 620834.0
1687827600000, 72200.0, 72400.0, 72200.0, 72300.0, 631772.0
1687829400000, 72300.0, 72500.0, 72300.0, 72500.0, 467888.0
1687831200000, 72400.0, 72500.0, 72300.0, 72300.0, 504031.0
1687833000000, 72300.0, 72400.0, 72300.0, 72400.0, 202545.0
1687834800000, 72300.0, 72400.0, 72300.0, 72300.0, 305917.0
1687836600000, 72300.0, 72400.0, 72300.0, 72400.0, 268691.0
1687838400000, 72400.0, 72500.0, 72300.0, 72400.0, 682914.0
1687840200000, 72400.0, 72500.0, 72300.0, 72500.0, 487500.0
1687842000000, 72400.0, 72500.0, 72400.0, 72500.0, 549683.0
1687843800000, 72500.0, 72600.0, 72400.0, 72500.0, 951410.0
1687845600000, 72400.0, 72600.0, 72400.0, 72600.0, 1447843.0
1687910400000, 72600.0, 72600.0, 72200.0, 72400.0, 2106584.0
1687912200000, 72300.0, 72400.0, 72200.0, 72300.0, 521436.0
1687914000000, 72200.0, 72300.0, 72100.0, 72200.0, 466979.0
1687915800000, 72200.0, 72200.0, 72100.0, 72100.0, 247749.0
1687917600000, 72200.0, 72200.0, 72000.0, 72100.0, 639251.0
1687919400000, 72100.0, 72400.0, 72100.0, 72400.0, 597394.0
1687921200000, 72300.0, 72400.0, 72200.0, 72200.0, 348366.0
1687923000000, 72200.0, 72300.0, 72100.0, 72100.0, 474266.0
1687924800000, 72200.0, 72300.0, 72100.0, 72200.0, 411209.0
1687926600000, 72100.0, 72300.0, 72100.0, 72300.0, 369879.0
1687928400000, 72300.0, 72400.0, 72200.0, 72300.0, 490613.0
1687930200000, 72400.0, 72600.0, 72300.0, 72500.0, 675504.0
1687932000000, 72600.0, 72700.0, 72500.0, 72700.0, 1367434.0
1687996800000, 73100.0, 73400.0, 73000.0, 73100.0, 3004407.0
1687998600000, 73100.0, 73200.0, 72800.0, 72900.0, 1458929.0
1688000400000, 72900.0, 73300.0, 72800.0, 73200.0, 1043616.0
1688002200000, 73200.0, 73300.0, 73100.0, 73100.0, 894857.0
1688004000000, 73200.0, 73200.0, 72700.0, 72800.0, 733224.0
1688005800000, 72700.0, 72900.0, 72700.0, 72700.0, 409001.0
1688007600000, 72800.0, 72900.0, 72700.0, 72800.0, 440729.0
1688009400000, 72700.0, 72800.0, 72600.0, 72700.0, 325952.0
1688011200000, 72700.0, 72800.0, 72600.0, 72800.0, 326047.0
1688013000000, 72800.0, 72900.0, 72700.0, 72800.0, 386950.0
1688014800000, 72800.0, 72800.0, 72700.0, 72800.0, 232205.0
1688016600000, 72800.0, 72900.0, 72700.0, 72900.0, 643161.0
1688018400000, 72900.0, 72900.0, 72400.0, 72400.0, 2317292.0
1688083200000, 72500.0, 72700.0, 71700.0, 71800.0, 2221199.0
1688085000000, 71800.0, 72000.0, 71700.0, 72000.0, 890945.0
1688086800000, 71900.0, 72300.0, 71900.0, 72300.0, 829629.0
1688088600000, 72200.0, 72300.0, 72100.0, 72200.0, 395679.0
1688090400000, 72200.0, 72300.0, 72000.0, 72200.0, 549999.0
1688092200000, 72100.0, 72300.0, 72100.0, 72100.0, 363711.0
1688094000000, 72100.0, 72200.0, 72000.0, 72100.0, 351666.0
1688095800000, 72100.0, 72300.0, 72000.0, 72100.0, 577704.0
1688097600000, 72200.0, 72400.0, 72100.0, 72300.0, 615407.0
1688099400000, 72200.0, 72300.0, 72200.0, 72300.0, 317396.0
1688101200000, 72200.0, 72600.0, 72200.0, 72400.0, 708099.0
1688103000000, 72400.0, 72600.0, 72400.0, 72500.0, 590491.0
1688104800000, 72600.0, 72600.0, 72100.0, 72200.0, 2922428.0
1688342400000, 72700.0, 73200.0, 72600.0, 72800.0, 2090957.0
1688344200000, 72800.0, 73000.0, 72800.0, 72900.0, 524851.0
1688346000000, 73000.0, 73100.0, 72900.0, 73000.0, 879001.0
1688347800000, 73000.0, 73200.0, 72900.0, 73200.0, 814128.0
1688349600000, 73200.0, 73200.0, 73000.0, 73100.0, 617253.0
1688351400000, 73100.0, 73200.0, 73000.0, 73100.0, 504588.0
1688353200000, 73100.0, 73200.0, 73000.0, 73100.0, 262699.0
1688355000000, 73100.0, 73100.0, 73000.0, 73100.0, 182228.0
1688356800000, 73100.0, 73100.0, 73000.0, 73000.0, 310561.0
1688358600000, 73000.0, 73100.0, 72900.0, 73000.0, 996364.0
1688360400000, 72900.0, 73000.0, 72800.0, 72800.0, 575251.0
1688362200000, 72800.0, 73000.0, 72700.0, 72800.0, 1269636.0
1688364000000, 72900.0, 73000.0, 72800.0, 73000.0, 1694664.0
1688428800000, 73400.0, 73600.0, 72900.0, 73200.0, 2860093.0
1688430600000, 73200.0, 73300.0, 73100.0, 73100.0, 581406.0
1688432400000, 73200.0, 73300.0, 73100.0, 73200.0, 829487.0
1688434200000, 73200.0, 73300.0, 73100.0, 73300.0, 405148.0
1688436000000, 73300.0, 73300.0, 73200.0, 73200.0, 178126.0
1688437800000, 73200.0, 73300.0, 73100.0, 73100.0, 506589.0
1688439600000, 73100.0, 73300.0, 73000.0, 73200.0, 559356.0
