startTime, openPrice, highPrice, lowPrice, closePrice, volume
1684555200000, 26866.73, 26869.67, 26851.54, 26869.67, 32.467008
1684558800000, 26869.67, 26869.67, 26847.51, 26868.82, 40.078525
1684562400000, 26868.82, 26871.14, 26847.87, 26856.75, 37.405782
1684566000000, 26856.75, 26856.75, 26844.76, 26854.48, 39.608949
1684569600000, 26854.48, 26916.99, 26854.47, 26910.76, 57.999365
1684573200000, 26910.76, 26910.76, 26873.61, 26879.18, 49.850646
1684576800000, 26879.18, 26896.94, 26879.18, 26888.2, 48.087082
1684580400000, 26888.2, 26900.0, 26875.63, 26875.64, 18.467113
1684584000000, 26875.64, 26949.17, 26875.64, 26900.38, 56.135562
1684587600000, 26900.38, 26917.21, 26879.0, 26887.75, 38.305832
1684591200000, 26887.75, 26921.89, 26887.75, 26917.68, 29.59873
1684594800000, 26917.68, 26970.28, 26894.79, 26943.32, 85.113978
1684598400000, 26943.32, 26943.32, 26910.7, 26914.41, 48.886911
1684602000000, 26914.41, 27142.04, 26914.4, 27134.93, 215.237995
1684605600000, 27134.93, 27148.72, 27027.94, 27027.95, 165.351448
1684609200000, 27027.95, 27071.62, 26971.36, 27060.74, 98.618422
1684612800000, 27060.74, 27088.44, 27005.14, 27010.5, 47.121391
1684616400000, 27010.5, 27046.36, 26967.07, 27035.5, 92.861998
1684620000000, 27035.5, 27064.15, 27014.32, 27061.25, 42.119776
1684623600000, 27061.25, 27126.35, 27050.84, 27105.97, 57.180582
1684627200000, 27105.97, 27279.77, 27062.24, 27244.02, 220.883365
1684630800000, 27244.02, 27260.39, 27155.18, 27163.7, 101.110076
1684634400000, 27163.7, 27182.55, 27151.0, 27170.37, 38.083613
1684638000000, 27170.37, 27187.29, 27160.69, 27177.38, 30.486136
1684641600000, 27177.38, 27177.39, 27126.13, 27134.78, 44.53548
1684645200000, 27134.78, 27135.95, 27095.0, 27101.96, 79.62101
1684648800000, 27101.96, 27103.39, 27069.95, 27089.67, 70.15498
1684652400000, 27089.67, 27089.67, 27053.64, 27057.34, 40.019493
1684656000000, 27057.34, 27067.11, 27033.29, 27043.34, 47.180398
1684659600000, 27043.34, 27078.05, 27030.58, 27078.05, 78.640188
1684663200000, 27078.05, 27085.33, 26892.08, 26952.54, 144.903108
1684666800000, 26952.54, 26952.58, 26781.19, 26835.65, 372.388623
1684670400000, 26835.65, 26949.42, 26811.94, 26930.24, 188.714807
1684674000000, 26930.24, 26934.3, 26895.39, 26895.39, 58.321663
1684677600000, 26895.39, 26972.0, 26883.3, 26900.06, 116.132665
1684681200000, 26900.06, 26974.0, 26807.05, 26902.08, 151.436211
1684684800000, 26902.08, 26918.15, 26854.77, 26889.33, 125.177862
1684688400000, 26889.33, 26928.4, 26836.49, 26877.1, 125.58006
1684692000000, 26877.1, 26896.32, 26848.52, 26872.99, 71.247367
1684695600000, 26872.99, 26915.33, 26865.45, 26903.1, 62.144545
1684699200000, 26903.1, 26924.49, 26826.37, 26844.37, 84.295961
1684702800000, 26844.37, 26844.37, 26663.53, 26756.8, 265.903307
1684706400000, 26756.8, 26792.05, 26740.33, 26758.11, 132.696367
1684710000000, 26758.11, 26799.99, 26723.44, 26746.01, 56.167872
1684713600000, 26746.01, 26779.02, 26540.0, 26658.13, 305.884402
1684717200000, 26658.13, 26685.66, 26564.52, 26582.72, 206.473357
1684720800000, 26582.72, 26665.38, 26540.24, 26651.58, 210.48078
1684724400000, 26651.58, 26673.84, 26635.01, 26646.38, 88.488681
1684728000000, 26646.38, 26730.1, 26645.25, 26697.19, 123.213521
1684731600000, 26697.19, 26800.0, 26697.18, 26757.97, 154.164749
1684735200000, 26757.97, 26911.11, 26756.81, 26822.86, 223.273319
1684738800000, 26822.86, 26878.03, 26800.0, 26847.65, 151.619311
1684742400000, 26847.65, 26900.0, 26832.11, 26832.11, 105.545567
1684746000000, 26832.11, 26884.19, 26830.48, 26862.73, 142.741585
1684749600000, 26862.73, 26875.74, 26802.6, 26833.09, 91.547831
1684753200000, 26833.09, 26834.61, 26780.0, 26830.3, 201.724249
1684756800000, 26830.3, 26868.29, 26734.69, 26734.74, 122.648633
1684760400000, 26734.74, 27101.63, 26703.48, 27008.22, 592.638921
1684764000000, 27008.22, 27038.71, 26774.22, 26959.99, 510.257879
1684767600000, 26959.99, 26980.0, 26821.26, 26878.22, 280.876103
1684771200000, 26878.22, 26922.6, 26835.27, 26870.67, 234.177945
1684774800000, 26870.67, 26894.7, 26780.48, 26847.39, 376.045089
1684778400000, 26847.39, 26936.21, 26840.41, 26880.54, 190.601572
1684782000000, 26880.54, 26888.94, 26823.47, 26863.86, 141.890396
1684785600000, 26863.86, 26946.54, 26835.0, 26895.13, 83.631105
1684789200000, 26895.13, 26956.29, 26882.34, 26901.06, 113.563423
1684792800000, 26901.06, 26915.52, 26871.06, 26871.06, 76.779104
1684796400000, 26871.06, 26882.93, 26836.22, 26848.1, 105.779951
1684800000000, 26848.1, 26935.37, 26801.06, 26826.5, 126.571489
1684803600000, 26826.5, 27100.0, 26806.13, 26991.21, 587.565444
1684807200000, 26991.21, 27168.0, 26991.21, 27129.27, 322.384147
1684810800000, 27129.27, 27424.99, 27120.01, 27368.32, 1255.057967
1684814400000, 27368.32, 27436.31, 27347.3, 27382.1, 233.723255
1684818000000, 27382.1, 27499.99, 27364.0, 27385.2, 378.456311
1684821600000, 27385.2, 27431.05, 27287.45, 27293.74, 222.66709
1684825200000, 27293.74, 27325.66, 27201.67, 27299.68, 239.645547
1684828800000, 27299.68, 27336.03, 27251.57, 27329.46, 127.313468
1684832400000, 27329.46, 27338.37, 27270.78, 27275.13, 74.647314
1684836000000, 27275.13, 27331.56, 27257.01, 27326.72, 129.893917
1684839600000, 27326.72, 27350.45, 27287.07, 27340.0, 117.50436
1684843200000, 27340.0, 27381.67, 27240.01, 27283.4, 237.732612
1684846800000, 27283.4, 27306.27, 27181.83, 27235.49, 321.897416
1684850400000, 27235.49, 27356.96, 27232.01, 27319.63, 268.382539
1684854000000, 27319.63, 27360.0, 27293.08, 27320.93, 177.410743
1684857600000, 27320.93, 27327.52, 27203.83, 27230.67, 234.18715
1684861200000, 27230.67, 27268.76, 27190.42, 27204.46, 155.238829
1684864800000, 27204.46, 27219.85, 27124.63, 27137.38, 259.110882
1684868400000, 27137.38, 27219.64, 27102.27, 27186.08, 194.145513
1684872000000, 27186.08, 27243.99, 27155.86, 27217.29, 137.235262
1684875600000, 27217.29, 27238.82, 27189.67, 27203.86, 104.339473
1684879200000, 27203.86, 27221.79, 27180.64, 27198.43, 73.528817
1684882800000, 27198.43, 27248.63, 27195.82, 27220.05, 71.955891
1684886400000, 27220.05, 27220.06, 27132.52, 27159.78, 87.908144
1684890000000, 27159.78, 27184.92, 27137.8, 27139.13, 88.298329
1684893600000, 27139.13, 27172.32, 27116.8, 27165.37, 167.529555
1684897200000, 27165.37, 27165.38, 26674.87, 26785.35, 1077.855203
1684900800000, 26785.35, 26813.43, 26712.43, 26805.56, 225.616687
1684904400000, 26805.56, 26826.3, 26727.27, 26777.34, 243.709587
1684908000000, 26777.34, 26777.35, 26613.13, 26710.8, 177.317757
1684911600000, 26710.8, 26753.52, 26649.08, 26678.58, 264.74515
1684915200000, 26678.58, 26751.77, 26672.26, 26746.82, 146.528578
1684918800000, 26746.82, 26840.0, 26739.6, 26751.06, 214.061162
1684922400000, 26751.06, 26759.97, 26717.0, 26728.59, 125.606971
1684926000000, 26728.59, 26762.7, 26684.11, 26739.99, 166.936287
1684929600000, 26739.99, 26740.0, 26669.76, 26694.51, 167.264282
1684933200000, 26694.51, 26708.11, 26269.83, 26443.24, 667.231634
1684936800000, 26443.24, 26443.24, 26150.18, 26258.79, 838.205041
1684940400000, 26258.79, 26382.11, 26090.85, 26316.4, 639.465035
1684944000000, 26316.4, 26327.64, 26160.58, 26235.63, 402.183729
1684947600000, 26235.63, 26354.15, 26169.19, 26280.1, 322.840286
1684951200000, 26280.1, 26323.42, 26210.52, 26217.66, 255.59685
1684954800000, 26217.66, 26391.44, 26204.45, 26252.3, 390.09953
1684958400000, 26252.3, 26489.55, 26240.01, 26407.97, 403.012147
1684962000000, 26407.97, 26466.39, 26312.51, 26363.58, 138.785101
1684965600000, 26363.58, 26407.64, 26314.55, 26348.03, 158.767831
1684969200000, 26348.03, 26389.13, 26320.01, 26328.6, 86.107992
1684972800000, 26328.6, 26393.16, 26196.54, 26233.78, 254.482195
1684976400000, 26233.78, 26311.09, 25877.31, 26119.56, 810.451125
1684980000000, 26119.56, 26144.91, 26053.58, 26118.77, 140.832681
1684983600000, 26118.77, 26219.42, 26118.76, 26184.86, 170.381039
1684987200000, 26184.86, 26269.19, 26156.63, 26227.05, 127.994622
1684990800000, 26227.05, 26277.72, 26218.92, 26265.36, 71.883357
1684994400000, 26265.36, 26293.92, 26220.58, 26260.01, 97.950832
1684998000000, 26260.01, 26265.43, 26129.87, 26132.34, 177.630856
1685001600000, 26132.34, 26246.63, 26128.59, 26219.24, 282.225786
1685005200000, 26219.24, 26278.67, 26219.24, 26277.85, 118.214044
1685008800000, 26277.85, 26298.11, 26217.84, 26244.48, 97.478211
1685012400000, 26244.48, 26336.53, 26208.95, 26293.09, 158.075505
1685016000000, 26293.09, 26490.47, 26293.09, 26406.89, 503.680429
1685019600000, 26406.89, 26430.0, 26270.53, 26340.6, 405.132725
1685023200000, 26340.6, 26422.86, 26288.59, 26361.7, 332.529624
1685026800000, 26361.7, 26387.73, 26169.81, 26225.55, 334.05315
1685030400000, 26225.55, 26317.05, 26209.43, 26270.63, 361.65558
1685034000000, 26270.63, 26393.72, 26249.09, 26351.51, 308.591022
1685037600000, 26351.51, 26410.0, 26331.01, 26374.19, 305.020764
1685041200000, 26374.19, 26640.19, 26370.19, 26468.48, 416.509354
1685044800000, 26468.48, 26519.47, 26462.1, 26488.04, 148.544928
1685048400000, 26488.04, 26488.04, 26439.25, 26474.99, 61.874021
1685052000000, 26474.99, 26476.94, 26433.12, 26457.07, 115.81999
1685055600000, 26457.07, 26547.21, 26457.06, 26474.63, 147.183221
1685059200000, 26474.63, 26503.09, 26386.77, 26468.63, 152.643699
1685062800000, 26468.63, 26536.62, 26353.49, 26415.79, 330.043188
1685066400000, 26415.79, 26441.25, 26384.37, 26404.71, 87.810723
1685070000000, 26404.71, 26465.78, 26394.01, 26437.81, 80.489481
1685073600000, 26437.81, 26449.12, 26416.66, 26431.3, 48.911415
1685077200000, 26431.3, 26431.31, 26335.11, 26349.5, 108.138189
1685080800000, 26349.5, 26441.14, 26326.36, 26433.31, 132.244142
1685084400000, 26433.31, 26532.49, 26417.33, 26502.84, 151.652289
1685088000000, 26502.84, 26545.59, 26473.32, 26474.24, 154.224773
1685091600000, 26474.24, 26475.81, 26431.91, 26447.45, 91.291169
1685095200000, 26447.45, 26487.83, 26425.43, 26453.47, 107.755596
1685098800000, 26453.47, 26500.0, 26434.02, 26462.72, 113.811532
1685102400000, 26462.72, 26529.99, 26363.03, 26440.31, 290.723786
1685106000000, 26440.31, 26593.24, 26440.31, 26538.91, 249.649738
1685109600000, 26538.91, 26944.29, 26538.91, 26764.48, 631.962401
1685113200000, 26764.48, 26838.75, 26748.23, 26754.28, 213.972363
1685116800000, 26754.28, 26831.74, 26750.01, 26795.75, 170.254244
1685120400000, 26795.75, 26837.22, 26685.63, 26711.55, 185.412737
1685124000000, 26711.55, 26752.87, 26613.76, 26732.64, 246.421839
1685127600000, 26732.64, 26814.79, 26732.64, 26763.89, 226.709667
1685131200000, 26763.89, 26801.68, 26738.39, 26746.64, 114.871282
1685134800000, 26746.64, 26775.9, 26720.0, 26729.76, 88.977793
1685138400000, 26729.76, 26752.45, 26688.49, 26688.49, 67.400575
1685142000000, 26688.49, 26724.84, 26688.49, 26709.43, 58.445183
1685145600000, 26709.43, 26713.22, 26636.37, 26651.72, 87.672505
1685149200000, 26651.72, 26710.8, 26650.51, 26710.8, 45.393895
1685152800000, 26710.8, 26740.84, 26691.22, 26740.84, 41.33002
1685156400000, 26740.84, 26777.74, 26715.77, 26753.75, 35.901882
1685160000000, 26753.75, 26784.6, 26728.52, 26762.71, 41.077874
1685163600000, 26762.71, 26764.5, 26725.0, 26730.23, 46.185502
1685167200000, 26730.23, 26756.29, 26713.75, 26749.76, 53.577885
1685170800000, 26749.76, 26749.76, 26712.19, 26723.26, 44.632861
1685174400000, 26723.26, 26723.26, 26681.75, 26692.17, 46.340596
1685178000000, 26692.17, 26731.23, 26689.86, 26701.75, 66.55607
1685181600000, 26701.75, 26715.66, 26671.76, 26677.05, 52.402856
1685185200000, 26677.05, 26710.46, 26667.97, 26698.18, 36.400232
1685188800000, 26698.18, 26742.08, 26683.36, 26712.09, 44.511088
1685192400000, 26712.09, 26775.99, 26554.61, 26627.68, 145.732666
1685196000000, 26627.68, 26718.32, 26608.95, 26665.6, 138.728883
1685199600000, 26665.6, 26685.79, 26640.27, 26685.79, 56.15411
1685203200000, 26685.79, 26689.63, 26623.76, 26661.74, 56.874946
1685206800000, 26661.74, 26756.78, 26661.74, 26752.69, 94.299786
1685210400000, 26752.69, 26840.0, 26703.81, 26703.81, 197.098786
1685214000000, 26703.81, 26763.61, 26703.81, 26731.81, 37.036743
1685217600000, 26731.81, 26748.11, 26729.32, 26748.11, 33.537702
1685221200000, 26748.11, 26775.91, 26733.47, 26767.74, 65.065943
1685224800000, 26767.74, 26833.71, 26764.25, 26805.12, 64.067291
1685228400000, 26805.12, 26895.82, 26805.12, 26855.74, 92.467856
1685232000000, 26855.74, 27127.6, 26770.17, 27077.51, 364.640675
1685235600000, 27077.51, 27164.98, 27073.76, 27089.1, 212.012432
1685239200000, 27089.1, 27115.27, 27072.2, 27093.0, 40.044289
1685242800000, 27093.0, 27241.21, 27093.0, 27184.58, 188.947988
1685246400000, 27184.58, 27282.29, 27166.03, 27166.04, 199.723649
1685250000000, 27166.04, 27181.7, 27127.8, 27163.18, 114.048625
1685253600000, 27163.18, 27220.74, 27163.18, 27183.76, 96.888615
1685257200000, 27183.76, 27210.0, 27179.14, 27210.0, 171.968678
1685260800000, 27210.0, 27227.74, 27180.21, 27196.81, 128.360449
1685264400000, 27196.81, 27196.82, 27141.12, 27153.97, 71.328129
1685268000000, 27153.97, 27213.9, 27142.38, 27206.58, 104.608188
1685271600000, 27206.58, 27340.0, 27155.9, 27155.91, 212.346121
1685275200000, 27155.91, 27181.75, 27100.0, 27137.45, 95.303971
1685278800000, 27137.45, 27221.73, 27130.82, 27176.43, 108.438454
1685282400000, 27176.43, 27233.75, 27170.97, 27187.76, 85.089455
1685286000000, 27187.76, 27269.75, 27169.66, 27269.74, 123.17464
1685289600000, 27269.74, 27329.34, 27225.54, 27250.47, 209.706505
1685293200000, 27250.47, 27455.0, 27216.89, 27348.83, 203.538715
1685296800000, 27348.83, 27750.0, 27310.45, 27587.74, 541.839899
1685300400000, 27587.74, 27626.71, 27479.99, 27522.36, 214.176077
1685304000000, 27522.36, 27592.47, 27522.36, 27555.75, 122.730178
1685307600000, 27555.75, 27993.44, 27552.41, 27839.72, 289.537624
1685311200000, 27839.72, 28200.0, 27839.72, 28091.23, 706.47103
1685314800000, 28091.23, 28280.0, 28050.37, 28064.09, 371.563575
1685318400000, 28064.09, 28442.0, 28064.09, 28189.73, 788.892679
1685322000000, 28189.73, 28211.99, 28136.41, 28165.2, 235.521411
1685325600000, 28165.2, 28173.75, 28091.86, 28091.86, 195.589738
1685329200000, 28091.86, 28126.84, 27907.71, 27953.77, 334.864123
1685332800000, 27953.77, 28000.0, 27857.76, 27945.66, 419.295628
1685336400000, 27945.66, 28044.35, 27937.3, 27991.35, 247.152398
1685340000000, 27991.35, 28033.76, 27985.77, 28000.26, 178.800595
1685343600000, 28000.26, 28000.27, 27833.22, 27907.99, 240.441729
1685347200000, 27907.99, 27945.06, 27850.64, 27903.1, 147.768636
1685350800000, 27903.1, 27938.97, 27860.33, 27938.27, 87.084957
1685354400000, 27938.27, 27971.41, 27750.36, 27857.66, 255.136861
1685358000000, 27857.66, 27933.77, 27844.22, 27915.17, 176.821468
1685361600000, 27915.17, 27944.9, 27866.35, 27882.27, 100.760403
1685365200000, 27882.27, 27942.26, 27866.37, 27904.27, 109.611245
1685368800000, 27904.27, 27933.62, 27680.0, 27793.06, 236.629984
1685372400000, 27793.06, 27842.08, 27600.0, 27634.76, 431.721989
1685376000000, 27634.76, 27674.0, 27538.73, 27602.3, 352.66065
1685379600000, 27602.3, 27742.23, 27525.01, 27696.55, 280.382376
1685383200000, 27696.55, 27719.42, 27617.5, 27639.98, 188.824084
1685386800000, 27639.98, 27700.56, 27629.59, 27639.01, 103.743146
1685390400000, 27639.01, 27697.87, 27633.68, 27685.49, 79.160877
1685394000000, 27685.49, 27730.07, 27653.12, 27669.22, 164.472042
1685397600000, 27669.22, 27690.27, 27558.01, 27689.4, 240.318603
1685401200000, 27689.4, 27817.89, 27684.29, 27737.11, 272.958498
1685404800000, 27737.11, 27766.86, 27587.4, 27710.24, 220.750029
1685408400000, 27710.24, 27795.95, 27701.47, 27766.28, 156.760192
1685412000000, 27766.28, 27789.9, 27724.0, 27781.93, 101.666573
1685415600000, 27781.93, 27939.69, 27772.89, 27830.28, 315.539424
1685419200000, 27830.28, 27851.73, 27768.27, 27778.67, 160.629011
1685422800000, 27778.67, 27778.67, 27676.19, 27751.49, 216.198175
1685426400000, 27751.49, 27819.47, 27751.49, 27798.27, 116.804796
1685430000000, 27798.27, 27841.42, 27735.19, 27736.73, 127.802615
1685433600000, 27736.73, 27812.86, 27718.28, 27786.27, 136.665792
1685437200000, 27786.27, 27891.73, 27771.4, 27855.9, 181.949944
1685440800000, 27855.9, 28033.53, 27855.89, 27904.31, 317.871075
1685444400000, 27904.31, 28039.76, 27862.56, 28026.92, 295.229703
1685448000000, 28026.92, 28028.45, 27801.61, 27904.49, 415.430412
1685451600000, 27904.49, 27969.25, 27764.6, 27804.23, 474.640711
1685455200000, 27804.23, 27865.44, 27625.99, 27625.99, 574.418671
1685458800000, 27625.99, 27734.71, 27619.09, 27675.01, 279.908401
1685462400000, 27675.01, 27739.02, 27556.32, 27714.39, 376.296807
1685466000000, 27714.39, 27775.0, 27630.4, 27696.37, 227.091918
1685469600000, 27696.37, 27799.59, 27670.01, 27767.35, 206.876375
1685473200000, 27767.35, 27863.05, 27750.01, 27852.39, 228.146609
1685476800000, 27852.39, 27857.24, 27758.4, 27761.68, 161.603635
1685480400000, 27761.68, 27846.37, 27652.33, 27719.81, 179.544147
1685484000000, 27719.81, 27760.0, 27654.41, 27739.0, 127.558647
1685487600000, 27739.0, 27743.67, 27678.39, 27694.38, 95.944685
1685491200000, 27694.38, 27757.95, 27665.05, 27753.25, 85.140651
1685494800000, 27753.25, 27830.5, 27740.39, 27743.7, 153.342554
1685498400000, 27743.7, 27743.7, 27576.58, 27674.38, 310.963979
